Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4620.289,3968.1558,5272.4224
4672.0,4587.859,3935.7256,5239.992
4661.0,4702.588,4050.4546,5354.721
4655.0,4586.205,3934.0718,5238.3384
4716.0,4636.775,3984.6416,5288.908
4377.0,4615.138,3963.005,5267.2715
4484.0,4723.9863,4071.853,5376.1196
4911.0,4700.6885,4048.5552,5352.822
5218.0,4676.6934,4024.56,5328.8267
5759.0,4677.9,4025.7666,5330.033
5456.0,4707.3433,4055.21,5359.4766
5359.0,4973.404,4321.2705,5625.537
5305.0,5303.1753,4651.042,5955.3086
5769.0,5510.2305,4858.097,6162.364
5565.0,5630.8477,4978.7144,6282.981
5367.0,5509.928,4857.795,6162.0615
5633.0,5518.6274,4866.494,6170.7607
5664.0,5581.994,4929.861,6234.1274
6082.0,5695.768,5043.635,6347.9014
6505.0,5628.534,4976.401,6280.6675
5813.0,5689.6157,5037.4824,6341.749
6379.0,5900.153,5248.0195,6552.286
6091.0,6068.883,5416.7495,6721.016
6219.0,6266.2026,5614.0693,6918.336
6052.0,6321.9224,5669.789,6974.0557
6105.0,6160.263,5508.13,6812.3965
6030.0,6312.06,5659.927,6964.1934
5969.0,6204.7305,5552.597,6856.864
5707.0,6207.9834,5555.85,6860.1167
5681.0,6126.6143,5474.481,6778.7476
6052.0,6087.5674,5435.434,6739.7007
5904.0,6000.9556,5348.8223,6653.089
5426.0,5926.949,5274.816,6579.0825
6005.0,5855.1025,5202.969,6507.236
5766.0,5898.197,5246.0635,6550.33
5946.0,5957.158,5305.025,6609.2915
5981.0,5857.1406,5205.0073,6509.274
6104.0,5806.747,5154.614,6458.8804
5991.0,6010.3315,5358.198,6662.465
5670.0,5982.0103,5329.877,6634.1436
5709.0,6064.039,5411.906,6716.1724
5416.0,6061.4897,5409.3564,6713.623
5793.0,6007.983,5355.8496,6660.116
5750.0,5864.108,5211.9746,6516.241
5399.0,5726.423,5074.2896,6378.556
6123.0,5713.2563,5061.123,6365.3896
5730.0,5690.5615,5038.428,6342.695
6015.0,5815.1353,5163.002,6467.2686
5989.0,5810.2056,5158.0723,6462.339
6333.0,5830.091,5177.9575,6482.224
6388.0,6069.661,5417.528,6721.7944
6048.0,6026.641,5374.508,6678.7744
6322.0,6191.3145,5539.181,6843.4478
6405.0,6267.9653,5615.832,6920.0986
6523.0,6383.92,5731.7866,7036.053
