Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4656.657,4023.6094,5289.705
4672.0,4628.534,3995.4863,5261.582
4661.0,4723.6035,4090.5557,5356.6514
4655.0,4633.6924,4000.6445,5266.74
4716.0,4678.6475,4045.5996,5311.6953
4377.0,4668.1235,4035.0757,5301.1714
4484.0,4753.075,4120.0273,5386.123
4911.0,4721.442,4088.394,5354.4897
5218.0,4715.088,4082.04,5348.1357
5759.0,4743.981,4110.933,5377.029
5456.0,4818.8823,4185.8345,5451.93
5359.0,5083.761,4450.7134,5716.809
5305.0,5373.5605,4740.5127,6006.6084
5769.0,5552.0903,4919.0425,6185.138
5565.0,5664.14,5031.0923,6297.188
5367.0,5569.841,4936.793,6202.8887
5633.0,5570.085,4937.037,6203.133
5664.0,5630.8657,4997.818,6263.9136
6082.0,5735.6562,5102.6084,6368.704
6505.0,5696.673,5063.625,6329.7207
5813.0,5793.3975,5160.3496,6426.4453
6379.0,5983.013,5349.9653,6616.061
6091.0,6137.779,5504.731,6770.8267
6219.0,6319.3813,5686.3335,6952.429
6052.0,6357.5654,5724.5176,6990.6133
6105.0,6221.341,5588.293,6854.3887
6030.0,6345.26,5712.212,6978.3076
5969.0,6249.5444,5616.4966,6882.5923
5707.0,6244.142,5611.094,6877.19
5681.0,6159.054,5526.0063,6792.102
6052.0,6107.8774,5474.8296,6740.9253
5904.0,6037.238,5404.19,6670.2856
5426.0,5978.752,5345.704,6611.8
6005.0,5898.7407,5265.693,6531.7886
5766.0,5939.2856,5306.238,6572.3335
5946.0,5995.5293,5362.4814,6628.577
5981.0,5906.9224,5273.8745,6539.97
6104.0,5879.5425,5246.4946,6512.5903
5991.0,6063.7686,5430.7207,6696.8164
5670.0,6045.33,5412.282,6678.378
5709.0,6103.0835,5470.0356,6736.1313
5416.0,6086.379,5453.331,6719.427
5793.0,6019.8945,5386.8467,6652.9424
5750.0,5887.993,5254.9453,6521.041
5399.0,5777.9507,5144.903,6410.9985
6123.0,5753.829,5120.7812,6386.877
5730.0,5751.4507,5118.403,6384.4985
6015.0,5871.5884,5238.5405,6504.636
5989.0,5869.1685,5236.1206,6502.2163
6333.0,5905.2456,5272.1978,6538.2935
6388.0,6125.8203,5492.7725,6758.868
6048.0,6112.598,5479.5503,6745.646
6322.0,6254.4424,5621.3945,6887.49
6405.0,6324.018,5690.97,6957.066
6523.0,6435.1104,5802.0625,7068.158
