Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6405.24,4949.6006,7860.88
6587.0,6367.5464,4911.9067,7823.186
7438.0,6510.238,5054.598,7965.8774
8138.0,6560.8643,5105.2246,8016.504
9609.0,6584.626,5128.9863,8040.2656
8378.0,6556.3823,5100.7427,8012.022
8692.0,6592.6914,5137.052,8048.331
8436.0,6668.508,5212.868,8124.1475
7657.0,6698.264,5242.6245,8153.904
7537.0,6714.9116,5259.272,8170.5513
7498.0,6730.8857,5275.246,8186.5254
7861.0,6775.4067,5319.767,8231.047
9066.0,6821.477,5365.8374,8277.117
7946.0,6847.7817,5392.142,8303.422
9528.0,6872.749,5417.1094,8328.389
9644.0,6904.0205,5448.381,8359.66
9504.0,6944.105,5488.4653,8399.745
9207.0,6979.83,5524.1904,8435.47
9545.0,7008.897,5553.2573,8464.537
9546.0,7040.049,5584.409,8495.688
9125.0,7075.02,5619.3804,8530.66
8929.0,7111.5337,5655.894,8567.174
8474.0,7145.1367,5689.497,8600.776
8812.0,7177.3237,5721.684,8632.964
9266.0,7211.3887,5755.749,8667.028
8713.0,7246.899,5791.2593,8702.539
9427.0,7282.1943,5826.5547,8737.834
8786.0,7316.3506,5860.711,8771.99
9042.0,7350.6577,5895.018,8806.298
9072.0,7386.0063,5930.3667,8841.646
9679.0,7421.747,5966.1074,8877.387
9325.0,7457.2153,6001.5757,8912.855
8977.0,7492.4707,6036.831,8948.11
9245.0,7528.1235,6072.484,8983.764
9026.0,7564.2646,6108.625,9019.904
9733.0,7600.5117,6144.872,9056.151
9485.0,7636.7075,6181.068,9092.348
8634.0,7673.0244,6217.385,9128.664
9721.0,7709.667,6254.0273,9165.307
9417.0,7746.556,6290.9165,9202.196
9674.0,7783.5405,6327.901,9239.181
9064.0,7820.6226,6364.983,9276.263
9551.0,7857.9067,6402.267,9313.547
9350.0,7895.431,6439.7915,9351.071
8211.0,7933.133,6477.493,9388.772
8199.0,7970.9673,6515.3276,9426.607
7798.0,8008.9673,6553.3276,9464.607
8030.0,8047.1714,6591.5317,9502.812
