Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4657.904,4042.708,5273.0996
4672.0,4624.6216,4009.4258,5239.8174
4661.0,4708.4365,4093.2407,5323.6323
4655.0,4635.9463,4020.7505,5251.142
4716.0,4680.957,4065.7612,5296.153
4377.0,4678.6836,4063.4878,5293.8794
4484.0,4740.2583,4125.0625,5355.454
4911.0,4705.085,4089.8892,5320.281
5218.0,4710.0874,4094.8916,5325.283
5759.0,4764.479,4149.283,5379.675
5456.0,4882.495,4267.2993,5497.691
5359.0,5140.5234,4525.3276,5755.719
5305.0,5399.0547,4783.859,6014.2505
5769.0,5544.3647,4929.169,6159.5605
5565.0,5649.5156,5034.32,6264.7114
5367.0,5575.849,4960.6533,6191.045
5633.0,5575.67,4960.474,6190.8657
5664.0,5630.5947,5015.399,6245.7905
6082.0,5723.072,5107.876,6338.2676
6505.0,5714.7573,5099.5615,6329.953
5813.0,5839.189,5223.993,6454.385
6379.0,6008.6675,5393.4717,6623.8633
6091.0,6158.8633,5543.6675,6774.059
6219.0,6308.999,5693.803,6924.195
6052.0,6345.083,5729.887,6960.279
6105.0,6224.188,5608.992,6839.384
6030.0,6326.466,5711.27,6941.6616
5969.0,6238.759,5623.563,6853.9546
5707.0,6227.6313,5612.4355,6842.827
5681.0,6138.719,5523.5234,6753.915
6052.0,6078.724,5463.5283,6693.92
5904.0,6021.1147,5405.919,6636.3105
5426.0,5975.0356,5359.84,6590.2314
6005.0,5893.311,5278.115,6508.507
5766.0,5932.449,5317.2534,6547.645
5946.0,5975.481,5360.285,6590.677
5981.0,5910.0317,5294.836,6525.2275
6104.0,5895.9824,5280.7866,6511.178
5991.0,6064.637,5449.4414,6679.833
5670.0,6053.5317,5438.336,6668.7275
5709.0,6090.5195,5475.3237,6705.7153
5416.0,6061.7437,5446.548,6676.9395
5793.0,5979.97,5364.7744,6595.166
5750.0,5865.317,5250.121,6480.5127
5399.0,5774.2114,5159.0156,6389.407
6123.0,5746.3354,5131.1396,6361.5312
5730.0,5763.7646,5148.569,6378.9604
6015.0,5868.434,5253.2383,6483.63
5989.0,5882.7188,5267.523,6497.9146
6333.0,5922.0723,5306.8765,6537.268
6388.0,6130.052,5514.856,6745.2476
6048.0,6139.282,5524.0864,6754.478
6322.0,6262.636,5647.4404,6877.832
6405.0,6327.181,5711.9854,6942.377
6523.0,6426.5093,5811.3135,7041.705
