Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4648.3125,4020.2185,5276.4067
4672.0,4581.295,3953.201,5209.389
4661.0,4722.5176,4094.4236,5350.612
4655.0,4609.2085,3981.1145,5237.3027
4716.0,4669.8896,4041.7957,5297.984
4377.0,4635.328,4007.2341,5263.4224
4484.0,4724.7114,4096.617,5352.8057
4911.0,4698.4863,4070.3923,5326.5806
5218.0,4704.2607,4076.1667,5332.355
5759.0,4751.986,4123.8916,5380.08
5456.0,4811.113,4183.0186,5439.207
5359.0,5042.599,4414.505,5670.6934
5305.0,5329.372,4701.278,5957.4663
5769.0,5499.9897,4871.8955,6128.084
5565.0,5662.969,5034.875,6291.0635
5367.0,5550.652,4922.5576,6178.746
5633.0,5539.842,4911.7476,6167.936
5664.0,5588.471,4960.377,6216.5654
6082.0,5723.472,5095.378,6351.5664
6505.0,5691.0024,5062.908,6319.0967
5813.0,5772.1816,5144.0874,6400.276
6379.0,5943.7026,5315.6084,6571.797
6091.0,6095.9497,5467.8555,6724.044
6219.0,6272.807,5644.713,6900.9014
6052.0,6359.1157,5731.0215,6987.21
6105.0,6165.3955,5537.3013,6793.4897
6030.0,6328.3613,5700.267,6956.4556
5969.0,6214.2915,5586.1973,6842.3857
5707.0,6220.731,5592.6367,6848.825
5681.0,6121.274,5493.1797,6749.368
6052.0,6079.0664,5450.972,6707.1606
5904.0,6021.457,5393.363,6649.5513
5426.0,5965.065,5336.9707,6593.159
6005.0,5859.3867,5231.2925,6487.481
5766.0,5903.558,5275.464,6531.6523
5946.0,5978.7583,5350.664,6606.8525
5981.0,5903.082,5274.988,6531.1763
6104.0,5830.5317,5202.4375,6458.626
5991.0,6050.756,5422.6616,6678.85
5670.0,6008.9585,5380.8643,6637.0527
5709.0,6064.296,5436.2017,6692.39
5416.0,6049.5835,5421.4893,6677.6777
5793.0,5990.798,5362.7036,6618.892
5750.0,5880.997,5252.903,6509.0913
5399.0,5754.383,5126.2886,6382.477
6123.0,5731.775,5103.6807,6359.869
5730.0,5721.7954,5093.701,6349.8896
6015.0,5847.6147,5219.5205,6475.709
5989.0,5860.3804,5232.286,6488.4746
6333.0,5849.5938,5221.4995,6477.688
6388.0,6124.143,5496.049,6752.2373
6048.0,6078.635,5450.5405,6706.729
6322.0,6219.8296,5591.7354,6847.924
6405.0,6282.054,5653.96,6910.1484
6523.0,6409.332,5781.238,7037.4263
