Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.088974,14.735748,169.3972,37.012215,521.4625
72.0,12.0,165.0,43.0,617.0,75.780136,16.038126,173.82805,43.472363,543.2813
101.0,10.0,214.0,44.0,678.0,78.294685,8.388953,180.42236,50.434338,557.199
103.0,11.0,192.0,50.0,738.0,76.40546,9.463731,178.14853,46.865475,533.105
131.0,23.0,234.0,53.0,789.0,72.52483,13.848706,168.84305,44.763145,497.40573
106.0,21.0,291.0,55.0,783.0,73.591194,9.924518,165.28055,48.511616,516.6705
83.0,15.0,332.0,56.0,904.0,72.6852,13.76509,165.95863,44.70099,505.41724
91.0,13.0,294.0,45.0,1018.0,72.06494,10.668781,165.29301,48.320568,506.18442
77.0,15.0,204.0,42.0,782.0,70.54914,11.248676,159.1803,44.212208,493.29172
69.0,15.0,201.0,43.0,768.0,69.80264,9.004502,158.26929,45.639294,485.60468
81.0,18.0,200.0,45.0,763.0,69.72127,9.697719,158.1303,43.768314,484.87708
100.0,18.0,184.0,46.0,816.0,69.26721,8.591682,157.5618,45.554775,482.22394
110.0,16.0,223.0,51.0,1021.0,68.40984,9.538151,155.33453,43.20551,476.27228
97.0,16.0,198.0,54.0,820.0,67.96067,8.798322,154.1462,44.38831,474.27405
141.0,29.0,225.0,62.0,933.0,67.3285,9.802777,152.26167,42.120037,468.97986
132.0,23.0,214.0,56.0,965.0,66.79507,8.4422035,151.91797,43.221798,465.9655
133.0,31.0,273.0,63.0,961.0,66.39611,9.518852,150.34972,41.343735,462.89874
130.0,22.0,276.0,51.0,964.0,65.86172,8.60446,149.8016,42.240578,459.34085
115.0,23.0,288.0,48.0,995.0,65.48938,9.442028,148.239,40.61794,456.70068
123.0,29.0,277.0,59.0,1002.0,64.93321,8.767492,147.56812,41.291298,452.5199
126.0,18.0,231.0,49.0,960.0,64.403496,9.31009,145.91501,39.80117,449.5929
118.0,28.0,226.0,48.0,907.0,64.01806,8.778072,145.46646,40.479534,445.72076
96.0,29.0,194.0,56.0,864.0,63.497387,9.269698,143.85474,39.115646,443.45187
127.0,23.0,232.0,62.0,859.0,63.117893,8.78087,143.40004,39.75579,439.2475
99.0,13.0,216.0,55.0,957.0,62.560455,9.206525,141.75348,38.451607,437.08078
136.0,23.0,183.0,57.0,908.0,62.186108,8.764169,141.28244,39.032295,432.54935
126.0,29.0,229.0,71.0,896.0,61.657078,9.146912,139.71417,37.80939,430.8439
122.0,19.0,202.0,48.0,920.0,61.323696,8.76065,139.28856,38.356915,426.30634
143.0,20.0,212.0,61.0,922.0,60.76945,9.086987,137.72093,37.20084,424.68802
117.0,30.0,253.0,45.0,931.0,60.45148,8.741561,137.28716,37.698082,420.09964
153.0,23.0,378.0,60.0,994.0,59.8886,9.034878,135.73898,36.598503,418.53537
133.0,20.0,240.0,59.0,995.0,59.609146,8.727417,135.34196,37.053627,414.05087
120.0,20.0,231.0,36.0,1020.0,59.03946,8.990891,133.82198,36.021496,412.5486
143.0,25.0,219.0,56.0,891.0,58.77554,8.701996,133.42647,36.425854,408.12054
110.0,21.0,201.0,47.0,865.0,58.201973,8.949098,131.9311,35.454678,406.59973
120.0,33.0,223.0,48.0,929.0,57.9611,8.684199,131.54272,35.80731,402.2968
140.0,36.0,219.0,40.0,1065.0,57.385895,8.915645,130.08118,34.900036,400.75006
135.0,27.0,197.0,50.0,904.0,57.161682,8.660137,129.69823,35.20488,396.59824
149.0,18.0,228.0,47.0,1064.0,56.583797,8.881294,128.26485,34.35569,394.9724
119.0,34.0,223.0,54.0,998.0,56.375282,8.637026,127.884544,34.613598,390.9893
161.0,34.0,230.0,52.0,1084.0,55.79877,8.850307,126.48458,33.82072,389.29053
142.0,30.0,194.0,42.0,946.0,55.60247,8.610012,126.106926,34.03605,385.48627
159.0,21.0,379.0,48.0,1123.0,55.02749,8.815316,124.74085,33.296337,383.70505
127.0,32.0,274.0,56.0,1010.0,54.840908,8.578291,124.36253,33.473087,380.08112
122.0,34.0,196.0,40.0,895.0,54.270237,8.776371,123.033554,32.783413,378.2298
129.0,26.0,204.0,42.0,883.0,54.091766,8.540559,122.65483,32.927036,374.78836
121.0,34.0,203.0,39.0,807.0,53.526436,8.728524,121.36509,32.285347,372.87735
131.0,51.0,176.0,38.0,868.0,53.35379,8.494201,120.983246,32.40034,369.61154
