Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.82494,22.377598,181.1191,45.50618,542.66064
72.0,12.0,165.0,43.0,617.0,78.527405,22.930777,183.02304,45.977802,538.07104
101.0,10.0,214.0,44.0,678.0,75.3488,20.172367,174.65155,43.379665,515.3113
103.0,11.0,192.0,50.0,738.0,77.24637,24.791012,158.83624,41.222153,520.5626
131.0,23.0,234.0,53.0,789.0,78.429924,31.3328,162.52109,37.79619,529.36334
106.0,21.0,291.0,55.0,783.0,78.52874,30.326553,163.67671,37.653664,530.9487
83.0,15.0,332.0,56.0,904.0,76.55353,25.89288,162.96823,37.795444,519.7184
91.0,13.0,294.0,45.0,1018.0,77.47201,28.905798,159.91898,37.422245,521.75275
77.0,15.0,204.0,42.0,782.0,78.80616,28.438156,159.19923,38.78437,523.85614
69.0,15.0,201.0,43.0,768.0,78.79293,27.407022,158.1113,38.67331,521.84235
81.0,18.0,200.0,45.0,763.0,77.97766,28.085781,158.88663,37.54449,522.1339
100.0,18.0,184.0,46.0,816.0,77.59494,28.360344,158.48373,37.451813,520.54315
110.0,16.0,223.0,51.0,1021.0,77.97124,28.120817,157.56557,38.08771,519.75006
97.0,16.0,198.0,54.0,820.0,77.801956,27.857655,156.77869,38.14148,517.2039
141.0,29.0,225.0,62.0,933.0,77.40865,27.927303,156.76439,37.76499,516.12634
132.0,23.0,214.0,56.0,965.0,77.2506,28.020418,156.73468,37.491737,515.9427
133.0,31.0,273.0,63.0,961.0,77.12256,27.928427,156.1412,37.5232,514.25256
130.0,22.0,276.0,51.0,964.0,76.851616,27.832413,155.4657,37.49868,511.8768
115.0,23.0,288.0,48.0,995.0,76.538445,27.848263,155.16785,37.32233,510.29788
123.0,29.0,277.0,59.0,1002.0,76.369255,27.824533,154.98126,37.156155,509.49045
126.0,18.0,231.0,49.0,960.0,76.2153,27.734531,154.56674,37.06342,508.14777
118.0,28.0,226.0,48.0,907.0,75.94617,27.694181,154.02457,36.953804,506.2431
96.0,29.0,194.0,56.0,864.0,75.66422,27.701351,153.62793,36.79914,504.7092
127.0,23.0,232.0,62.0,859.0,75.45851,27.676292,153.32683,36.65271,503.5784
99.0,13.0,216.0,55.0,957.0,75.273636,27.621264,152.97397,36.52013,502.36163
136.0,23.0,183.0,57.0,908.0,75.04854,27.582418,152.5477,36.391747,500.85553
126.0,29.0,229.0,71.0,896.0,74.80789,27.559097,152.13312,36.268494,499.33728
122.0,19.0,202.0,48.0,920.0,74.59448,27.525475,151.76926,36.145077,498.0289
143.0,20.0,212.0,61.0,922.0,74.39447,27.479265,151.4123,36.016476,496.7806
117.0,30.0,253.0,45.0,931.0,74.1839,27.433825,151.02785,35.88979,495.43344
153.0,23.0,378.0,60.0,994.0,73.9662,27.39161,150.62747,35.77347,494.02225
133.0,20.0,240.0,59.0,995.0,73.75557,27.346083,150.23961,35.66188,492.66418
120.0,20.0,231.0,36.0,1020.0,73.55239,27.29593,149.8669,35.54568,491.3719
143.0,25.0,219.0,56.0,891.0,73.34816,27.244137,149.49092,35.42779,490.07043
110.0,21.0,201.0,47.0,865.0,73.141624,27.19185,149.10393,35.3156,488.73254
120.0,33.0,223.0,48.0,929.0,72.93656,27.137985,148.71486,35.20873,487.393
140.0,36.0,219.0,40.0,1065.0,72.734566,27.082212,148.33289,35.101368,486.08304
135.0,27.0,197.0,50.0,904.0,72.533966,27.024986,147.95496,34.99231,484.78983
149.0,18.0,228.0,47.0,1064.0,72.33622,26.967228,147.57318,34.888485,483.4906
119.0,34.0,223.0,54.0,998.0,72.138466,26.90813,147.1881,34.787292,482.18274
161.0,34.0,230.0,52.0,1084.0,71.941635,26.848007,146.80443,34.687244,480.88263
142.0,30.0,194.0,42.0,946.0,71.74656,26.786993,146.42436,34.587154,479.59744
159.0,21.0,379.0,48.0,1123.0,71.5528,26.724995,146.04564,34.487797,478.3193
127.0,32.0,274.0,56.0,1010.0,71.35944,26.661749,145.66548,34.389774,477.0394
122.0,34.0,196.0,40.0,895.0,71.166374,26.597738,145.28511,34.29294,475.76038
129.0,26.0,204.0,42.0,883.0,70.974304,26.533016,144.90654,34.19685,474.48926
121.0,34.0,203.0,39.0,807.0,70.78351,26.467463,144.52959,34.101383,473.22577
131.0,51.0,176.0,38.0,868.0,70.593376,26.40106,144.15279,34.006737,471.9648
