Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.340645,22.65171,161.41199,40.02937,555.88196
72.0,12.0,165.0,43.0,617.0,72.027885,18.624613,166.2316,43.999302,561.14307
101.0,10.0,214.0,44.0,678.0,73.593124,14.87979,169.55452,46.23196,563.2367
103.0,11.0,192.0,50.0,738.0,75.0351,14.1048,167.34322,40.97769,557.70496
131.0,23.0,234.0,53.0,789.0,74.51597,14.896425,165.2352,43.287624,556.4631
106.0,21.0,291.0,55.0,783.0,73.70144,15.066827,159.9923,38.622124,548.55475
83.0,15.0,332.0,56.0,904.0,74.20226,15.368579,161.20789,38.244095,552.2115
91.0,13.0,294.0,45.0,1018.0,74.31498,14.827569,162.33763,39.04565,551.6515
77.0,15.0,204.0,42.0,782.0,74.244255,14.228029,163.00853,40.50019,550.36615
69.0,15.0,201.0,43.0,768.0,73.8698,13.858495,163.13387,40.147945,546.23303
81.0,18.0,200.0,45.0,763.0,74.15059,13.44205,164.29634,40.952602,545.9018
100.0,18.0,184.0,46.0,816.0,74.74523,13.583916,165.32024,41.221073,548.6807
110.0,16.0,223.0,51.0,1021.0,75.27082,13.759441,165.6985,41.264076,549.7728
97.0,16.0,198.0,54.0,820.0,75.76443,13.78912,166.13974,41.115067,550.0093
141.0,29.0,225.0,62.0,933.0,76.136444,13.817023,166.72493,41.177376,551.3722
132.0,23.0,214.0,56.0,965.0,76.60583,13.948418,167.50243,41.283165,553.9204
133.0,31.0,273.0,63.0,961.0,77.00989,13.951804,168.32187,41.482376,556.39124
130.0,22.0,276.0,51.0,964.0,77.36854,13.90161,169.08244,41.6535,558.3101
115.0,23.0,288.0,48.0,995.0,77.71752,13.887039,169.84715,41.83374,560.4365
123.0,29.0,277.0,59.0,1002.0,78.07948,13.899214,170.63434,42.008957,562.7473
126.0,18.0,231.0,49.0,960.0,78.461685,13.915236,171.47589,42.19585,565.2871
118.0,28.0,226.0,48.0,907.0,78.835365,13.928948,172.28558,42.372063,567.6953
96.0,29.0,194.0,56.0,864.0,79.2018,13.948902,173.0776,42.54724,570.0578
127.0,23.0,232.0,62.0,859.0,79.573524,13.975379,173.8884,42.727676,572.5001
99.0,13.0,216.0,55.0,957.0,79.95251,14.004989,174.72144,42.916843,575.0342
136.0,23.0,183.0,57.0,908.0,80.3355,14.0372095,175.56343,43.11216,577.6214
126.0,29.0,229.0,71.0,896.0,80.717476,14.070894,176.39798,43.308193,580.18726
122.0,19.0,202.0,48.0,920.0,81.101654,14.108478,177.23543,43.503883,582.77155
143.0,20.0,212.0,61.0,922.0,81.490425,14.150691,178.08344,43.701958,585.4124
117.0,30.0,253.0,45.0,931.0,81.882576,14.196262,178.9385,43.902992,588.09644
153.0,23.0,378.0,60.0,994.0,82.276665,14.243837,179.79659,44.10581,590.80164
133.0,20.0,240.0,59.0,995.0,82.67211,14.293104,180.65703,44.30953,593.51996
120.0,20.0,231.0,36.0,1020.0,83.06999,14.344738,181.52356,44.515152,596.2681
143.0,25.0,219.0,56.0,891.0,83.47042,14.398554,182.39656,44.72318,599.0494
110.0,21.0,201.0,47.0,865.0,83.873146,14.4539385,183.27438,44.93314,601.8546
120.0,33.0,223.0,48.0,929.0,84.27773,14.510787,184.1563,45.14447,604.67883
140.0,36.0,219.0,40.0,1065.0,84.68435,14.569089,185.04262,45.357174,607.52344
135.0,27.0,197.0,50.0,904.0,85.09329,14.629002,185.93411,45.57153,610.39197
149.0,18.0,228.0,47.0,1064.0,85.504425,14.690265,186.83055,45.78751,613.2828
119.0,34.0,223.0,54.0,998.0,85.917625,14.752656,187.7315,46.004875,616.1929
161.0,34.0,230.0,52.0,1084.0,86.33286,14.816174,188.63686,46.223625,619.12177
142.0,30.0,194.0,42.0,946.0,86.75026,14.880799,189.54701,46.44378,622.06995
159.0,21.0,379.0,48.0,1123.0,87.16977,14.946426,190.4619,46.66535,625.0378
127.0,32.0,274.0,56.0,1010.0,87.59138,15.013018,191.38138,46.888233,628.02423
122.0,34.0,196.0,40.0,895.0,88.01508,15.080504,192.30537,47.11248,631.02844
129.0,26.0,204.0,42.0,883.0,88.44084,15.148765,193.23398,47.33798,634.0503
121.0,34.0,203.0,39.0,807.0,88.86874,15.217896,194.16716,47.5648,637.0899
131.0,51.0,176.0,38.0,868.0,89.29873,15.287813,195.10504,47.792873,640.14703
