Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.224724,10.768921,92.22206,30.168278,375.45605
45.0,12.0,121.0,32.0,383.0,41.717213,9.657505,91.1091,28.69284,364.09863
50.0,11.5,116.0,31.0,381.0,41.85414,10.15014,92.37395,30.465916,382.55927
36.0,11.0,106.0,23.0,362.0,40.63433,9.730258,91.1327,28.983007,362.7461
46.0,10.5,92.0,23.0,355.0,41.370605,10.582554,88.448204,28.80917,357.10867
45.0,10.0,88.0,23.0,332.0,42.945766,11.762129,90.56206,27.880154,354.13434
53.0,10.0,94.0,33.0,385.0,45.166,12.600937,93.06612,29.447342,370.46417
50.0,10.0,84.0,41.0,413.0,45.02563,11.638882,95.86691,28.931353,362.47275
55.0,11.0,110.0,39.0,349.0,46.494457,12.802822,98.81968,30.19936,371.19583
58.0,12.0,118.0,29.0,394.0,48.40171,12.401248,101.59676,30.579,381.95514
67.0,13.0,89.0,26.0,403.0,48.257175,13.125612,103.4932,32.325302,396.34918
50.0,13.0,102.0,41.0,397.0,48.971634,12.294339,105.340485,31.793196,397.24396
43.0,12.0,91.0,29.0,342.0,48.57286,11.058161,104.09559,31.130411,396.25217
53.0,13.0,103.0,28.0,342.0,46.955692,9.546614,101.0097,30.803888,389.1479
47.0,14.5,112.0,29.0,369.0,47.47692,9.905127,101.84121,30.842247,384.76855
62.0,16.0,91.0,24.0,354.0,46.723587,10.052313,99.552826,30.174023,373.37228
39.0,10.0,86.0,27.0,355.0,47.555843,9.932675,99.320526,30.447996,375.0787
34.0,11.5,96.0,29.0,352.0,48.16249,11.178971,98.65033,30.639076,370.1403
20.0,13.0,93.0,27.0,412.0,47.75385,10.876178,102.81328,31.082678,391.53568
57.0,13.0,110.0,35.0,385.0,47.10964,11.012834,101.563675,29.947042,382.97363
35.0,15.0,89.0,41.0,337.0,47.763493,10.653137,99.99801,30.163074,377.69708
50.0,12.0,100.0,41.0,378.0,50.112602,12.192976,102.94998,29.90275,385.70248
56.0,14.0,101.0,20.0,358.0,49.807285,11.742527,104.61023,31.184237,404.1686
50.0,13.333333333333334,109.0,34.0,372.0,48.92546,10.577588,105.75278,30.767056,398.3782
54.0,12.666666666666666,111.0,36.0,405.0,49.58449,10.231005,102.72305,30.409683,396.0009
53.0,12.0,107.0,37.0,348.0,49.74153,10.310834,104.98632,29.348608,392.57806
42.0,10.0,117.0,40.0,381.0,51.7605,12.719099,106.586784,29.38806,385.29514
47.0,12.0,101.0,33.0,325.0,50.464073,13.345267,104.66823,28.628658,371.92795
57.0,10.0,91.0,27.0,328.0,50.337467,11.598266,105.91812,29.8149,385.18356
48.0,22.0,101.0,23.0,328.0,50.553356,11.830834,107.28802,30.021036,386.02982
30.0,17.5,93.0,26.0,367.0,51.43061,12.433808,108.003716,28.997837,382.62262
55.0,13.0,106.0,21.0,450.0,54.610508,13.846645,113.0212,29.307962,396.02438
43.0,11.0,105.0,20.0,370.0,51.435246,13.021912,106.367065,30.244572,375.99274
62.0,10.0,99.0,32.0,401.0,55.608433,15.209581,108.506226,28.611305,375.01776
50.0,10.0,115.0,32.0,378.0,57.797913,14.450456,112.57992,29.224054,386.067
