Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.68798,2.1394513,95.899925,27.636902,371.8868
45.0,12.0,121.0,32.0,383.0,52.865982,0.28059858,102.36338,26.179333,383.07788
50.0,11.5,116.0,31.0,381.0,45.62664,3.1766844,93.26329,36.646255,377.454
36.0,11.0,106.0,23.0,362.0,42.844917,-4.1755385,85.32459,36.11057,358.16037
46.0,10.5,92.0,23.0,355.0,48.902897,-5.766498,99.50685,25.912016,377.94827
45.0,10.0,88.0,23.0,332.0,46.05107,5.904646,94.056755,26.410507,346.8827
53.0,10.0,94.0,33.0,385.0,41.13903,8.21111,91.93576,28.103409,350.676
50.0,10.0,84.0,41.0,413.0,33.9294,-2.0542467,97.79213,44.473946,390.5346
55.0,11.0,110.0,39.0,349.0,43.004288,15.346493,92.76236,26.308266,338.68326
58.0,12.0,118.0,29.0,394.0,57.06707,-2.10604,106.26289,26.089724,397.95468
67.0,13.0,89.0,26.0,403.0,48.88543,6.014371,99.07543,26.226063,370.9892
50.0,13.0,102.0,41.0,397.0,47.00955,11.829386,100.79447,28.72302,368.21216
43.0,12.0,91.0,29.0,342.0,47.120926,4.8204756,100.612885,32.416187,376.9157
53.0,13.0,103.0,28.0,342.0,57.22323,0.10147891,107.81538,30.52974,413.28418
47.0,14.5,112.0,29.0,369.0,44.835644,13.008093,102.37573,28.81714,374.04916
62.0,16.0,91.0,24.0,354.0,65.6493,13.896874,108.9706,18.242477,369.47614
39.0,10.0,86.0,27.0,355.0,45.580956,16.568916,102.233154,27.966322,362.69003
34.0,11.5,96.0,29.0,352.0,42.764515,16.623466,99.91515,25.041906,341.70563
20.0,13.0,93.0,27.0,412.0,59.771084,11.189524,110.41095,26.925026,385.42807
57.0,13.0,110.0,35.0,385.0,42.147705,14.665264,99.88046,27.62501,361.88364
35.0,15.0,89.0,41.0,337.0,43.585102,16.079165,100.042946,26.870548,363.3952
50.0,12.0,100.0,41.0,378.0,55.99879,0.18063901,104.72487,27.65588,396.9059
56.0,14.0,101.0,20.0,358.0,59.183067,11.402602,106.53775,25.831337,372.96335
50.0,13.333333333333334,109.0,34.0,372.0,56.69106,10.843302,102.8232,25.781511,370.3961
54.0,12.666666666666666,111.0,36.0,405.0,43.251274,15.82309,102.10169,26.243906,357.55753
53.0,12.0,107.0,37.0,348.0,40.90293,17.554201,99.343864,25.7613,344.78207
42.0,10.0,117.0,40.0,381.0,43.300617,18.678589,100.69363,24.003605,341.01755
47.0,12.0,101.0,33.0,325.0,46.622993,19.040236,102.9876,25.40172,355.3068
57.0,10.0,91.0,27.0,328.0,59.44215,11.411808,106.369026,27.196808,375.93372
48.0,22.0,101.0,23.0,328.0,42.01592,18.705046,93.063286,24.803228,313.96802
30.0,17.5,93.0,26.0,367.0,47.61542,12.5616045,94.769745,24.096806,306.44846
55.0,13.0,106.0,21.0,450.0,60.566605,10.451423,106.67192,27.47276,374.34286
43.0,11.0,105.0,20.0,370.0,60.803246,7.354937,107.40739,26.203339,373.75156
62.0,10.0,99.0,32.0,401.0,49.813637,16.219524,102.5301,27.411228,357.234
50.0,10.0,115.0,32.0,378.0,63.93992,9.481812,113.34213,26.496332,385.003
