Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.03868,10.738307,98.607635,27.496466,353.49432
45.0,12.0,121.0,32.0,383.0,45.263454,10.078265,98.19651,27.325516,354.45865
50.0,11.5,116.0,31.0,381.0,46.940643,10.468594,99.31909,27.651747,354.59573
36.0,11.0,106.0,23.0,362.0,42.533627,8.919845,96.96057,25.90786,353.5073
46.0,10.5,92.0,23.0,355.0,46.645004,7.6776433,97.024635,27.615623,349.77054
45.0,10.0,88.0,23.0,332.0,45.891243,7.1341147,98.746315,26.751766,347.85028
53.0,10.0,94.0,33.0,385.0,41.737503,8.107201,102.32194,23.010319,367.20566
50.0,10.0,84.0,41.0,413.0,46.09018,9.059314,98.85377,27.395233,354.57684
55.0,11.0,110.0,39.0,349.0,46.183647,7.9314137,100.01541,26.59407,357.79523
58.0,12.0,118.0,29.0,394.0,49.091507,7.583181,102.597755,29.191853,371.72302
67.0,13.0,89.0,26.0,403.0,47.875797,9.172304,103.44175,26.276571,374.45663
50.0,13.0,102.0,41.0,397.0,46.79419,10.317211,106.001144,27.681515,387.39893
43.0,12.0,91.0,29.0,342.0,50.873177,11.274224,110.01097,30.059605,395.99448
53.0,13.0,103.0,28.0,342.0,52.0326,12.065249,110.086655,31.187773,396.8488
47.0,14.5,112.0,29.0,369.0,52.816864,12.606767,109.474266,29.834978,394.12848
62.0,16.0,91.0,24.0,354.0,48.390163,12.006783,105.279045,27.262554,386.61237
39.0,10.0,86.0,27.0,355.0,48.853672,11.129553,103.86844,27.175339,376.35425
34.0,11.5,96.0,29.0,352.0,47.134613,11.252048,102.378845,28.893,366.46848
20.0,13.0,93.0,27.0,412.0,46.287174,12.503032,103.15495,29.701332,375.34427
57.0,13.0,110.0,35.0,385.0,46.727585,11.765828,102.628075,30.11084,367.78653
35.0,15.0,89.0,41.0,337.0,46.96472,11.605325,103.44405,30.06421,368.9085
50.0,12.0,100.0,41.0,378.0,48.20142,11.94647,104.9499,32.103024,370.78204
56.0,14.0,101.0,20.0,358.0,49.494453,12.042332,103.6235,32.233044,367.96176
50.0,13.333333333333334,109.0,34.0,372.0,49.13073,12.41351,103.835144,31.582947,369.6703
54.0,12.666666666666666,111.0,36.0,405.0,49.774956,11.653365,105.106834,32.381157,366.22678
53.0,12.0,107.0,37.0,348.0,49.76414,10.945157,103.6044,30.959389,364.29428
42.0,10.0,117.0,40.0,381.0,52.027943,12.986679,103.74693,29.802816,367.49698
47.0,12.0,101.0,33.0,325.0,50.400894,10.832556,101.19969,29.192917,359.33453
57.0,10.0,91.0,27.0,328.0,49.576008,10.699897,99.07406,27.416018,357.65454
48.0,22.0,101.0,23.0,328.0,51.47352,12.962177,101.59651,29.005966,365.455
30.0,17.5,93.0,26.0,367.0,47.2348,12.565503,98.16418,26.234072,364.44168
55.0,13.0,106.0,21.0,450.0,49.22724,10.032,100.771255,29.992678,359.76297
43.0,11.0,105.0,20.0,370.0,50.789562,9.491675,104.00838,29.152214,366.07355
62.0,10.0,99.0,32.0,401.0,50.549564,8.579579,105.30257,30.299553,370.27875
50.0,10.0,115.0,32.0,378.0,52.40561,8.900054,104.97998,28.804794,376.86533
48.0,10.0,110.0,32.0,386.0,55.32777,12.81522,108.986374,28.766293,389.3596
53.0,10.0,121.0,35.0,413.0,56.707962,12.302204,112.077515,31.827726,401.41217
46.0,14.0,118.0,25.0,428.0,53.819225,11.912143,108.33487,31.701738,389.55728
54.0,10.0,121.0,31.0,424.0,57.904465,15.779378,112.26511,31.592289,401.38715
55.0,14.0,110.0,28.0,366.0,52.528767,10.136645,107.93992,31.881561,385.6952
54.0,11.0,88.0,30.0,372.0,53.908024,11.229616,109.4677,30.81749,392.4862
47.0,13.0,113.0,27.0,366.0,55.12579,12.642621,110.55962,32.163322,395.53732
50.0,16.0,118.0,25.0,418.0,56.026733,13.6852255,107.61441,31.350414,393.18463
65.0,12.0,126.0,31.0,422.0,56.75684,14.368143,108.5435,31.637154,392.52692
54.0,12.5,110.0,27.0,409.0,54.367085,11.958625,108.165375,30.3053,380.10107
73.0,13.0,116.0,32.0,444.0,53.580307,9.283832,107.75801,31.53875,384.56277
66.0,12.5,102.0,46.0,409.0,55.360264,10.88485,111.369095,32.449818,398.60327
57.0,12.0,103.0,28.0,430.0,55.429424,12.569262,112.18506,31.616997,402.9743
66.0,14.0,93.0,28.0,392.0,56.411095,10.456147,116.62774,34.715183,411.31763
73.0,13.666666666666666,125.0,29.0,434.0,56.46272,12.435527,116.69418,34.734467,414.5036
79.0,13.333333333333334,101.0,24.0,393.0,55.127132,13.212039,116.43121,35.237587,411.54413
48.0,13.0,102.0,35.0,366.0,53.25971,11.339787,113.3813,34.210533,400.19165
53.0,19.0,100.0,29.0,372.0,53.7054,11.7552595,114.61426,35.296284,400.36343
54.0,18.0,114.0,39.0,397.0,54.11431,12.133705,113.935104,35.283325,394.9349
57.0,17.0,105.0,32.0,360.0,54.58912,12.405131,113.45278,34.85177,393.10144
67.0,13.0,83.0,42.0,451.0,54.4356,10.986127,116.40686,33.808006,393.64102
