Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,58.50111,8.106123,110.27517,32.926525,373.86588
45.0,12.0,121.0,32.0,383.0,56.969193,9.204071,108.10437,30.625517,372.27444
50.0,11.5,116.0,31.0,381.0,56.13813,8.68106,106.98347,32.201626,370.24194
36.0,11.0,106.0,23.0,362.0,54.493393,8.419489,105.228386,32.45293,362.7705
46.0,10.5,92.0,23.0,355.0,52.52648,8.515955,101.47258,30.856195,342.36032
45.0,10.0,88.0,23.0,332.0,53.761944,8.309126,102.85427,28.949894,353.65698
53.0,10.0,94.0,33.0,385.0,56.591457,8.965472,107.95024,30.208576,375.7989
50.0,10.0,84.0,41.0,413.0,55.63415,7.903089,104.20018,30.602116,362.95972
55.0,11.0,110.0,39.0,349.0,57.013737,8.133552,109.43801,33.93945,374.00882
58.0,12.0,118.0,29.0,394.0,55.6835,9.308084,109.09467,32.734303,375.54523
67.0,13.0,89.0,26.0,403.0,48.369205,10.623427,113.011215,31.205112,393.30835
50.0,13.0,102.0,41.0,397.0,52.136024,9.796492,104.81276,31.579277,370.74243
43.0,12.0,91.0,29.0,342.0,54.35765,8.977091,107.94363,33.536938,387.20505
53.0,13.0,103.0,28.0,342.0,52.976856,8.879771,104.80523,32.87043,379.9279
47.0,14.5,112.0,29.0,369.0,52.941605,7.933228,105.23837,33.01039,381.2084
62.0,16.0,91.0,24.0,354.0,50.25534,7.806939,100.70716,33.30681,370.93793
39.0,10.0,86.0,27.0,355.0,50.34405,7.907442,101.01091,31.689333,362.95828
34.0,11.5,96.0,29.0,352.0,48.54701,8.46063,98.58068,30.65088,343.62228
20.0,13.0,93.0,27.0,412.0,51.434418,8.853329,103.98547,31.892645,369.61035
57.0,13.0,110.0,35.0,385.0,49.011616,5.6860533,92.56889,31.096432,310.10245
35.0,15.0,89.0,41.0,337.0,47.589035,5.488791,91.84761,30.78844,296.67554
50.0,12.0,100.0,41.0,378.0,52.091137,5.189033,95.168526,31.301165,312.01553
56.0,14.0,101.0,20.0,358.0,52.622215,7.1276608,102.354416,31.504581,360.74384
50.0,13.333333333333334,109.0,34.0,372.0,53.837605,7.55513,105.424446,32.205788,374.45667
54.0,12.666666666666666,111.0,36.0,405.0,53.45018,7.175298,104.75701,32.34276,372.98395
53.0,12.0,107.0,37.0,348.0,53.440853,6.7643137,103.22029,33.263145,370.3288
42.0,10.0,117.0,40.0,381.0,52.40319,6.2016597,101.37663,34.43157,369.87918
47.0,12.0,101.0,33.0,325.0,51.509388,8.074466,103.185646,32.846134,371.58224
57.0,10.0,91.0,27.0,328.0,51.060226,9.061848,102.19474,33.335793,376.60358
48.0,22.0,101.0,23.0,328.0,47.558296,9.819376,100.14803,31.990812,370.66772
30.0,17.5,93.0,26.0,367.0,40.567585,10.384668,102.7212,31.283852,380.89175
55.0,13.0,106.0,21.0,450.0,45.17057,9.194368,93.761696,30.544237,350.43448
43.0,11.0,105.0,20.0,370.0,43.7735,8.827352,96.300026,32.297543,343.15222
