Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.51934,12.231228,168.4286,44.07202,541.3861
72.0,12.0,165.0,43.0,617.0,75.87117,9.950815,169.19493,44.50261,547.38043
101.0,10.0,214.0,44.0,678.0,73.30754,14.475394,172.44574,44.934597,567.2032
103.0,11.0,192.0,50.0,738.0,75.41626,18.134851,169.32884,49.16966,549.6433
131.0,23.0,234.0,53.0,789.0,79.45113,17.862389,174.07683,48.881733,553.1956
106.0,21.0,291.0,55.0,783.0,81.07733,19.825064,179.4507,50.730045,556.7657
83.0,15.0,332.0,56.0,904.0,82.23531,19.229645,180.21687,50.602276,558.3902
91.0,13.0,294.0,45.0,1018.0,83.536316,17.960278,178.32571,49.6977,562.82465
77.0,15.0,204.0,42.0,782.0,85.78247,15.646986,177.02342,48.491425,559.8137
69.0,15.0,201.0,43.0,768.0,87.30763,15.239236,179.35457,48.047512,567.5156
81.0,18.0,200.0,45.0,763.0,86.78745,17.544699,183.72047,49.432247,585.21497
100.0,18.0,184.0,46.0,816.0,86.23292,19.359812,185.90375,50.903385,596.40607
110.0,16.0,223.0,51.0,1021.0,87.79427,18.499283,185.83284,50.646786,598.20215
97.0,16.0,198.0,54.0,820.0,88.311226,21.945892,185.80525,53.58923,602.79
141.0,29.0,225.0,62.0,933.0,90.85374,20.98261,183.47095,52.43448,591.8595
132.0,23.0,214.0,56.0,965.0,90.63877,21.808239,194.1966,54.080166,628.0913
133.0,31.0,273.0,63.0,961.0,92.048195,20.45739,195.36629,53.667034,630.78235
130.0,22.0,276.0,51.0,964.0,92.31144,22.283724,196.306,55.673164,636.7265
115.0,23.0,288.0,48.0,995.0,95.29518,20.226114,190.0873,54.123596,613.5692
123.0,29.0,277.0,59.0,1002.0,96.111046,25.654701,186.17279,54.4522,601.6568
126.0,18.0,231.0,49.0,960.0,96.5529,21.153015,204.48276,55.269646,658.37036
118.0,28.0,226.0,48.0,907.0,96.524734,21.797882,205.40317,56.244892,663.70776
96.0,29.0,194.0,56.0,864.0,99.241905,19.868475,203.15959,55.4377,658.7564
127.0,23.0,232.0,62.0,859.0,98.33338,25.195044,190.32513,55.64924,615.1493
99.0,13.0,216.0,55.0,957.0,98.227974,26.185356,190.7236,55.892574,615.0217
136.0,23.0,183.0,57.0,908.0,101.06269,22.455746,214.10393,57.349815,689.376
126.0,29.0,229.0,71.0,896.0,101.39086,21.210152,212.50543,56.84196,686.3617
122.0,19.0,202.0,48.0,920.0,102.271866,20.513933,203.76842,56.98458,656.2113
143.0,20.0,212.0,61.0,922.0,100.89159,23.585535,192.5751,54.38195,630.6104
117.0,30.0,253.0,45.0,931.0,100.542076,26.987602,196.22444,57.436592,634.0891
153.0,23.0,378.0,60.0,994.0,104.49211,22.09355,221.02849,57.88059,709.42303
133.0,20.0,240.0,59.0,995.0,105.93324,20.108473,215.01256,56.90331,698.77826
120.0,20.0,231.0,36.0,1020.0,103.14261,26.931866,200.47128,57.799625,646.90704
143.0,25.0,219.0,56.0,891.0,102.79929,24.118504,196.03119,54.888752,645.3965
110.0,21.0,201.0,47.0,865.0,103.20922,27.631563,201.21033,58.324833,649.43
120.0,33.0,223.0,48.0,929.0,108.19483,21.622,224.29564,57.88635,722.1809
140.0,36.0,219.0,40.0,1065.0,107.416695,20.735432,213.56187,58.313427,690.9961
135.0,27.0,197.0,50.0,904.0,100.30966,26.170147,197.40959,58.34459,640.4188
149.0,18.0,228.0,47.0,1064.0,105.00836,24.160534,199.5552,55.29392,655.86945
119.0,34.0,223.0,54.0,998.0,104.49445,27.92036,203.7267,58.73315,658.18756
161.0,34.0,230.0,52.0,1084.0,110.94617,19.676773,223.67384,56.590538,723.0643
142.0,30.0,194.0,42.0,946.0,105.01898,27.430555,204.55313,58.12768,661.23376
159.0,21.0,379.0,48.0,1123.0,100.495895,26.320847,198.50652,58.218002,643.8731
127.0,32.0,274.0,56.0,1010.0,105.82569,24.338415,200.94008,56.040684,658.35486
122.0,34.0,196.0,40.0,895.0,104.74746,27.75249,204.00148,58.11511,657.88715
129.0,26.0,204.0,42.0,883.0,111.94509,19.977404,221.88506,57.430645,718.5
121.0,34.0,203.0,39.0,807.0,99.36854,26.276081,197.19641,57.54293,640.909
131.0,51.0,176.0,38.0,868.0,101.07038,26.69923,199.94003,58.006855,645.8593
