Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.840477,4.8609567,101.50899,29.622576,371.01355
45.0,12.0,121.0,32.0,383.0,43.73144,3.0500638,99.29211,25.063799,360.168
50.0,11.5,116.0,31.0,381.0,42.78068,5.313983,100.96803,28.682331,365.34915
36.0,11.0,106.0,23.0,362.0,44.01191,5.2475495,101.63011,27.308416,360.48618
46.0,10.5,92.0,23.0,355.0,42.451054,4.3649106,98.12027,26.99021,357.13376
45.0,10.0,88.0,23.0,332.0,42.668415,1.0060041,104.409775,23.904163,362.2756
53.0,10.0,94.0,33.0,385.0,44.85929,3.8161695,103.145096,26.04018,372.89594
50.0,10.0,84.0,41.0,413.0,44.209377,4.5503845,102.42723,26.148718,369.12186
55.0,11.0,110.0,39.0,349.0,46.144646,6.610239,106.41836,28.564533,371.02362
58.0,12.0,118.0,29.0,394.0,46.599586,7.797589,106.4353,28.202717,366.36066
67.0,13.0,89.0,26.0,403.0,46.985107,11.195431,106.07509,32.29569,369.15982
50.0,13.0,102.0,41.0,397.0,47.721806,10.88529,108.91499,31.456991,373.0805
43.0,12.0,91.0,29.0,342.0,49.014305,15.07717,107.62294,33.054504,388.009
53.0,13.0,103.0,28.0,342.0,47.769608,10.173975,111.8877,29.212448,388.95514
47.0,14.5,112.0,29.0,369.0,46.248695,14.2329,107.22845,33.722122,389.0116
62.0,16.0,91.0,24.0,354.0,50.80357,15.222681,110.18266,31.1643,383.19324
39.0,10.0,86.0,27.0,355.0,46.22684,15.000287,98.61942,35.98038,371.1579
34.0,11.5,96.0,29.0,352.0,45.42142,12.908442,104.71142,30.757544,359.44913
20.0,13.0,93.0,27.0,412.0,45.278267,9.8906355,106.48716,31.16915,376.5623
57.0,13.0,110.0,35.0,385.0,44.795727,11.963027,105.49716,32.389423,371.8221
35.0,15.0,89.0,41.0,337.0,46.70447,11.758298,108.522606,30.582016,366.30325
50.0,12.0,100.0,41.0,378.0,44.718483,14.486171,105.48872,34.032574,371.41492
56.0,14.0,101.0,20.0,358.0,45.81787,14.823671,107.70464,34.151306,374.52872
50.0,13.333333333333334,109.0,34.0,372.0,50.908337,12.160917,112.4365,30.81687,390.8357
54.0,12.666666666666666,111.0,36.0,405.0,49.632732,13.2909565,113.35779,29.034378,378.25162
53.0,12.0,107.0,37.0,348.0,51.415997,19.776852,104.97235,35.352806,368.42892
42.0,10.0,117.0,40.0,381.0,48.13817,16.19833,102.14534,33.550484,370.1592
47.0,12.0,101.0,33.0,325.0,44.953465,15.24423,104.174255,32.50067,370.53647
57.0,10.0,91.0,27.0,328.0,47.742786,14.138513,104.001595,32.07826,366.71503
48.0,22.0,101.0,23.0,328.0,48.344437,16.929108,99.663506,34.68435,359.16797
30.0,17.5,93.0,26.0,367.0,47.548172,18.747253,98.65705,36.979183,340.9037
55.0,13.0,106.0,21.0,450.0,47.838406,21.520035,100.398865,38.367558,348.78775
43.0,11.0,105.0,20.0,370.0,48.539375,22.318312,103.50084,39.27924,355.5429
62.0,10.0,99.0,32.0,401.0,52.667004,19.087751,108.90853,34.454742,370.21454
50.0,10.0,115.0,32.0,378.0,51.89297,18.254059,110.45,35.636032,383.9902
48.0,10.0,110.0,32.0,386.0,54.70851,19.845673,108.52263,37.11633,392.5728
53.0,10.0,121.0,35.0,413.0,60.565,20.299463,114.569214,33.88763,404.15143
46.0,14.0,118.0,25.0,428.0,58.52746,22.084904,113.06387,37.820263,394.49786
54.0,10.0,121.0,31.0,424.0,57.251133,21.597403,113.12873,36.834167,395.78848
55.0,14.0,110.0,28.0,366.0,55.200245,22.151356,109.87032,37.417995,390.854
54.0,11.0,88.0,30.0,372.0,56.580532,21.26271,108.134346,35.8822,391.94553
47.0,13.0,113.0,27.0,366.0,56.03893,20.811155,108.12289,36.638706,390.78873
50.0,16.0,118.0,25.0,418.0,59.994484,20.638815,111.16859,32.838036,382.25632
65.0,12.0,126.0,31.0,422.0,59.304733,22.832075,107.35966,36.879948,380.49802
54.0,12.5,110.0,27.0,409.0,59.352356,22.034182,112.389496,36.955013,380.33456
73.0,13.0,116.0,32.0,444.0,58.953175,22.339075,114.33351,35.72043,388.7145
66.0,12.5,102.0,46.0,409.0,59.67387,23.109207,113.86062,39.955273,400.85883
57.0,12.0,103.0,28.0,430.0,60.41294,21.86936,117.52103,37.405327,410.01816
