Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.57195,15.682094,158.7751,39.68691,517.9733
72.0,12.0,165.0,43.0,617.0,66.006226,12.835486,156.70515,36.848648,519.5029
101.0,10.0,214.0,44.0,678.0,69.69179,12.925785,160.03638,39.031868,539.70886
103.0,11.0,192.0,50.0,738.0,72.0464,14.042106,160.61337,40.806175,547.9208
131.0,23.0,234.0,53.0,789.0,72.42639,12.732142,157.17085,43.763462,533.42285
106.0,21.0,291.0,55.0,783.0,69.243546,13.8783,154.2807,45.06088,517.95764
83.0,15.0,332.0,56.0,904.0,68.84425,13.322309,153.77182,43.60734,514.5745
91.0,13.0,294.0,45.0,1018.0,69.128235,13.715762,153.7406,43.012753,514.71545
77.0,15.0,204.0,42.0,782.0,69.03192,13.9105215,152.68874,42.535065,510.71146
69.0,15.0,201.0,43.0,768.0,68.76489,13.769128,151.58443,42.24061,506.21375
81.0,18.0,200.0,45.0,763.0,68.54961,13.447718,150.69064,41.893044,502.52872
100.0,18.0,184.0,46.0,816.0,68.27346,13.347734,149.98734,41.68851,499.52222
110.0,16.0,223.0,51.0,1021.0,68.22792,13.265148,149.39294,41.58023,497.0797
97.0,16.0,198.0,54.0,820.0,67.9715,13.110378,148.63353,41.372738,493.5621
141.0,29.0,225.0,62.0,933.0,67.55273,12.993804,147.87111,41.114704,489.84598
132.0,23.0,214.0,56.0,965.0,67.176735,12.876549,147.19423,40.85702,486.58362
133.0,31.0,273.0,63.0,961.0,66.8728,12.753309,146.56468,40.64057,483.65503
130.0,22.0,276.0,51.0,964.0,66.59124,12.649588,145.96101,40.465694,480.88913
115.0,23.0,288.0,48.0,995.0,66.255035,12.527653,145.3217,40.261677,477.97537
123.0,29.0,277.0,59.0,1002.0,65.90196,12.395874,144.6754,40.049377,475.0883
126.0,18.0,231.0,49.0,960.0,65.558426,12.272667,144.04721,39.851757,472.34012
118.0,28.0,226.0,48.0,907.0,65.22368,12.164364,143.43538,39.670662,469.7141
96.0,29.0,194.0,56.0,864.0,64.88966,12.05906,142.82297,39.486378,467.13425
127.0,23.0,232.0,62.0,859.0,64.540535,11.954359,142.19891,39.29556,464.54175
99.0,13.0,216.0,55.0,957.0,64.188446,11.856558,141.5761,39.110325,462.0003
136.0,23.0,183.0,57.0,908.0,63.841724,11.767293,140.95982,38.93189,459.53613
126.0,29.0,229.0,71.0,896.0,63.499985,11.683587,140.34554,38.75579,457.1286
122.0,19.0,202.0,48.0,920.0,63.158855,11.602932,139.7283,38.57868,454.75064
143.0,20.0,212.0,61.0,922.0,62.817448,11.525601,139.10855,38.40108,452.40097
117.0,30.0,253.0,45.0,931.0,62.479786,11.453251,138.49039,38.22599,450.09717
153.0,23.0,378.0,60.0,994.0,62.147217,11.385544,137.87392,38.05314,447.83807
133.0,20.0,240.0,59.0,995.0,61.81895,11.320991,137.25743,37.880997,445.61285
120.0,20.0,231.0,36.0,1020.0,61.4941,11.258801,136.64027,37.708843,443.41498
143.0,25.0,219.0,56.0,891.0,61.173035,11.199093,136.02339,37.537254,441.24585
110.0,21.0,201.0,47.0,865.0,60.856842,11.141926,135.40778,37.366615,439.10788
120.0,33.0,223.0,48.0,929.0,60.545597,11.086644,134.79323,37.196526,436.9976
140.0,36.0,219.0,40.0,1065.0,60.23874,11.032786,134.17941,37.026638,434.91043
135.0,27.0,197.0,50.0,904.0,59.93607,10.980088,133.56653,36.85688,432.8446
149.0,18.0,228.0,47.0,1064.0,59.63763,10.928472,132.95496,36.68751,430.7996
119.0,34.0,223.0,54.0,998.0,59.34348,10.877804,132.34502,36.51851,428.7744
161.0,34.0,230.0,52.0,1084.0,59.053356,10.8277645,131.7366,36.349773,426.7669
142.0,30.0,194.0,42.0,946.0,58.766956,10.778182,131.12987,36.18126,424.77502
159.0,21.0,379.0,48.0,1123.0,58.484097,10.728942,130.52487,36.012947,422.79782
127.0,32.0,274.0,56.0,1010.0,58.204636,10.679987,129.92184,35.844933,420.83447
122.0,34.0,196.0,40.0,895.0,57.928387,10.631232,129.32088,35.677273,418.884
129.0,26.0,204.0,42.0,883.0,57.655117,10.5826,128.72203,35.509907,416.9453
121.0,34.0,203.0,39.0,807.0,57.384613,10.533976,128.12534,35.342865,415.01736
131.0,51.0,176.0,38.0,868.0,57.116688,10.485395,127.530945,35.176205,413.0997
