Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.54241,13.395988,153.22275,49.837105,522.54285
72.0,12.0,165.0,43.0,617.0,72.57583,10.700803,152.96968,52.16768,518.4102
101.0,10.0,214.0,44.0,678.0,74.32663,13.962556,155.30455,50.338295,523.6651
103.0,11.0,192.0,50.0,738.0,74.6928,15.9888115,153.87393,48.966095,522.9815
131.0,23.0,234.0,53.0,789.0,73.602425,15.781455,152.69052,48.900154,518.87976
106.0,21.0,291.0,55.0,783.0,73.63911,14.670244,151.89038,48.629482,515.5151
83.0,15.0,332.0,56.0,904.0,73.957306,14.515309,152.21361,48.449814,516.5633
91.0,13.0,294.0,45.0,1018.0,74.56468,15.24488,152.48093,47.97351,517.96747
77.0,15.0,204.0,42.0,782.0,74.54542,15.4161415,152.12502,47.953083,517.55475
69.0,15.0,201.0,43.0,768.0,74.31405,15.274822,152.00212,48.054928,516.92395
81.0,18.0,200.0,45.0,763.0,74.230385,15.232254,152.0507,48.067898,516.51984
100.0,18.0,184.0,46.0,816.0,74.387535,15.321353,152.22205,48.005703,517.16516
110.0,16.0,223.0,51.0,1021.0,74.56957,15.40149,152.32664,47.944218,517.8779
97.0,16.0,198.0,54.0,820.0,74.55184,15.37903,152.31036,48.000027,517.94244
141.0,29.0,225.0,62.0,933.0,74.53852,15.343999,152.35567,48.04534,518.01025
132.0,23.0,214.0,56.0,965.0,74.58201,15.3512,152.45073,48.058346,518.2646
133.0,31.0,273.0,63.0,961.0,74.6585,15.389971,152.56155,48.060493,518.6891
130.0,22.0,276.0,51.0,964.0,74.713936,15.406772,152.64743,48.080536,519.03815
115.0,23.0,288.0,48.0,995.0,74.73363,15.401559,152.7097,48.120525,519.24945
123.0,29.0,277.0,59.0,1002.0,74.76771,15.40325,152.79105,48.149185,519.5022
126.0,18.0,231.0,49.0,960.0,74.81603,15.4166,152.88295,48.17035,519.81085
118.0,28.0,226.0,48.0,907.0,74.86513,15.432135,152.97258,48.192547,520.1326
96.0,29.0,194.0,56.0,864.0,74.90599,15.440248,153.05505,48.22038,520.42175
127.0,23.0,232.0,62.0,859.0,74.942154,15.445504,153.1352,48.250134,520.69037
99.0,13.0,216.0,55.0,957.0,74.98371,15.454207,153.22073,48.276073,520.9772
136.0,23.0,183.0,57.0,908.0,75.02763,15.465044,153.30746,48.301033,521.27466
126.0,29.0,229.0,71.0,896.0,75.070145,15.475053,153.39243,48.327087,521.5685
122.0,19.0,202.0,48.0,920.0,75.11062,15.483359,153.47589,48.354275,521.85376
143.0,20.0,212.0,61.0,922.0,75.151054,15.491698,153.55966,48.38122,522.1378
117.0,30.0,253.0,45.0,931.0,75.19289,15.501006,153.64456,48.407257,522.427
153.0,23.0,378.0,60.0,994.0,75.234795,15.510495,153.72926,48.43337,522.717
133.0,20.0,240.0,59.0,995.0,75.27608,15.519577,153.81337,48.459766,523.00464
120.0,20.0,231.0,36.0,1020.0,75.31705,15.528375,153.89723,48.486305,523.29065
143.0,25.0,219.0,56.0,891.0,75.358154,15.537295,153.98125,48.512676,523.577
110.0,21.0,201.0,47.0,865.0,75.39954,15.546428,154.06544,48.53886,523.8643
120.0,33.0,223.0,48.0,929.0,75.44078,15.555515,154.14935,48.565083,524.1512
140.0,36.0,219.0,40.0,1065.0,75.48184,15.564481,154.23314,48.591377,524.43713
135.0,27.0,197.0,50.0,904.0,75.52285,15.57345,154.31686,48.61763,524.7228
149.0,18.0,228.0,47.0,1064.0,75.56391,15.582403,154.40054,48.643837,525.00836
119.0,34.0,223.0,54.0,998.0,75.60497,15.59143,154.48419,48.66995,525.29395
161.0,34.0,230.0,52.0,1084.0,75.64594,15.600407,154.56773,48.69616,525.57904
142.0,30.0,194.0,42.0,946.0,75.68686,15.609332,154.65111,48.722275,525.86383
159.0,21.0,379.0,48.0,1123.0,75.72777,15.618282,154.73451,48.748383,526.1484
127.0,32.0,274.0,56.0,1010.0,75.76861,15.627208,154.81783,48.774498,526.4327
122.0,34.0,196.0,40.0,895.0,75.80944,15.636173,154.90105,48.800526,526.7168
129.0,26.0,204.0,42.0,883.0,75.85022,15.645084,154.98419,48.826553,527.0006
121.0,34.0,203.0,39.0,807.0,75.89095,15.6539755,155.06728,48.852566,527.2841
131.0,51.0,176.0,38.0,868.0,75.93167,15.662896,155.15028,48.878574,527.5674
