Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.189316,14.60972,165.74396,40.348366,538.37573
72.0,12.0,165.0,43.0,617.0,82.74771,13.812907,164.8424,40.14106,527.7029
101.0,10.0,214.0,44.0,678.0,81.09745,16.751675,164.98352,38.22985,523.5718
103.0,11.0,192.0,50.0,738.0,80.07429,16.27783,166.6674,38.75905,530.14557
131.0,23.0,234.0,53.0,789.0,79.59898,15.936386,166.65155,37.609215,528.70337
106.0,21.0,291.0,55.0,783.0,77.14883,17.74348,164.60541,40.85923,533.1077
83.0,15.0,332.0,56.0,904.0,78.30738,17.030197,164.46683,40.151794,533.5904
91.0,13.0,294.0,45.0,1018.0,78.51309,17.019154,165.15022,40.616756,537.24866
77.0,15.0,204.0,42.0,782.0,79.77273,17.051846,166.14458,40.869293,541.50287
69.0,15.0,201.0,43.0,768.0,80.554985,16.931334,166.70895,41.385902,545.49426
81.0,18.0,200.0,45.0,763.0,80.264084,17.280209,167.31151,42.009212,548.48474
100.0,18.0,184.0,46.0,816.0,80.911064,17.207148,168.20346,42.0897,551.43225
110.0,16.0,223.0,51.0,1021.0,81.45836,17.386429,169.28708,42.44278,554.9843
97.0,16.0,198.0,54.0,820.0,82.088135,17.520475,170.34937,42.804047,558.6877
141.0,29.0,225.0,62.0,933.0,82.481316,17.663923,171.17583,43.17896,561.8437
132.0,23.0,214.0,56.0,965.0,82.719154,17.841757,171.94131,43.48304,564.56476
133.0,31.0,273.0,63.0,961.0,83.23345,17.95583,172.90314,43.72471,567.6731
130.0,22.0,276.0,51.0,964.0,83.70538,18.105164,173.87027,44.028522,570.8907
115.0,23.0,288.0,48.0,995.0,84.160934,18.24053,174.78647,44.32558,574.02277
123.0,29.0,277.0,59.0,1002.0,84.542,18.363035,175.61887,44.600822,576.93024
126.0,18.0,231.0,49.0,960.0,84.924225,18.480955,176.46184,44.85128,579.8005
118.0,28.0,226.0,48.0,907.0,85.3812,18.596775,177.37843,45.106262,582.8515
96.0,29.0,194.0,56.0,864.0,85.81877,18.71497,178.27873,45.3713,585.88727
127.0,23.0,232.0,62.0,859.0,86.24089,18.825218,179.15349,45.627686,588.8599
99.0,13.0,216.0,55.0,957.0,86.64839,18.930052,180.01149,45.873608,591.7757
136.0,23.0,183.0,57.0,908.0,87.06809,19.035473,180.88766,46.11625,594.7213
126.0,29.0,229.0,71.0,896.0,87.50585,19.142948,181.78624,46.363583,597.7238
122.0,19.0,202.0,48.0,920.0,87.934944,19.248484,182.6751,46.61029,600.7047
143.0,20.0,212.0,61.0,922.0,88.35904,19.351046,183.55714,46.85258,603.66406
117.0,30.0,253.0,45.0,931.0,88.78314,19.45271,184.44096,47.092182,606.62134
153.0,23.0,378.0,60.0,994.0,89.21384,19.555664,185.33565,47.33252,609.6021
133.0,20.0,240.0,59.0,995.0,89.648766,19.659142,186.237,47.574245,612.59955
120.0,20.0,231.0,36.0,1020.0,90.08103,19.761353,187.13586,47.81474,615.5904
143.0,25.0,219.0,56.0,891.0,90.51332,19.862812,188.03577,48.05396,618.58185
110.0,21.0,201.0,47.0,865.0,90.947845,19.964577,188.94038,48.293125,621.58386
120.0,33.0,223.0,48.0,929.0,91.385635,20.066969,189.85107,48.533108,624.6011
140.0,36.0,219.0,40.0,1065.0,91.82502,20.169424,190.76514,48.773563,627.62726
135.0,27.0,197.0,50.0,904.0,92.26472,20.271435,191.68073,49.013714,630.65784
149.0,18.0,228.0,47.0,1064.0,92.70588,20.373585,192.59982,49.254032,633.6978
119.0,34.0,223.0,54.0,998.0,93.14928,20.476114,193.52342,49.49496,636.7499
161.0,34.0,230.0,52.0,1084.0,93.594734,20.579014,194.45139,49.736664,639.81433
142.0,30.0,194.0,42.0,946.0,94.04178,20.681992,195.38266,49.978863,642.88873
159.0,21.0,379.0,48.0,1123.0,94.49021,20.785105,196.31723,50.221508,645.97314
127.0,32.0,274.0,56.0,1010.0,94.94056,20.888538,197.2558,50.46483,649.06934
122.0,34.0,196.0,40.0,895.0,95.3929,20.99235,198.19853,50.708977,652.17816
129.0,26.0,204.0,42.0,883.0,95.84716,21.096487,199.14534,50.953934,655.2992
121.0,34.0,203.0,39.0,807.0,96.30312,21.20088,200.0959,51.199665,658.4321
131.0,51.0,176.0,38.0,868.0,96.76091,21.305635,201.05034,51.4462,661.5772
