Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.47992,15.166839,175.83284,34.226185,558.0129
72.0,12.0,165.0,43.0,617.0,84.24389,12.996417,183.08008,34.364025,556.9862
101.0,10.0,214.0,44.0,678.0,82.092354,16.23038,169.63158,39.011356,546.33685
103.0,11.0,192.0,50.0,738.0,91.384094,18.807396,172.36676,37.853443,563.17303
131.0,23.0,234.0,53.0,789.0,93.80557,21.41707,172.43585,42.92392,591.0093
106.0,21.0,291.0,55.0,783.0,97.3277,21.280128,176.02454,45.25559,605.41144
83.0,15.0,332.0,56.0,904.0,98.43614,21.141256,178.19012,45.05135,608.9741
91.0,13.0,294.0,45.0,1018.0,98.8817,21.234932,180.0821,45.775387,617.48267
77.0,15.0,204.0,42.0,782.0,96.30677,19.389383,184.04475,44.18647,616.3324
69.0,15.0,201.0,43.0,768.0,99.56408,21.257097,186.25899,43.780937,625.2273
81.0,18.0,200.0,45.0,763.0,101.070244,21.724283,188.34937,44.55467,633.41406
100.0,18.0,184.0,46.0,816.0,103.089096,22.367422,190.2503,45.94155,643.881
110.0,16.0,223.0,51.0,1021.0,106.18888,23.269976,192.18437,48.05219,660.0498
97.0,16.0,198.0,54.0,820.0,107.99041,23.539015,195.03854,49.344368,672.0492
141.0,29.0,225.0,62.0,933.0,108.89869,23.411432,198.16165,49.753883,681.07
132.0,23.0,214.0,56.0,965.0,110.12456,23.593317,200.68367,50.41607,691.1445
133.0,31.0,273.0,63.0,961.0,111.38475,23.835148,203.27992,51.11133,701.7359
130.0,22.0,276.0,51.0,964.0,113.19288,24.333555,205.72647,52.310436,715.09375
115.0,23.0,288.0,48.0,995.0,115.00757,24.757498,208.2408,53.501072,727.7153
123.0,29.0,277.0,59.0,1002.0,116.67826,25.08645,210.95331,54.49618,739.36444
126.0,18.0,231.0,49.0,960.0,118.2371,25.394096,213.72205,55.36233,750.75635
118.0,28.0,226.0,48.0,907.0,119.6812,25.670893,216.54488,56.185287,762.08386
96.0,29.0,194.0,56.0,864.0,121.215225,26.015398,219.36609,57.022846,773.77203
127.0,23.0,232.0,62.0,859.0,122.81613,26.376255,222.21027,57.8638,785.29596
99.0,13.0,216.0,55.0,957.0,124.455605,26.739973,225.13194,58.702442,796.6907
136.0,23.0,183.0,57.0,908.0,126.12157,27.10154,228.12917,59.533974,808.0278
126.0,29.0,229.0,71.0,896.0,127.79322,27.458187,231.18019,60.374413,819.3998
122.0,19.0,202.0,48.0,920.0,129.49724,27.828657,234.2752,61.217567,830.8772
143.0,20.0,212.0,61.0,922.0,131.22908,28.206968,237.40495,62.06437,842.4027
117.0,30.0,253.0,45.0,931.0,132.98894,28.593533,240.58188,62.91804,854.00757
153.0,23.0,378.0,60.0,994.0,134.77621,28.985405,243.8095,63.780083,865.70386
133.0,20.0,240.0,59.0,995.0,136.58629,29.38164,247.08351,64.65289,877.5082
120.0,20.0,231.0,36.0,1020.0,138.42413,29.784592,250.4034,65.53624,889.4441
143.0,25.0,219.0,56.0,891.0,140.28928,30.194109,253.76701,66.42914,901.5088
110.0,21.0,201.0,47.0,865.0,142.18234,30.610388,257.17764,67.33205,913.71405
120.0,33.0,223.0,48.0,929.0,144.10309,31.032589,260.6365,68.245674,926.0641
140.0,36.0,219.0,40.0,1065.0,146.05098,31.460598,264.14383,69.17088,938.5645
135.0,27.0,197.0,50.0,904.0,148.02692,31.89489,267.70032,70.108215,951.2247
149.0,18.0,228.0,47.0,1064.0,150.0314,32.335735,271.30655,71.05786,964.0484
119.0,34.0,223.0,54.0,998.0,152.06491,32.783176,274.96387,72.020004,977.0412
161.0,34.0,230.0,52.0,1084.0,154.12752,33.23699,278.673,72.99491,990.206
142.0,30.0,194.0,42.0,946.0,156.21944,33.697178,282.4346,73.98293,1003.5466
159.0,21.0,379.0,48.0,1123.0,158.34103,34.16396,286.24945,74.984406,1017.0681
127.0,32.0,274.0,56.0,1010.0,160.49283,34.637463,290.1185,75.99963,1030.7747
122.0,34.0,196.0,40.0,895.0,162.6753,35.11774,294.0426,77.0288,1044.6696
129.0,26.0,204.0,42.0,883.0,164.88876,35.604816,298.02267,78.07217,1058.7559
121.0,34.0,203.0,39.0,807.0,167.13358,36.098743,302.05927,79.12993,1073.0369
131.0,51.0,176.0,38.0,868.0,169.41014,36.59965,306.1534,80.20243,1087.5167
