Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.663475,12.366862,169.64453,46.50615,571.38336
72.0,12.0,165.0,43.0,617.0,81.5735,8.009983,175.01547,38.90597,584.5747
101.0,10.0,214.0,44.0,678.0,79.03101,11.2659445,177.96834,43.50433,561.87933
103.0,11.0,192.0,50.0,738.0,77.60716,12.590987,178.70229,47.493217,584.8195
131.0,23.0,234.0,53.0,789.0,80.53897,11.800492,172.08472,44.06873,606.5443
106.0,21.0,291.0,55.0,783.0,79.90248,14.032633,177.3715,45.032093,614.15436
83.0,15.0,332.0,56.0,904.0,80.49251,14.490514,178.97658,46.847305,619.2809
91.0,13.0,294.0,45.0,1018.0,78.483734,15.751209,181.16388,48.767593,603.1678
77.0,15.0,204.0,42.0,782.0,81.88734,15.26965,183.16374,47.282154,630.1808
69.0,15.0,201.0,43.0,768.0,83.453445,15.873768,184.31331,47.573048,639.8437
81.0,18.0,200.0,45.0,763.0,84.87908,15.526834,187.24088,48.045788,649.6852
100.0,18.0,184.0,46.0,816.0,85.365135,15.565701,188.43443,48.672943,654.84076
110.0,16.0,223.0,51.0,1021.0,85.30919,16.437857,189.28696,50.00265,654.7845
97.0,16.0,198.0,54.0,820.0,87.53294,16.209002,193.40546,50.349373,671.3336
141.0,29.0,225.0,62.0,933.0,88.79493,16.581718,195.92996,50.84036,679.21045
132.0,23.0,214.0,56.0,965.0,90.22523,16.527842,198.74844,51.337807,689.67126
133.0,31.0,273.0,63.0,961.0,90.976654,16.905573,200.45499,52.189537,695.80444
130.0,22.0,276.0,51.0,964.0,91.7935,17.40893,202.61333,53.10165,701.83636
115.0,23.0,288.0,48.0,995.0,93.43196,17.439243,205.90858,53.585308,714.1091
123.0,29.0,277.0,59.0,1002.0,94.58836,17.828308,208.4503,54.29245,722.12897
126.0,18.0,231.0,49.0,960.0,95.97901,17.909521,211.24101,54.872314,732.5988
118.0,28.0,226.0,48.0,907.0,96.94692,18.342415,213.46823,55.7145,739.83295
96.0,29.0,194.0,56.0,864.0,98.02177,18.76736,216.06152,56.572712,747.7402
127.0,23.0,232.0,62.0,859.0,99.39622,18.992075,218.96695,57.226032,758.08185
99.0,13.0,216.0,55.0,957.0,100.58839,19.359135,221.6218,57.96549,766.64185
136.0,23.0,183.0,57.0,908.0,101.93743,19.588074,224.40514,58.639694,776.6758
126.0,29.0,229.0,71.0,896.0,102.97344,20.058304,226.88338,59.50105,784.2184
122.0,19.0,202.0,48.0,920.0,104.113495,20.45619,229.58014,60.318462,792.6257
143.0,20.0,212.0,61.0,922.0,105.36024,20.788944,232.33195,61.046734,801.88556
117.0,30.0,253.0,45.0,931.0,106.53718,21.18253,235.02953,61.81016,810.3188
153.0,23.0,378.0,60.0,994.0,107.77721,21.533936,237.7253,62.54586,819.38007
133.0,20.0,240.0,59.0,995.0,108.7792,22.007618,240.24162,63.386745,826.58093
120.0,20.0,231.0,36.0,1020.0,109.86347,22.417442,242.85876,64.17505,834.5043
143.0,25.0,219.0,56.0,891.0,110.95896,22.818531,245.43964,64.92236,842.479
110.0,21.0,201.0,47.0,865.0,112.01999,23.236572,247.98755,65.67341,850.0233
120.0,33.0,223.0,48.0,929.0,113.073746,23.64474,250.45364,66.40961,857.60504
140.0,36.0,219.0,40.0,1065.0,113.97353,24.080257,252.7844,67.18658,864.0855
135.0,27.0,197.0,50.0,904.0,114.93093,24.469025,255.14708,67.91241,871.02783
149.0,18.0,228.0,47.0,1064.0,115.87231,24.84423,257.45883,68.60771,877.79645
119.0,34.0,223.0,54.0,998.0,116.80734,25.200386,259.73764,69.28101,884.4305
161.0,34.0,230.0,52.0,1084.0,117.72628,25.5329,261.9494,69.931595,890.97345
142.0,30.0,194.0,42.0,946.0,118.59564,25.838137,264.10043,70.56718,897.15985
159.0,21.0,379.0,48.0,1123.0,119.50521,26.11311,266.2761,71.168785,903.60944
127.0,32.0,274.0,56.0,1010.0,120.41451,26.365616,268.43524,71.74699,910.012
122.0,34.0,196.0,40.0,895.0,121.33191,26.60019,270.58368,72.31023,916.44165
129.0,26.0,204.0,42.0,883.0,122.24599,26.816723,272.71155,72.86209,922.861
121.0,34.0,203.0,39.0,807.0,123.15536,27.018671,274.8301,73.404884,929.2481
131.0,51.0,176.0,38.0,868.0,124.08656,27.211409,276.96948,73.940674,935.7969
