Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.150925,16.534864,170.59868,49.3811,541.4145
72.0,12.0,165.0,43.0,617.0,71.23163,19.476038,171.81172,49.70393,545.8227
101.0,10.0,214.0,44.0,678.0,76.017204,17.768183,169.45702,48.409958,552.079
103.0,11.0,192.0,50.0,738.0,76.60566,17.750841,167.95824,47.343834,546.70074
131.0,23.0,234.0,53.0,789.0,76.408554,17.940676,168.22827,47.30196,546.09393
106.0,21.0,291.0,55.0,783.0,75.82636,19.734793,169.18983,47.89151,546.7698
83.0,15.0,332.0,56.0,904.0,75.84077,20.021585,169.04219,47.626797,545.7926
91.0,13.0,294.0,45.0,1018.0,76.47605,19.377522,168.23401,47.591946,545.0519
77.0,15.0,204.0,42.0,782.0,76.78636,18.960638,167.63019,47.208862,544.12384
69.0,15.0,201.0,43.0,768.0,76.989815,18.859297,167.69849,47.096336,544.4463
81.0,18.0,200.0,45.0,763.0,77.27529,18.541218,167.40186,47.008453,544.1742
100.0,18.0,184.0,46.0,816.0,77.52027,18.319897,167.1795,46.901287,543.9687
110.0,16.0,223.0,51.0,1021.0,77.738434,18.155806,167.0379,46.815487,543.88873
97.0,16.0,198.0,54.0,820.0,77.926865,18.065128,167.03964,46.75531,544.0599
141.0,29.0,225.0,62.0,933.0,78.14486,17.965685,167.08418,46.721745,544.3757
132.0,23.0,214.0,56.0,965.0,78.3283,17.880745,167.10072,46.679733,544.6227
133.0,31.0,273.0,63.0,961.0,78.506516,17.818422,167.15562,46.646675,544.9525
130.0,22.0,276.0,51.0,964.0,78.686035,17.773352,167.25772,46.626297,545.3955
115.0,23.0,288.0,48.0,995.0,78.87568,17.730227,167.39085,46.621227,545.9384
123.0,29.0,277.0,59.0,1002.0,79.06384,17.697311,167.54677,46.624165,546.5463
126.0,18.0,231.0,49.0,960.0,79.24135,17.675194,167.71349,46.63112,547.1738
118.0,28.0,226.0,48.0,907.0,79.421165,17.660933,167.90477,46.646404,547.86725
96.0,29.0,194.0,56.0,864.0,79.605385,17.651108,168.11736,46.67073,548.6262
127.0,23.0,232.0,62.0,859.0,79.791374,17.645943,168.34718,46.702473,549.4382
99.0,13.0,216.0,55.0,957.0,79.97607,17.64598,168.59027,46.740005,550.2868
136.0,23.0,183.0,57.0,908.0,80.15963,17.650558,168.84547,46.78251,551.1688
126.0,29.0,229.0,71.0,896.0,80.34539,17.658443,169.11502,46.830994,552.0938
122.0,19.0,202.0,48.0,920.0,80.5327,17.669153,169.39676,46.884964,553.05634
143.0,20.0,212.0,61.0,922.0,80.7205,17.68251,169.68874,46.943676,554.04944
117.0,30.0,253.0,45.0,931.0,80.90199,17.722815,170.02325,47.006306,555.15845
153.0,23.0,378.0,60.0,994.0,81.08475,17.770445,170.38031,47.073902,556.3329
133.0,20.0,240.0,59.0,995.0,81.27332,17.814066,170.74718,47.148212,557.5447
120.0,20.0,231.0,36.0,1020.0,81.46762,17.855408,171.12459,47.230145,558.8009
143.0,25.0,219.0,56.0,891.0,81.665474,17.895441,171.50993,47.31752,560.0867
110.0,21.0,201.0,47.0,865.0,81.865944,17.93556,171.90388,47.41149,561.39764
120.0,33.0,223.0,48.0,929.0,82.06856,17.975328,172.3044,47.51071,562.73
140.0,36.0,219.0,40.0,1065.0,82.27262,18.014809,172.70985,47.61345,564.07764
135.0,27.0,197.0,50.0,904.0,82.477585,18.054585,173.11989,47.71929,565.43787
149.0,18.0,228.0,47.0,1064.0,82.6834,18.0944,173.53358,47.82768,566.8091
119.0,34.0,223.0,54.0,998.0,82.89007,18.134136,173.95042,47.937992,568.18945
161.0,34.0,230.0,52.0,1084.0,83.097244,18.174017,174.3698,48.049923,569.57715
142.0,30.0,194.0,42.0,946.0,83.3049,18.21394,174.7915,48.163136,570.97125
159.0,21.0,379.0,48.0,1123.0,83.5133,18.252625,175.213,48.27854,572.3665
127.0,32.0,274.0,56.0,1010.0,83.721954,18.291813,175.63655,48.394573,573.76715
122.0,34.0,196.0,40.0,895.0,83.93087,18.33146,176.06192,48.51096,575.1726
129.0,26.0,204.0,42.0,883.0,84.14001,18.371485,176.48894,48.627644,576.5819
121.0,34.0,203.0,39.0,807.0,84.34948,18.411556,176.9171,48.74487,577.9949
131.0,51.0,176.0,38.0,868.0,84.55931,18.451782,177.34654,48.862267,579.4117
