Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.022453,7.3834863,95.95623,28.619684,355.43036
45.0,12.0,121.0,32.0,383.0,43.912754,8.1753645,93.52262,31.803675,348.28506
50.0,11.5,116.0,31.0,381.0,43.13828,6.738642,100.92186,29.024754,352.14285
36.0,11.0,106.0,23.0,362.0,42.972694,10.5053215,99.3882,31.065071,356.2063
46.0,10.5,92.0,23.0,355.0,41.988163,8.028109,96.16062,31.622444,349.6132
45.0,10.0,88.0,23.0,332.0,43.89771,9.148444,97.2662,28.955011,349.06717
53.0,10.0,94.0,33.0,385.0,43.66288,9.162896,99.75883,30.474077,359.31885
50.0,10.0,84.0,41.0,413.0,46.640896,9.900593,97.025925,30.967855,365.3507
55.0,11.0,110.0,39.0,349.0,41.701588,7.1698976,94.95848,30.574018,368.39224
58.0,12.0,118.0,29.0,394.0,47.467247,9.395798,101.33081,28.699373,379.6899
67.0,13.0,89.0,26.0,403.0,50.756428,15.073435,96.823524,23.775772,366.62683
50.0,13.0,102.0,41.0,397.0,49.53894,13.946985,101.84103,33.912582,378.5288
43.0,12.0,91.0,29.0,342.0,48.583748,14.257797,109.25229,35.479473,374.19897
53.0,13.0,103.0,28.0,342.0,50.27616,11.941943,98.36162,31.703003,373.83176
47.0,14.5,112.0,29.0,369.0,47.42624,8.617491,106.06273,35.9487,372.459
62.0,16.0,91.0,24.0,354.0,49.000973,8.819857,104.58051,34.906208,373.2381
39.0,10.0,86.0,27.0,355.0,51.02104,8.793271,100.33479,30.328934,371.14978
34.0,11.5,96.0,29.0,352.0,46.032207,8.118614,99.9604,31.275282,353.8173
20.0,13.0,93.0,27.0,412.0,46.270607,7.754708,99.546104,31.491037,354.57477
57.0,13.0,110.0,35.0,385.0,46.109512,12.061925,98.774254,31.635107,364.98288
35.0,15.0,89.0,41.0,337.0,51.24883,8.955044,97.17952,33.027103,367.96838
50.0,12.0,100.0,41.0,378.0,54.867313,10.779653,100.31459,35.824554,374.7278
56.0,14.0,101.0,20.0,358.0,47.62667,6.534531,96.11505,28.475752,352.99796
50.0,13.333333333333334,109.0,34.0,372.0,46.47761,10.8402195,100.4061,29.798285,371.0201
54.0,12.666666666666666,111.0,36.0,405.0,37.697655,9.624748,88.497116,38.512913,386.5
53.0,12.0,107.0,37.0,348.0,49.34649,12.473858,101.87161,33.334175,381.0784
