Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.68243,10.55404,162.08154,42.25147,589.32935
72.0,12.0,165.0,43.0,617.0,88.59923,5.4749265,168.17174,42.248505,590.51996
101.0,10.0,214.0,44.0,678.0,87.25745,12.717756,170.0381,40.99138,601.35266
103.0,11.0,192.0,50.0,738.0,89.4832,8.9304285,172.20203,41.28506,601.82916
131.0,23.0,234.0,53.0,789.0,87.4257,7.765638,167.57271,41.476875,587.9463
106.0,21.0,291.0,55.0,783.0,84.79097,10.700557,173.08374,36.548977,603.803
83.0,15.0,332.0,56.0,904.0,87.210106,9.393712,174.19992,37.059826,607.80066
91.0,13.0,294.0,45.0,1018.0,85.9936,12.250264,174.57864,36.39624,613.41907
77.0,15.0,204.0,42.0,782.0,87.63253,13.662463,172.8348,38.168518,607.0937
69.0,15.0,201.0,43.0,768.0,88.42702,13.051088,172.76834,39.719055,607.1602
81.0,18.0,200.0,45.0,763.0,89.28739,12.684973,175.1616,40.118668,613.37067
100.0,18.0,184.0,46.0,816.0,90.0366,12.593879,175.72603,40.563683,615.1597
110.0,16.0,223.0,51.0,1021.0,90.155594,13.477073,175.65787,41.197674,615.2384
97.0,16.0,198.0,54.0,820.0,90.717674,13.148968,174.28992,42.47403,611.4723
141.0,29.0,225.0,62.0,933.0,91.04256,12.725804,175.02809,42.901752,614.63916
132.0,23.0,214.0,56.0,965.0,91.450905,12.536343,175.80731,43.398037,617.8021
133.0,31.0,273.0,63.0,961.0,92.16956,12.271263,176.36021,43.82191,618.4939
130.0,22.0,276.0,51.0,964.0,94.00237,11.62634,177.32965,44.184364,615.72455
115.0,23.0,288.0,48.0,995.0,95.34644,10.592811,177.64159,44.739273,613.8794
123.0,29.0,277.0,59.0,1002.0,95.81869,10.053502,178.4848,44.98993,617.0111
126.0,18.0,231.0,49.0,960.0,95.31794,10.4926815,178.29607,45.19548,620.48505
118.0,28.0,226.0,48.0,907.0,93.4328,14.043964,176.61617,45.540276,624.1261
96.0,29.0,194.0,56.0,864.0,92.19717,17.852304,175.03014,45.732967,627.5983
127.0,23.0,232.0,62.0,859.0,92.711525,18.250296,175.35818,45.903618,629.48706
99.0,13.0,216.0,55.0,957.0,92.82366,18.131388,176.01321,45.896484,631.9385
136.0,23.0,183.0,57.0,908.0,92.78371,17.431553,176.6434,45.86252,633.2273
126.0,29.0,229.0,71.0,896.0,93.55701,15.466748,178.22923,45.461533,633.03674
122.0,19.0,202.0,48.0,920.0,95.030655,14.736988,180.42392,44.954315,633.55524
143.0,20.0,212.0,61.0,922.0,96.227104,13.875847,181.4191,45.157295,634.3673
117.0,30.0,253.0,45.0,931.0,98.02805,12.376911,182.63754,45.81383,633.756
153.0,23.0,378.0,60.0,994.0,96.76684,13.81287,181.68605,46.0895,637.36426
133.0,20.0,240.0,59.0,995.0,95.154366,16.897753,180.12973,46.713306,641.5627
120.0,20.0,231.0,36.0,1020.0,94.587494,19.035877,179.50298,46.788647,644.85333
143.0,25.0,219.0,56.0,891.0,94.91577,19.361532,179.79758,46.915478,646.5548
110.0,21.0,201.0,47.0,865.0,95.15739,18.89813,180.1618,47.228664,647.7711
120.0,33.0,223.0,48.0,929.0,94.92874,17.929142,180.96552,46.93027,649.0354
140.0,36.0,219.0,40.0,1065.0,95.36721,16.51952,182.70012,46.211876,650.4123
135.0,27.0,197.0,50.0,904.0,97.13296,15.480832,184.83249,46.075222,650.55725
149.0,18.0,228.0,47.0,1064.0,99.20599,14.088296,186.25787,46.534134,649.4705
119.0,34.0,223.0,54.0,998.0,100.78409,12.759358,187.35155,47.068363,649.1449
161.0,34.0,230.0,52.0,1084.0,100.30648,12.765652,186.84431,47.557755,651.5513
142.0,30.0,194.0,42.0,946.0,98.2294,16.07213,185.23134,48.03957,656.5588
159.0,21.0,379.0,48.0,1123.0,96.95865,19.579182,183.94682,48.066586,661.05383
127.0,32.0,274.0,56.0,1010.0,97.483444,19.860256,184.13841,48.42107,662.42236
122.0,34.0,196.0,40.0,895.0,97.690506,19.575878,184.55437,48.598804,663.9286
129.0,26.0,204.0,42.0,883.0,97.46541,18.920109,185.10144,48.47011,665.3791
121.0,34.0,203.0,39.0,807.0,97.51532,17.335045,186.65,47.73754,666.78326
131.0,51.0,176.0,38.0,868.0,99.07681,16.312199,189.23392,47.150764,667.69714
