Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.09339394,0.30462492,0.5389055,0.06533856,0.0008806549
0.8048780487804879,1.0,4.0,0.0,0.0,-0.05554885,0.29676354,0.6303521,-0.0687402,0.0033685584
1.0731707317073171,1.5,4.25,0.0,0.0,-0.083729774,-0.26780885,0.5052871,-0.10644168,0.014515569
1.3414634146341464,2.0,4.5,0.0,0.0,0.0010931231,-0.22576326,0.39020956,-0.10102516,0.011359654
1.6097560975609757,2.5,4.75,0.0,0.0,-0.0034097806,-0.514162,0.34158677,0.18559855,0.014110988
1.878048780487805,3.0,5.0,0.0,0.0,-0.063219935,-0.7353738,0.3796395,0.1734732,0.019388197
2.1463414634146343,3.5,5.25,0.0,0.0,0.023894854,-0.7670353,0.29037502,0.18518893,0.022116771
2.414634146341464,4.0,5.5,0.0,0.0,-0.06944014,-0.40103346,0.40348488,0.07144327,0.0129769
2.682926829268293,4.5,5.75,0.0,0.0,-0.079014346,-0.56632596,0.38850516,0.17090492,0.015570691
2.951219512195122,5.0,6.0,0.0,0.0,-0.05106313,-0.6171079,0.35299975,0.19012058,0.018448183
3.2195121951219514,5.5,6.25,0.0,0.0,-0.0110921,-0.567607,0.30188254,0.112872586,0.020593295
3.487804878048781,6.0,6.5,0.0,0.0,-0.027926572,-0.4642256,0.32752705,0.059114885,0.01802173
3.75609756097561,6.5,6.75,0.0,0.0,-0.038520392,-0.3529727,0.36618608,0.050835293,0.015489532
4.024390243902439,7.0,7.0,0.0,0.0,-0.06840339,-0.32383543,0.38940966,0.02663263,0.01293854
4.2926829268292686,7.5,7.25,0.0,0.0,-0.046059288,-0.2853281,0.37129307,0.017521778,0.013141496
4.560975609756098,8.0,7.5,0.0,0.0,-0.046434745,-0.22942168,0.37561378,-0.018183485,0.011495944
4.829268292682928,8.5,7.75,0.6875,0.0,-0.055633366,-0.1874513,0.39147344,-0.029495237,0.009845505
5.097560975609756,9.0,8.0,1.375,0.0,-0.060395762,-0.16693956,0.40178856,-0.0280597,0.008622773
5.365853658536586,9.5,8.25,2.0625,0.0,-0.053344272,-0.15060693,0.4008863,-0.024038525,0.008529063
5.634146341463415,10.0,8.5,2.75,0.0,-0.04271358,-0.14141852,0.39520234,-0.022384303,0.008743774
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.040134247,-0.12918627,0.39557537,-0.02133585,0.008511528
