Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.20071074,0.15844005,0.00373674,0.12537733,-0.012167187
0.0,0.0,0.0,0.0,0.0,0.032709204,0.02088219,0.13390787,0.15781616,-0.011081983
0.0,0.0,0.0,0.0,0.0,0.005164217,-0.022766292,0.17476802,0.10034164,-0.0146586085
0.0,0.0,0.0,0.0,0.0,0.050752502,0.0615893,0.06467335,-0.015743084,-0.018513968
0.0,0.0,0.0,0.0,0.0,0.14671528,0.054675937,-0.016127039,0.13346197,-0.012553023
0.0,0.0,0.0,0.0,0.0,0.056194663,-0.10333699,0.01202795,0.14914615,-0.012335722
0.0,0.0,0.0,0.0,0.0,0.20117739,0.015022457,-0.08845328,0.12506852,-0.013366238
0.0,0.0,0.0,0.0,0.0,0.18666853,-0.14986724,-0.12054576,-0.0025762785,-0.010960262
0.0,0.0,0.0,0.0,0.0,-0.03908989,-0.10420203,0.10657434,0.07427843,-0.009708516
0.0,0.0,0.0,0.0,0.0,0.004118737,-0.11028534,0.056371212,-0.07915345,-0.003947609
0.0,0.0,0.0,0.0,0.0,-0.1009728,-0.09923059,0.16580087,0.05583252,-0.014903811
0.0,0.0,0.0,0.0,0.0,-0.07042819,-0.019711256,0.20163861,0.17776619,-0.010482393
0.0,0.0,0.0,0.0,0.0,0.010631423,0.0031103492,0.07270094,0.09657677,-0.014092023
0.0,0.0,0.0,0.0,0.0,-0.053312693,-0.013116181,0.1825641,0.16745628,-0.01028407
0.0,0.0,0.0,0.0,0.0,0.09777461,0.1073243,0.092295736,-0.13803433,-0.0047589513
0.0,0.0,0.0,0.0,0.0,-0.07397853,-0.049334228,0.15359141,0.15712228,-0.017827734
0.0,0.0,0.0,0.0,0.0,-0.122710794,-0.094117224,0.304656,0.29609138,-0.013414727
0.0,0.0,0.0,0.0,0.0,0.095584646,0.0016399026,0.08558261,0.08086379,-0.0038200058
0.0,0.0,0.0,0.0,0.0,0.050004706,-0.048199713,0.070114985,0.16119587,-0.0124276
0.0,0.0,0.0,0.0,0.0,0.20695536,-0.06009549,-0.0800164,0.102285944,0.0006409064
0.0,0.0,0.0,0.0,0.0,0.07760392,-0.27600533,-0.04456979,0.09967539,-0.010584353
0.0,0.0,0.0,0.0,0.0,0.15300944,0.0637269,0.023412675,-0.0012708004,0.004393261
0.0,0.0,0.0,0.0,0.0,0.025789194,-0.24338418,0.025020003,0.09784253,-0.011296051
0.0,0.0,0.0,0.0,0.0,0.2427305,0.038116336,-0.044597346,-0.002235765,0.005594237
0.0,0.0,0.0,0.0,0.0,-0.06405724,-0.054415047,0.28082573,0.15812522,0.005716428
0.0,0.0,0.0,0.0,0.0,-0.15282546,-0.075217426,0.2926996,0.030811124,-0.008109744
0.0,0.0,0.0,0.0,0.0,0.02859829,0.09937948,0.19987378,-0.09457666,0.0053239353
0.0,0.0,0.0,0.0,0.0,-0.18678926,-0.07791841,0.22062436,-0.1410087,-0.011380469
0.0,0.0,0.0,0.0,0.0,-0.20212735,-0.13811356,0.31642562,0.08794822,-0.007263731
0.0,0.0,0.0,0.0,0.0,0.017367017,0.0070075393,0.12157239,0.014926819,-0.0032190606
0.0,0.0,0.0,0.0,0.0,0.10168808,-0.15752393,0.04096747,0.10814741,0.009482037
0.0,0.0,0.0,0.0,0.0,0.21368678,0.150715,0.013215549,-0.08744064,0.0058716517
0.0,0.0,0.0,0.0,0.0,0.11842983,0.24288201,0.11148814,0.046233688,0.005514661
0.0,0.0,0.0,0.0,0.0,0.012574319,-0.03654772,0.13885397,0.09416852,0.0032639485
0.0,0.0,0.0,0.0,0.0,0.15855876,0.38837838,0.19427356,-0.17977329,0.012461398
0.0,0.0,0.0,0.0,0.0,0.14531167,0.26059467,0.031744227,0.026247669,0.0027208272
0.0,0.0,0.0,0.0,0.0,0.10139329,0.23190284,0.11082424,-0.09258739,-0.0013599973
0.0,0.0,0.0,0.0,0.0,-0.1018039,0.18661982,0.28393167,-0.06296703,-0.0068308786
0.0,0.0,0.0,0.0,0.0,-0.14797659,0.19037873,0.46906188,-0.19426477,0.0059519354
0.0,0.0,0.0,0.0,0.0,0.07520461,0.52028847,0.35860103,-0.14381282,0.0005427338
0.0,0.0,0.0,0.0,0.0,-0.27104104,0.1990645,0.52881294,-0.2256414,-0.016633881
0.0,0.0,0.0,0.0,0.0,-0.0016449653,0.4862668,0.413047,-0.16439253,-0.0043879515
0.0,0.0,0.0,0.0,0.0,0.04756225,0.6142597,0.36029232,-0.17131782,-0.003238584
