Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.07242687,0.24061921,-0.3224926,-0.1494386,-0.00068952795
0.0,0.0,0.0,0.0,0.0,0.011068188,0.12404859,-0.28661004,0.115689956,-0.0063307607
0.0,0.0,0.0,0.0,0.0,-0.099366814,0.21992782,-0.3705278,0.11032728,0.0054410435
0.0,0.0,0.0,0.0,0.0,-0.103970885,0.25750327,-0.43641764,0.067457624,0.015257116
0.0,0.0,0.0,0.0,0.0,-0.15057795,0.1237773,-0.39923,0.18638788,0.012813207
0.0,0.0,0.0,0.0,0.0,-0.032113135,0.12704504,-0.56481975,0.0972036,0.0063966755
0.0,0.0,0.0,0.0,0.0,-0.1870088,0.32284418,-0.5224634,-0.08415282,0.021319222
0.0,0.0,0.0,0.0,0.0,-0.35138842,0.26614183,-0.5923691,0.0015867269,0.010490112
0.0,0.0,0.0,0.0,0.0,-0.3152388,0.2157045,-0.43420628,0.09557827,0.016718015
0.0,0.0,0.0,0.0,0.0,-0.18329519,0.04534331,-0.23880981,-0.027897596,0.0022601252
0.0,0.0,0.0,0.0,0.0,-0.36567813,0.25982916,-0.3788691,0.07717829,0.0009967294
0.0,0.0,0.0,0.0,0.0,0.10504942,0.14481899,-0.34519345,0.06745514,0.010072963
0.0,0.0,0.0,0.0,0.0,-0.3043198,0.22014084,-0.4940947,-0.093845725,0.002815661
0.0,0.0,0.0,0.0,0.0,0.14552079,-0.11872442,-0.33957615,0.18995795,0.005671029
0.0,0.0,0.0,0.0,0.0,-0.18659629,0.22627476,-0.5333218,0.28834957,0.00090780016
0.0,0.0,0.0,0.0,0.0,-0.18695214,0.20902753,-0.56038713,0.24234302,0.010191776
0.0,0.0,0.0,0.0,0.0,0.092648536,-0.013322964,-0.39442262,0.21926956,0.009374341
0.0,0.0,0.0,0.0,0.0,-0.20819597,0.23827407,-0.36485848,0.074928485,0.0202662
0.0,0.0,0.0,0.0,0.0,-0.17730539,0.19469705,-0.49963626,0.10182053,0.030733889
0.0,0.0,0.0,0.0,0.0,-0.094919235,0.23127148,-0.5096769,-0.22157405,0.023855885
0.0,0.0,0.0,0.0,0.0,-0.41615313,0.38386944,-0.31811833,-0.23981345,0.016203372
0.0,0.0,0.0,0.0,0.0,-0.19220543,0.35396007,-0.44459704,-0.06119159,0.011787832
0.0,0.0,0.0,0.0,0.0,-0.10431594,0.076489896,-0.21909045,0.060737837,0.010827657
0.0,0.0,0.0,0.0,0.0,-0.08824706,0.33750477,-0.33024684,-0.24139085,0.013120882
0.0,0.0,0.0,0.0,0.0,-0.08502684,0.19417825,-0.40302444,-0.09038058,0.0017038416
0.0,0.0,0.0,0.0,0.0,-0.23910984,0.20473686,-0.53229654,0.034307584,0.0039262436
0.0,0.0,0.0,0.0,0.0,-0.20170057,0.220981,-0.38947967,-0.03801372,0.009103568
0.0,0.0,0.0,0.0,0.0,-0.05932323,0.2764847,-0.53386176,-0.13803741,-0.0015502879
0.0,0.0,0.0,0.0,0.0,-0.26418817,0.3137937,-0.6096794,0.19224155,0.008999916
0.0,0.0,0.0,0.0,0.0,-0.13863577,0.16557008,-0.45173717,0.23301955,0.013572045
0.0,0.0,0.0,0.0,0.0,-0.11174102,-0.008456275,-0.38565597,0.23772942,0.009733599
0.0,0.0,0.0,0.0,0.0,-0.38638708,0.15545988,-0.43735537,0.19107631,0.009696728
0.0,0.0,0.0,0.0,0.0,-0.18169878,0.10948804,-0.27531317,0.08448513,0.020206964
0.0,0.0,0.0,0.0,0.0,0.06545669,0.036627308,-0.42192382,0.0183119,0.03253559
0.0,0.0,0.0,0.0,0.0,-0.23083803,0.067448944,-0.23316145,0.10783695,0.010348247
