Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.16009651,0.18742573,-0.18726984,0.31052035,0.007182101
0.0,0.0,0.0,0.0,0.0,0.13937181,0.21831203,-0.14268705,0.34359115,0.005411258
0.0,0.0,0.0,0.0,0.0,0.10819712,0.18388522,-0.12159315,0.383774,0.004051153
0.0,0.0,0.0,0.0,0.0,0.22671041,0.22943348,-0.18233278,0.45777622,0.0043179016
0.0,0.0,0.0,0.0,0.0,0.43534443,0.24161881,-0.37336162,0.5438245,0.01592987
0.0,0.0,0.0,0.0,0.0,0.23402248,0.134493,-0.21216251,0.42748368,0.018571746
0.0,0.0,0.0,0.0,0.0,-0.08706029,-0.11013943,-0.07507449,0.29531357,0.009077881
0.0,0.0,0.0,0.0,0.0,-0.12287448,-0.042575836,-0.0039985445,0.18342097,0.010403759
0.0,0.0,0.0,0.0,0.0,-0.26434547,-0.18105412,0.12068291,0.23109089,0.0018229343
0.0,0.0,0.0,0.0,0.0,-0.107626066,-0.16046506,0.019348249,0.17418645,-0.0040496467
0.0,0.0,0.0,0.0,0.0,0.05902338,-0.087542236,0.10941705,-0.055310234,-0.008352907
0.0,0.0,0.0,0.0,0.0,0.11327663,0.21535456,0.064777866,0.027309733,0.0014605193
0.0,0.0,0.0,0.0,0.0,0.086356685,0.11010599,0.13005051,-0.019799188,-0.0008033698
0.0,0.0,0.0,0.0,0.0,0.06450962,0.23080498,0.16142687,-0.009058168,-0.0015028885
0.0,0.0,0.0,0.0,0.0,0.061544586,0.06756514,0.14142719,-0.022349138,-0.010865798
0.0,0.0,0.0,0.0,0.0,0.21272185,0.31497157,0.0018929066,0.18029116,0.0016433871
0.0,0.0,0.0,0.0,0.0,0.2623045,0.2375328,-0.12584387,0.2562485,0.010547192
0.0,0.0,0.0,0.0,0.0,-0.092224136,0.02659601,0.05696086,0.047642846,0.012900272
0.0,0.0,0.0,0.0,0.0,0.047327884,-0.013806224,-0.14283663,0.23944247,0.016230082
0.0,0.0,0.0,0.0,0.0,-0.16010988,-0.15357524,0.022123031,0.020424802,0.009018112
0.0,0.0,0.0,0.0,0.0,-0.19760981,-0.35700038,-0.03926373,0.027259432,0.0038073766
0.0,0.0,0.0,0.0,0.0,-0.18500632,-0.3287995,-0.014471149,0.047993455,-0.0060414337
0.0,0.0,0.0,0.0,0.0,-0.31397092,-0.4624021,0.06521304,-0.050191566,-0.010678689
0.0,0.0,0.0,0.0,0.0,-0.1184049,-0.19531354,-0.124099344,0.11485936,-0.007823052
0.0,0.0,0.0,0.0,0.0,0.026077319,0.077399194,-0.14159405,0.0127302855,-0.006392395
0.0,0.0,0.0,0.0,0.0,0.07275261,0.13132352,-0.12129553,0.02473913,-0.008250764
0.0,0.0,0.0,0.0,0.0,0.17949893,0.27785194,-0.16126241,0.22525,-0.008846987
