Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.19284184,0.14043838,0.18690965,-0.22564785,-0.0102193225
0.0,0.0,0.0,0.0,0.0,-0.251123,0.079993695,0.22014338,-0.20575893,-0.011926535
0.0,0.0,0.0,0.0,0.0,-0.34947735,0.030288726,0.21763125,-0.20107499,-0.011682807
0.0,0.0,0.0,0.0,0.0,-0.21974684,0.07369611,0.20557596,-0.1960772,-0.008647054
0.0,0.0,0.0,0.0,0.0,-0.20311165,0.11339888,0.13668087,-0.29312038,-0.007065935
0.0,0.0,0.0,0.0,0.0,0.046634007,0.17298552,-0.015336826,-0.3014046,-0.0070413686
0.0,0.0,0.0,0.0,0.0,0.30825835,0.17803854,-0.16847599,-0.26959175,-0.014566057
0.0,0.0,0.0,0.0,0.0,0.3876743,0.29585359,-0.17427641,-0.25932708,-0.0025938265
0.0,0.0,0.0,0.0,0.0,0.44682968,0.21605459,-0.11900891,-0.1848594,-0.0010052919
0.0,0.0,0.0,0.0,0.0,0.23328745,0.12931025,-0.024323467,-0.102767944,-0.0069542173
0.0,0.0,0.0,0.0,0.0,-0.04769578,-0.25712416,0.05007904,0.11969421,0.0021023303
0.0,0.0,0.0,0.0,0.0,-0.19182505,-0.22194949,0.07088424,0.13651071,0.0023416542
0.0,0.0,0.0,0.0,0.0,-0.2150916,-0.3289777,0.011652764,0.18420921,-0.0008966252
0.0,0.0,0.0,0.0,0.0,-0.2208784,-0.1883237,0.030816708,0.11704509,-0.008159339
0.0,0.0,0.0,0.0,0.0,-0.18094432,-0.18421876,-0.055760585,0.09684407,-0.009565046
0.0,0.0,0.0,0.0,0.0,-0.1044326,0.069481015,0.11459847,0.12001617,0.011872182
0.0,0.0,0.0,0.0,0.0,-0.04525076,0.19536221,0.1689758,0.03272551,0.022376077
0.0,0.0,0.0,0.0,0.0,0.096547335,0.0536052,-0.026897226,0.009631939,0.008812068
0.0,0.0,0.0,0.0,0.0,0.1662142,0.16886106,-0.025793232,-0.015674826,0.009955006
0.0,0.0,0.0,0.0,0.0,0.39532888,0.10231075,-0.20407698,-0.033276655,-0.0041829664
0.0,0.0,0.0,0.0,0.0,0.42554206,0.1562339,-0.27625886,-0.12293026,-0.011482756
0.0,0.0,0.0,0.0,0.0,0.3772114,0.15171134,-0.15630858,-0.077719495,-0.0130009875
0.0,0.0,0.0,0.0,0.0,0.41866636,0.17115706,-0.2440669,-0.048581216,-0.02825385
0.0,0.0,0.0,0.0,0.0,0.32878092,0.16144049,-0.03233573,-0.031216394,-0.021818006
0.0,0.0,0.0,0.0,0.0,0.31529114,0.12528902,-0.017398521,-0.00065069785,-0.017976291
0.0,0.0,0.0,0.0,0.0,0.21128929,0.114429295,-0.033320885,-0.008673219,-0.021049805
0.0,0.0,0.0,0.0,0.0,0.05379279,0.129664,0.0067755394,0.008994207,-0.020879358
0.0,0.0,0.0,0.0,0.0,-0.09055373,0.05242558,0.12277698,0.040601794,-0.0057958197
0.0,0.0,0.0,0.0,0.0,-0.12276368,0.0665389,0.08855797,0.013680862,-0.0074562337
0.0,0.0,0.0,0.0,0.0,-0.20616561,0.054571345,0.09715684,0.05439709,-0.001667073
0.0,0.0,0.0,0.0,0.0,-0.10229324,-0.005334586,0.0052229166,0.06036496,-0.0046514496
0.0,0.0,0.0,0.0,0.0,-0.16039889,-0.07127938,0.012607597,0.06535741,0.0009792354
0.0,0.0,0.0,0.0,0.0,-0.21154112,-0.00029996037,0.1837858,0.23418589,0.021266649
0.0,0.0,0.0,0.0,0.0,-0.25265545,-0.1088541,0.12163516,0.2380788,0.0109177735
0.0,0.0,0.0,0.0,0.0,-0.30777812,-0.13894124,0.089527026,0.18552168,0.006821802
0.0,0.0,0.0,0.0,0.0,-0.29180032,-0.17105232,0.059197467,0.25534505,-0.0018606875
0.0,0.0,0.0,0.0,0.0,-0.29026604,-0.06473023,0.0887468,0.2418809,-0.0017387848
0.0,0.0,0.0,0.0,0.0,-0.25435975,-0.09852521,0.22475743,0.24036524,0.0071589295
0.0,0.0,0.0,0.0,0.0,-0.092550345,0.0138744265,0.22383158,0.25772044,0.0022956412
0.0,0.0,0.0,0.0,0.0,-0.04018064,-0.018717438,0.19609353,0.1712606,0.0012285206
0.0,0.0,0.0,0.0,0.0,-0.073975585,-0.20133342,0.3379829,0.24287519,0.014083473
0.0,0.0,0.0,0.0,0.0,-0.024133237,-0.40090215,0.2822206,0.25477052,0.018907448
0.0,0.0,0.0,0.0,0.0,-0.016541744,-0.39025903,0.21439889,0.049685143,0.01615419
0.0,0.0,0.0,0.0,0.0,0.041369542,-0.27518484,0.2115132,0.092065684,0.026948584
0.0,0.0,0.0,0.0,0.0,0.02597897,-0.28368434,0.21993537,0.06716636,0.037734307
0.0,0.0,0.0,0.0,0.0,0.015572891,-0.12727013,0.20981416,0.054728914,0.029653708
0.0,0.0,0.0,0.0,0.0,-0.021855317,0.1488894,0.20565078,-0.022726659,0.025784997
0.0,0.0,0.0,0.0,0.0,0.04255429,0.21559876,0.14991453,-0.101640515,0.012173107
0.0,0.0,0.0,0.0,0.0,0.115479395,0.25847048,0.11595681,-0.14994122,0.003365647
0.0,0.0,0.0,0.0,0.0,0.10288052,0.39257845,0.06108607,-0.27232122,-0.016216904
0.0,0.0,0.0,0.0,0.0,0.08334496,0.3548757,0.002350632,-0.20859519,-0.017406415
0.0,0.0,0.0,0.0,0.0,0.15040465,0.4224371,0.0024477504,-0.10555661,-0.009962728
0.0,0.0,0.0,0.0,0.0,0.12328522,0.33980927,-0.041873936,0.03820745,-0.014891989
0.0,0.0,0.0,0.0,0.0,0.11771449,0.30429992,0.07425904,0.20486224,0.004857624
0.0,0.0,0.0,0.0,0.0,-0.03889173,0.12027058,0.11377112,0.22465941,0.014051752
0.0,0.0,0.0,0.0,0.0,-0.09295694,-0.18576162,0.069042146,0.27089497,0.005825078
0.0,0.0,0.0,0.0,0.0,-0.30930835,-0.1303316,-0.1075937,0.26818812,0.016068509
0.0,0.0,0.0,0.0,0.0,-0.22050795,0.24490768,-0.18807262,0.030731201,0.002296906
0.0,0.0,0.0,0.0,0.0,0.079799294,0.7144842,-0.17080617,-0.09747829,0.00081547163
0.0,0.0,0.0,0.0,0.0,0.09625906,0.26343822,-0.14612487,0.09250511,0.00050920807
0.0,0.0,0.0,0.0,0.0,0.25007403,0.17266044,0.010286264,0.18651947,0.008724453
0.0,0.0,0.0,0.0,0.0,0.2880018,-0.086829536,-0.041698713,0.23757862,0.005579246
0.0,0.0,0.0,0.0,0.0,0.13315502,-0.2758001,0.018936597,0.26437226,0.004371006
