Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,25.272089,-14.540356,-15.587944,7.902788,15.085809
0.8048780487804879,1.0,4.0,0.0,0.0,20.696955,-28.701427,-15.851307,-1.4741899,6.3915987
1.0731707317073171,1.5,4.25,0.0,0.0,23.295244,-21.195522,-14.707766,8.854925,3.671175
1.3414634146341464,2.0,4.5,0.0,0.0,29.064304,-34.38607,-18.265425,21.228413,3.3828728
1.6097560975609757,2.5,4.75,0.0,0.0,11.372279,-33.763374,-12.274126,22.0689,7.508984
1.878048780487805,3.0,5.0,0.0,0.0,0.29803836,-16.59988,-10.407374,12.836495,4.4257894
2.1463414634146343,3.5,5.25,0.0,0.0,10.43159,-22.810125,2.6286974,8.647569,-13.885127
2.414634146341464,4.0,5.5,0.0,0.0,13.566814,-18.604347,0.06720966,3.9031248,-12.952319
2.682926829268293,4.5,5.75,0.0,0.0,8.54796,-14.337687,-1.183881,13.782149,-8.465541
2.951219512195122,5.0,6.0,0.0,0.0,4.26067,-14.318623,3.285202,13.524874,-6.3564496
3.2195121951219514,5.5,6.25,0.0,0.0,0.7515616,-12.418489,-0.8358191,8.658144,-2.6880746
3.487804878048781,6.0,6.5,0.0,0.0,-2.438939,-8.979343,1.967329,4.1719604,-7.0575824
3.75609756097561,6.5,6.75,0.0,0.0,2.6595676,-9.607555,5.682214,0.7622547,-8.8326
4.024390243902439,7.0,7.0,0.0,0.0,2.52806,-11.926454,3.416964,3.651212,-6.7193475
4.2926829268292686,7.5,7.25,0.0,0.0,3.1117654,-10.811855,6.2545476,3.007877,-8.167298
4.560975609756098,8.0,7.5,0.0,0.0,2.3891797,-6.4201145,5.359612,2.880387,-4.8877277
4.829268292682928,8.5,7.75,0.6875,0.0,-0.38060907,-5.812782,3.3279536,3.7744682,-4.0186887
5.097560975609756,9.0,8.0,1.375,0.0,0.45643112,-8.526702,3.4144037,2.6611207,-6.19422
5.365853658536586,9.5,8.25,2.0625,0.0,3.0444026,-11.608719,2.8605847,2.9060845,-5.310138
5.634146341463415,10.0,8.5,2.75,0.0,3.6436093,-11.625236,4.5695486,4.1000752,-4.882196
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.237317,-8.543185,4.4638395,3.229579,-2.6185262
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.2105246,-6.6800036,3.5368245,3.1952376,-3.2159762
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,2.8762147,-8.56268,3.6655426,2.5653102,-6.0720487
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.7197716,-10.867321,2.853403,3.050128,-5.9106913
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.9125621,-12.110074,3.2540765,4.9326653,-5.217788
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,2.5825202,-10.620576,3.6678843,4.4870644,-3.6641583
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,1.3285682,-8.277018,2.243877,4.0573,-2.2645204
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,2.1577737,-8.277843,3.1820407,3.492365,-3.9113405
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.1716707,-9.671092,3.0204496,2.7804394,-4.9543676
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.4771166,-10.916362,2.9575937,3.987589,-5.367537
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.0479658,-10.282581,3.875103,3.759588,-4.830616
8.853658536585366,11.0,10.666666666666666,11.0,0.0,2.1528933,-8.749337,2.7322233,3.730187,-3.3941185
9.121951219512196,11.5,10.77777777777778,11.0,0.0,2.006827,-8.3047695,2.8930085,3.8536398,-3.9812875
9.390243902439025,12.0,10.88888888888889,11.0,0.0,2.548808,-8.779072,3.066958,3.010533,-4.434955
9.658536585365855,10.0,11.0,11.0,0.0,2.7698877,-9.634707,2.6354408,3.5061388,-4.4795976
9.926829268292684,10.5,10.0,11.0,0.0,2.7141392,-9.640969,3.4733553,3.4833646,-4.431307
10.195121951219512,11.0,10.0,11.0,0.0,2.2764175,-8.617125,3.0334795,3.1529028,-3.5407255
10.463414634146345,10.0,10.0,11.0,0.0,1.9547378,-8.023074,2.9692042,3.4343553,-3.868455
10.731707317073171,11.5,10.0,11.0,0.0,2.2405934,-8.081049,3.1387465,2.8432674,-4.283866
11.0,13.0,10.0,11.0,0.0,2.5224497,-8.737631,2.6383967,3.1321442,-4.3166275
14.0,14.5,10.0,11.0,0.0,2.6439073,-9.084243,3.14847,3.3999052,-4.4034824
14.0,16.0,10.0,11.0,0.0,2.3836071,-8.511923,2.982891,3.0687246,-3.6953342
14.0,14.333333333333334,10.0,11.0,0.0,1.9276732,-7.922804,2.801024,3.258995,-3.5105877
14.0,12.666666666666666,10.0,11.0,0.0,2.0271716,-7.7464733,3.0361443,2.9022684,-3.863696
14.0,11.0,10.0,11.0,0.0,2.2245882,-8.04597,2.6335113,2.794983,-3.9202797
14.0,10.0,10.0,11.0,0.0,2.3912795,-8.390901,2.9134207,3.0974054,-4.170302
14.0,10.0,10.0,11.0,0.0,2.364125,-8.185705,2.9746034,2.8793566,-3.8241515
14.0,10.0,10.0,11.0,0.0,2.0046523,-7.737715,2.688399,3.0203698,-3.4820247
