Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,2.42336,1.1260436,-0.4637128,-7.5807724,-5.192281
0.0,0.0,0.0,0.0,0.0,-7.6204743,-6.6960335,1.5810187,-3.5994468,-8.170283
0.0,0.0,0.0,0.0,0.0,3.7960572,-0.09756642,-4.1436586,-5.5075455,-1.2777437
0.0,0.0,0.0,0.0,0.0,5.602492,3.6330018,-1.4114106,-4.7399316,4.73028
0.0,0.0,0.0,0.0,0.0,-6.2566857,-4.623538,-1.7105782,0.09924831,-5.233072
0.0,0.0,0.0,0.0,0.0,-3.8149853,-0.1390506,-4.2334385,1.4661667,1.8397557
0.0,0.0,0.0,0.0,0.0,-6.6298027,-3.1818607,0.08028169,-1.9179276,-4.8445606
0.0,0.0,0.0,0.0,0.0,1.9363686,1.2118012,-3.273373,-3.2364798,-0.56461155
0.0,0.0,0.0,0.0,0.0,-12.628535,-0.82689106,-1.4155706,2.4542043,-10.078045
0.0,0.0,0.0,0.0,0.0,-13.091741,1.5865387,7.880898,6.4707866,-5.722347
0.0,0.0,0.0,0.0,0.0,-15.045014,-2.0899022,1.5351355,2.3365479,-4.0169034
0.0,0.0,0.0,0.0,0.0,-11.957337,-15.623042,-6.4977746,-6.4904795,-9.8816595
0.0,0.0,0.0,0.0,0.0,-3.03963,-0.012028831,0.045646846,-0.36612278,-4.5810575
0.0,0.0,0.0,0.0,0.0,0.6410867,-1.032617,0.30452153,3.5309043,-3.9065406
0.0,0.0,0.0,0.0,0.0,7.462185,4.4134007,-1.1553158,-3.1267238,-0.37621883
0.0,0.0,0.0,0.0,0.0,-2.2149823,1.8161563,0.5851641,4.7213993,1.0204397
0.0,0.0,0.0,0.0,0.0,1.4064065,4.3549275,-1.6453067,-4.094268,-3.9425335
0.0,0.0,0.0,0.0,0.0,2.218902,3.8003743,-3.2185078,5.6403823,-2.524775
0.0,0.0,0.0,0.0,0.0,4.065278,4.652567,-1.9100714,-4.7347913,3.452835
0.0,0.0,0.0,0.0,0.0,-9.480343,-2.4242485,1.7658134,2.1668549,-0.7413262
0.0,0.0,0.0,0.0,0.0,-10.336684,-0.45110226,-0.56024605,5.079219,-3.112491
0.0,0.0,0.0,0.0,0.0,-2.2194352,0.5171583,1.4536512,5.102563,-5.572972
0.0,0.0,0.0,0.0,0.0,-9.289631,-5.5033545,-2.5667157,-2.266742,-7.1679397
