Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,22.014362,-4.3999143,-6.079353,3.2882166,-4.480859
0.0,0.0,0.0,0.0,0.0,17.43267,0.93925065,-5.062447,2.6235096,-2.719173
0.0,0.0,0.0,0.0,0.0,27.548855,3.8419263,-2.9099681,3.3868973,-13.7858
0.0,0.0,0.0,0.0,0.0,10.841321,-3.8197365,-4.054821,5.7863727,-6.2670856
0.0,0.0,0.0,0.0,0.0,24.105154,4.176289,-5.251908,4.5153103,-3.3739889
0.0,0.0,0.0,0.0,0.0,16.13887,-1.8465527,-7.8471823,6.463672,-6.3084536
0.0,0.0,0.0,0.0,0.0,15.19246,-2.1670039,-1.7480125,4.827229,-2.9290876
0.0,0.0,0.0,0.0,0.0,15.425427,-4.9107146,-3.887217,1.9041057,-11.894041
0.0,0.0,0.0,0.0,0.0,19.980164,4.6275964,-4.377744,6.7050977,-13.498847
0.0,0.0,0.0,0.0,0.0,22.593216,-2.5010796,-6.318292,5.4763293,-7.2259426
0.0,0.0,0.0,0.0,0.0,21.92795,5.4868393,-6.5558715,0.6999193,3.197265
0.0,0.0,0.0,0.0,0.0,20.046864,3.8485804,1.9831402,12.910199,-13.762514
0.0,0.0,0.0,0.0,0.0,10.539457,-7.331099,-6.8646073,-1.1647333,-3.6059806
0.0,0.0,0.0,0.0,0.0,14.51351,4.601092,-7.2642455,-0.37990084,-4.149515
0.0,0.0,0.0,0.0,0.0,21.060827,5.5036077,-5.007005,5.6606684,-9.344231
0.0,0.0,0.0,0.0,0.0,10.293485,-0.7157333,-5.6873713,2.3111143,-9.496545
0.0,0.0,0.0,0.0,0.0,19.259987,-0.5863865,0.6705664,4.5378876,-2.4754746
0.0,0.0,0.0,0.0,0.0,12.5128145,-11.689234,-8.746582,3.6122148,-9.496174
0.0,0.0,0.0,0.0,0.0,12.872788,-6.4325824,-3.1563568,4.3080797,-4.605482
0.0,0.0,0.0,0.0,0.0,20.60715,0.9081372,0.14865945,9.44967,-16.059544
0.0,0.0,0.0,0.0,0.0,16.986124,-2.4325323,-4.695097,2.037205,-2.2192235
