Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.5808644,0.5635353,0.022517359,54.352848,297.0127
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3190737,0.9041357,0.02121077,53.635,294.14975
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.275497,1.0064803,0.013332562,52.416626,291.17673
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.541949,1.1408806,0.0063538207,50.175636,289.09326
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.762554,1.2068597,0.003689046,48.458565,284.24493
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7959948,1.1749202,0.0034084516,47.68158,279.51593
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8334727,1.2190608,0.007023967,47.45105,276.09332
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8338785,1.2751391,0.01069575,47.390762,272.83032
8.68421052631579,10.0,0.0,109.0,462.0,4.7953978,1.3080254,0.014097429,47.45826,269.56586
8.947368421052632,11.0,0.0,128.0,474.0,4.7353344,1.3098522,0.016499942,47.648308,266.51392
9.210526315789473,12.0,0.0,134.0,420.0,4.6690845,1.2897769,0.017831665,47.883244,263.85254
9.473684210526317,11.5,0.0,136.0,471.0,4.614028,1.2619632,0.018595194,48.15437,261.38602
9.736842105263158,11.0,0.0,144.0,540.0,4.569986,1.229445,0.019064698,48.408894,259.0378
10.0,11.0,0.0,118.0,467.0,4.532961,1.1937122,0.019393396,48.65439,256.8133
10.5,11.0,0.0,175.0,573.0,4.4719853,1.1531645,0.019166917,49.03165,255.2594
11.0,11.0,0.0,171.0,550.0,4.407846,1.1125206,0.018995153,49.416115,253.87564
11.0,11.0,0.0,191.0,525.0,4.341252,1.0722594,0.01891786,49.79656,252.59248
11.0,12.0,0.0,142.0,509.0,4.270871,1.0309222,0.018916506,50.173546,251.38841
14.0,13.0,0.0,151.0,480.0,4.196902,0.98775893,0.018973686,50.550625,250.24092
14.0,14.0,0.0,145.0,493.0,4.1198215,0.94211257,0.019058071,50.931473,249.1403
13.0,13.4,0.0,139.0,427.0,4.0409884,0.8951664,0.019128468,51.31265,248.06091
14.0,12.8,0.0,130.0,433.0,3.9609146,0.8471322,0.019183364,51.694942,246.99619
13.5,12.2,0.0,122.0,376.0,3.8799124,0.7980963,0.01922584,52.078815,245.94293
13.0,11.6,0.0,115.0,411.0,3.7982817,0.7482452,0.019257024,52.464264,244.89917
13.0,11.0,0.0,127.0,436.0,3.7162638,0.69777864,0.019277658,52.85078,243.86357
15.0,15.0,0.0,141.0,445.0,3.6340513,0.6469034,0.019287813,53.23773,242.83551
17.0,14.5,0.0,150.0,475.0,3.552568,0.59610397,0.019288285,53.623398,241.82625
16.0,14.0,0.0,120.0,408.0,3.5085878,0.5612709,0.019232415,53.968536,241.36041
19.0,12.0,0.0,144.0,414.0,3.464588,0.52712643,0.019108465,54.333683,240.99983
15.0,10.0,0.0,128.0,406.0,3.41981,0.4930857,0.01898956,54.70703,240.74287
14.0,14.0,0.0,127.0,460.0,3.3594792,0.45451078,0.019477911,55.05114,240.64507
17.0,18.0,0.0,150.0,385.0,3.2856278,0.41133887,0.02049724,55.36017,240.67076
15.0,17.0,0.0,144.0,403.0,3.2127333,0.37030095,0.02154339,55.628822,240.80733
19.0,16.0,0.0,141.0,420.0,3.1401074,0.3291228,0.022555454,55.88011,240.9813
19.0,15.0,0.0,155.0,399.0,3.066859,0.28697908,0.023561608,56.11651,241.19135
17.5,16.0,0.0,145.0,457.0,2.992741,0.24338868,0.02457571,56.337055,241.43352
16.0,12.0,0.0,156.0,425.0,2.9179595,0.19899403,0.025599215,56.546394,241.70703
15.0,11.5,0.0,149.0,361.0,2.842748,0.15450034,0.026625618,56.74847,242.00842
15.0,11.0,0.0,135.0,418.0,2.767641,0.11014686,0.027645323,56.943,242.32741
17.0,11.0,0.0,137.0,394.0,2.6927338,0.06596303,0.028657284,57.130356,242.65604
22.0,11.0,0.0,156.0,404.0,2.6148155,0.027540185,0.029316451,57.346653,242.89186
23.0,11.5,0.0,142.0,396.0,2.5331097,-0.004034277,0.02960184,57.599922,243.03226
15.0,12.0,0.0,142.0,389.0,2.450991,-0.034300994,0.029880736,57.857544,243.17906
15.0,12.5,0.0,127.0,359.0,2.3691015,-0.0637142,0.030144002,58.119663,243.32242
18.0,13.0,0.0,111.0,338.0,2.2875657,-0.09247881,0.030389253,58.38691,243.46075
14.0,12.0,0.0,125.0,286.0,2.2063675,-0.12073189,0.030615242,58.65982,243.5948
14.0,12.0,0.0,113.0,331.0,2.1275094,-0.14850895,0.030526754,58.903706,243.8247
14.0,12.0,0.0,117.0,287.0,2.052552,-0.17627016,0.029814009,59.08261,244.25594
