Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.027367,0.5878763,0.10407277,52.217846,280.0474
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.901751,0.5085657,0.112175204,50.051228,269.73257
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.709118,0.379421,0.113987096,49.96012,262.10626
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.408185,0.10737553,0.11136731,49.0009,254.79741
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.006701,-0.13938303,0.10177029,48.131454,250.05672
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.6378245,-0.42171323,0.09512325,47.46745,244.91528
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5656943,-0.5317693,0.09598339,46.589123,243.76053
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.463072,-0.5648776,0.09304681,45.884296,244.74162
8.68421052631579,10.0,0.0,109.0,462.0,3.3383696,-0.5882744,0.09040325,45.581722,245.95943
8.947368421052632,11.0,0.0,128.0,474.0,3.1791625,-0.5861132,0.087701656,45.750145,247.54083
9.210526315789473,12.0,0.0,134.0,420.0,2.9708254,-0.5823171,0.08374695,46.408066,249.46143
9.473684210526317,11.5,0.0,136.0,471.0,2.7495313,-0.5431337,0.07799189,47.91568,251.50056
9.736842105263158,11.0,0.0,144.0,540.0,2.5545704,-0.45168123,0.07234597,49.77306,253.9213
10.0,11.0,0.0,118.0,467.0,2.380365,-0.36089012,0.06618365,51.515396,256.79556
10.5,11.0,0.0,175.0,573.0,2.2024665,-0.28607854,0.060918383,53.22868,260.56238
11.0,11.0,0.0,171.0,550.0,2.0079575,-0.20182526,0.054864354,54.90207,264.91428
11.0,11.0,0.0,191.0,525.0,1.8132925,-0.11009915,0.048693962,56.561516,269.6245
11.0,12.0,0.0,142.0,509.0,1.6193445,-0.0140878,0.042579204,58.236423,274.55978
14.0,13.0,0.0,151.0,480.0,1.429958,0.073580876,0.036910564,59.841766,279.7253
14.0,14.0,0.0,145.0,493.0,1.2513624,0.12688233,0.032476388,61.190384,285.4512
13.0,13.4,0.0,139.0,427.0,1.0782187,0.17547135,0.028470848,62.498608,291.193
14.0,12.8,0.0,130.0,433.0,0.9126706,0.22309783,0.024940908,63.75835,296.90317
13.5,12.2,0.0,122.0,376.0,0.72545373,0.23469205,0.022822369,64.77371,302.98422
13.0,11.6,0.0,115.0,411.0,0.53670573,0.23423423,0.021287423,65.667336,309.11017
13.0,11.0,0.0,127.0,436.0,0.35460845,0.2366439,0.0203042,66.37068,315.04666
15.0,15.0,0.0,141.0,445.0,0.17649627,0.22483832,0.019917618,67.011406,320.81586
17.0,14.5,0.0,150.0,475.0,0.0090851495,0.20339818,0.020293053,67.6059,326.23407
16.0,14.0,0.0,120.0,408.0,-0.086206414,0.23673984,0.021705396,68.45437,331.20032
19.0,12.0,0.0,144.0,414.0,-0.16153796,0.27163672,0.023181539,69.26283,336.18927
15.0,10.0,0.0,128.0,406.0,-0.21862766,0.30853832,0.024703294,70.00843,341.10397
14.0,14.0,0.0,127.0,460.0,-0.2869993,0.3108973,0.024656337,70.868034,345.5014
17.0,18.0,0.0,150.0,385.0,-0.32119462,0.29118565,0.02510535,71.73983,350.14865
15.0,17.0,0.0,144.0,403.0,-0.2940894,0.24320534,0.027060691,72.62726,355.47025
19.0,16.0,0.0,141.0,420.0,-0.25017783,0.19313133,0.028720923,73.5293,360.7355
19.0,15.0,0.0,155.0,399.0,-0.19161257,0.14268231,0.030101717,74.4095,365.8041
17.5,16.0,0.0,145.0,457.0,-0.14136027,0.09932468,0.03072302,75.16213,370.62057
16.0,12.0,0.0,156.0,425.0,-0.08757068,0.06569434,0.030838128,75.838196,375.21085
15.0,11.5,0.0,149.0,361.0,-0.027823519,0.03699685,0.030935109,76.43135,379.27637
15.0,11.0,0.0,135.0,418.0,0.032023966,0.012932438,0.031011432,76.91727,382.7241
17.0,11.0,0.0,137.0,394.0,0.07279609,0.010439627,0.031224065,77.106636,385.3612
22.0,11.0,0.0,156.0,404.0,0.11779943,0.00941328,0.031344634,77.22794,387.38876
23.0,11.5,0.0,142.0,396.0,0.16450892,0.0101763345,0.031429827,77.28347,388.79984
15.0,12.0,0.0,142.0,389.0,0.21158844,0.012963586,0.031458855,77.270874,389.5628
15.0,12.5,0.0,127.0,359.0,0.25793415,0.018011168,0.031435717,77.193085,389.67813
18.0,13.0,0.0,111.0,338.0,0.3026873,0.025634173,0.031374916,77.053734,389.1591
14.0,12.0,0.0,125.0,286.0,0.3454613,0.036693055,0.031242102,76.8513,388.039
14.0,12.0,0.0,113.0,331.0,0.38513628,0.05133842,0.031047743,76.59325,386.38132
14.0,12.0,0.0,117.0,287.0,0.41972175,0.07008441,0.03079668,76.282845,384.25626
