Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.768984,1.0943424,0.034169704,66.969215,333.1317
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.726118,0.9168078,0.029712582,66.60508,319.41586
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.510893,0.8387831,0.026785618,67.63408,309.60428
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.366567,0.7770251,0.027740335,67.27459,300.85425
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1054893,0.67058617,0.02620363,66.78257,292.5938
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.624741,0.55164623,0.023328135,65.66643,282.59488
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.37903,0.4216426,0.022513742,64.967224,276.01166
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0965,0.26923722,0.02195762,64.32515,270.74976
8.68421052631579,10.0,0.0,109.0,462.0,3.7757623,0.06325613,0.018188117,63.847527,266.29117
8.947368421052632,11.0,0.0,128.0,474.0,3.4543395,-0.084851734,0.011030823,64.092384,262.0299
9.210526315789473,12.0,0.0,134.0,420.0,3.1242285,-0.21424627,0.0033696909,64.27163,257.70172
9.473684210526317,11.5,0.0,136.0,471.0,2.8223653,-0.32092622,-0.0036745714,64.33986,253.54445
9.736842105263158,11.0,0.0,144.0,540.0,2.5101519,-0.31539294,-0.009744482,63.600235,249.61337
10.0,11.0,0.0,118.0,467.0,2.2623787,-0.20487978,-0.012291358,62.052395,246.61308
10.5,11.0,0.0,175.0,573.0,2.0179813,-0.1029936,-0.015447054,60.6271,243.98181
11.0,11.0,0.0,171.0,550.0,1.7776119,-0.024236493,-0.01804081,59.387295,241.77971
11.0,11.0,0.0,191.0,525.0,1.5514278,0.029097803,-0.019518621,58.411102,240.09807
11.0,12.0,0.0,142.0,509.0,1.3458678,0.0742269,-0.02001726,57.63224,239.3281
14.0,13.0,0.0,151.0,480.0,1.1657729,0.10810734,-0.019447042,57.024307,239.24248
14.0,14.0,0.0,145.0,493.0,1.0068547,0.13725314,-0.018530095,56.569042,239.42706
13.0,13.4,0.0,139.0,427.0,0.88686895,0.13997915,-0.01689628,56.30021,240.19418
14.0,12.8,0.0,130.0,433.0,0.7770288,0.12665997,-0.014673623,56.22006,241.26038
13.5,12.2,0.0,122.0,376.0,0.6770943,0.11535667,-0.012572801,56.199005,242.25684
13.0,11.6,0.0,115.0,411.0,0.5880249,0.10596367,-0.010608595,56.228245,243.19536
13.0,11.0,0.0,127.0,436.0,0.50966775,0.09739616,-0.008767962,56.300156,244.09827
15.0,15.0,0.0,141.0,445.0,0.4400105,0.0879902,-0.006912607,56.422478,244.99673
17.0,14.5,0.0,150.0,475.0,0.37801853,0.07826808,-0.005121898,56.56675,245.85481
16.0,14.0,0.0,120.0,408.0,0.32157227,0.06853744,-0.0035268217,56.71494,246.65288
19.0,12.0,0.0,144.0,414.0,0.2501204,0.052028976,-0.0031631906,56.88341,247.49626
15.0,10.0,0.0,128.0,406.0,0.18300861,0.03644702,-0.0028315773,57.055115,248.35158
14.0,14.0,0.0,127.0,460.0,0.119662,0.02109645,-0.0025374778,57.23476,249.24698
17.0,18.0,0.0,150.0,385.0,0.060672116,0.0046119425,-0.0021781623,57.42208,250.24785
15.0,17.0,0.0,144.0,403.0,0.0060570305,-0.0138074085,-0.0016977685,57.619694,251.39264
19.0,16.0,0.0,141.0,420.0,-0.053901106,-0.032156244,-0.001297418,57.8864,252.72595
19.0,15.0,0.0,155.0,399.0,-0.11332643,-0.049723987,-0.00093282014,58.178032,254.123
17.5,16.0,0.0,145.0,457.0,-0.1693787,-0.06677988,-0.00057721976,58.472702,255.51868
16.0,12.0,0.0,156.0,425.0,-0.22041106,-0.082140654,-0.00010658894,58.72464,256.94397
15.0,11.5,0.0,149.0,361.0,-0.2630084,-0.093846306,0.00066886935,58.863213,258.442
15.0,11.0,0.0,135.0,418.0,-0.29728636,-0.08855649,0.000899015,59.123367,260.27536
17.0,11.0,0.0,137.0,394.0,-0.32448012,-0.079229385,0.0010917708,59.412426,262.17892
22.0,11.0,0.0,156.0,404.0,-0.3447049,-0.06952561,0.0013351664,59.70957,264.0842
23.0,11.5,0.0,142.0,396.0,-0.35810065,-0.060074683,0.0016307719,60.01274,265.97327
15.0,12.0,0.0,142.0,389.0,-0.36573368,-0.051286593,0.0019727703,60.323696,267.83093
15.0,12.5,0.0,127.0,359.0,-0.37006897,-0.043531578,0.0023357086,60.650997,269.64755
18.0,13.0,0.0,111.0,338.0,-0.37207466,-0.03617214,0.0026808027,60.982845,271.40982
14.0,12.0,0.0,125.0,286.0,-0.3722826,-0.028942594,0.0029998682,61.317337,273.1095
14.0,12.0,0.0,113.0,331.0,-0.3721515,-0.019408463,0.0033431202,61.644154,274.70892
14.0,12.0,0.0,117.0,287.0,-0.37461746,-0.0020899521,0.0038290806,61.936928,276.13846
