Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.10414586,0.08355403,0.008591596,64.48574,239.09305
0.0,0.0,0.0,83.0,232.0,-0.1599974,-0.0132506825,0.012969114,64.88748,235.5731
0.0,0.0,0.0,63.0,231.0,-0.26622212,0.006821461,0.0115351565,65.81802,236.07535
0.0,0.0,0.0,86.0,252.0,-0.29707357,-0.10199486,0.0049277134,65.71628,242.34958
0.0,0.0,0.0,64.0,245.0,-0.4387172,0.089073546,-0.004199125,66.60145,243.91182
0.0,0.0,0.0,68.0,225.0,-0.27538848,-0.052762974,-0.00019661337,65.019325,248.41548
0.0,0.0,0.0,56.0,241.0,0.0037819035,0.11095947,0.007146798,62.472996,242.06833
0.0,0.0,0.0,67.0,232.0,-0.071368486,0.11359437,0.0066205524,62.993893,241.17438
0.0,0.0,0.0,70.0,247.0,-0.0057188664,0.100350454,0.012992449,63.67629,238.74023
0.0,0.0,0.0,82.0,272.0,-0.08694208,-0.02560762,0.010137469,65.319756,242.20326
0.0,0.0,0.0,72.0,268.0,-0.32545137,-0.046403322,0.005291788,67.79504,245.30139
0.0,0.0,0.0,63.0,260.0,-0.2523788,-0.053534713,0.0035716947,66.42371,248.56851
0.0,0.0,0.0,68.0,231.0,-0.22688729,-0.094635144,0.0042895935,66.08958,252.01886
0.0,0.0,0.0,82.0,254.0,-0.2294613,-0.11705023,0.0049123503,64.128624,250.0474
0.0,0.0,0.0,66.0,266.0,-0.2453902,-0.036073465,0.00049562193,64.608826,251.70816
0.0,0.0,0.0,73.0,260.0,-0.049413394,0.055303093,-0.00084576756,63.201523,252.71925
0.0,0.0,0.0,61.0,238.0,0.00031329505,0.19841239,0.00030757673,63.07651,246.27193
0.0,0.0,0.0,82.0,274.0,-0.06336256,-7.1849674e-05,0.0034542494,63.394524,246.86641
0.0,0.0,0.0,74.0,230.0,-0.1861579,0.11173513,-0.00013169833,63.339943,244.7952
0.0,0.0,0.0,70.0,263.0,-0.22997066,-0.07061583,0.00017880276,64.13854,247.99002
0.0,0.0,0.0,60.0,267.0,-0.014817232,0.0058986805,0.01058365,63.25847,244.20706
0.0,0.0,0.0,64.0,223.0,0.013812486,-0.09284456,0.012078628,63.654564,247.9202
0.0,0.0,0.0,43.0,242.0,-0.011838594,-0.021332782,0.0106331855,63.328655,247.31102
0.0,0.0,0.0,46.0,230.0,0.24066743,-0.107044786,0.01906195,62.360573,245.04771
0.0,0.0,0.0,63.0,238.0,0.33761883,-0.1520945,0.027567234,63.158348,241.16525
0.0,0.0,0.0,71.0,232.0,0.32079157,-0.11520252,0.02287028,63.183144,239.88791
0.0,0.0,0.0,61.0,255.0,0.1652313,0.08074073,0.008059591,64.75026,242.51907
0.0,0.0,0.0,65.0,249.0,0.13775644,-0.101944625,0.007960543,65.364494,249.18239
0.0,0.0,0.0,67.0,258.0,0.073849544,-0.07061468,0.0066840574,65.221664,250.14229
0.0,0.0,0.0,50.0,218.0,0.12497212,-0.2236162,0.011000626,63.674747,257.59866
0.0,0.0,0.0,42.0,252.0,0.12111632,-0.4059957,0.012513321,61.628513,264.6573
0.0,0.0,0.0,60.0,276.0,0.34863046,-0.5274161,0.023076702,60.574802,261.5326
0.0,0.0,0.0,69.0,248.0,0.394362,-0.4277628,0.030675627,61.4843,253.64954
0.0,0.0,0.0,78.0,277.0,0.38664705,-0.38848624,0.031283494,61.109665,245.47519
0.0,0.0,0.0,44.0,254.0,0.25366417,-0.36378703,0.025890365,62.748222,245.875
0.0,0.0,0.0,52.0,282.0,0.29796112,-0.33703113,0.019710977,63.2767,251.01985
0.0,0.0,0.0,55.0,263.0,0.41307077,-0.14926952,0.022381842,61.64952,245.4414
0.0,0.0,0.0,53.0,250.0,0.30987886,-0.10706584,0.019905608,62.985146,245.28604
0.0,0.0,0.0,63.0,235.0,0.3687201,-0.15954554,0.019582503,64.12695,247.62067
0.0,0.0,0.0,55.0,240.0,0.43665996,-0.13508748,0.019408386,64.09334,247.7208
0.0,0.0,0.0,56.0,246.0,0.24980666,-0.04171073,0.0060412195,65.12438,253.17734
0.0,0.0,0.0,69.0,232.0,0.52822393,-0.049908232,0.009941269,62.19902,253.61823
0.0,0.0,0.0,55.0,263.0,0.5247115,-0.07110439,0.008798305,61.43629,253.53726
0.0,0.0,0.0,56.0,279.0,0.33767068,-0.29615822,0.004212482,61.811802,261.0187
0.0,0.0,0.0,57.0,241.0,0.29357988,-0.42197433,0.0018110126,60.62652,268.85168
0.0,0.0,0.0,68.0,289.0,0.30403048,-0.44010305,0.0018643495,60.326214,268.89322
0.0,0.0,0.0,49.0,261.0,0.38280526,-0.16830985,0.001095986,60.11019,265.5716
0.0,0.0,0.0,49.0,259.0,0.34651512,-0.25873047,0.008078229,60.395977,261.78757
0.0,0.0,0.0,53.0,249.0,0.30615517,-0.35887563,0.009773005,62.132736,263.3969
0.0,0.0,0.0,60.0,277.0,0.47767523,-0.08789173,0.010550056,61.378754,256.8952
0.0,0.0,0.0,61.0,244.0,0.40813935,-0.18997969,0.01276353,62.105095,260.21375
0.0,0.0,0.0,66.0,243.0,0.48625255,-0.22904633,0.010016937,61.33617,263.6683
0.0,0.0,0.0,55.0,292.0,0.41876826,-0.23743507,0.008694064,60.23816,263.4003
0.0,0.0,0.0,52.0,275.0,0.4970694,-0.14883702,0.008746486,62.083717,266.19376
0.0,0.0,0.0,63.0,298.0,0.32434067,-0.30767938,0.0053807106,61.942654,272.86493
0.0,0.0,0.0,66.0,296.0,0.2719426,-0.4292746,-0.00018448196,61.25938,279.54016
0.0,0.0,0.0,63.0,292.0,0.47053733,0.040560734,0.0085828975,61.878845,274.88782
0.0,0.0,0.0,68.0,312.0,0.22855029,-0.24096003,0.010335989,62.864574,282.09146
0.0,0.0,0.0,61.0,309.0,0.2410848,-0.015912775,0.019142766,63.097458,284.92526
0.0,0.0,0.0,68.0,304.0,0.16727108,-0.05077928,0.028665755,65.49851,281.17078
0.0,0.0,0.0,57.0,308.0,0.0996603,-0.06686643,0.032813355,67.53313,283.43503
0.0,0.0,0.0,84.0,284.0,0.19015285,0.05412614,0.024861779,66.396935,288.41275
