Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.325801,0.86288905,-0.055314407,51.562588,290.1401
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.649223,0.83591217,-0.041059125,51.764984,285.58627
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7573273,0.7470612,-0.029493667,51.299114,282.75858
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.1135793,0.6131986,-0.023705073,51.090965,280.16913
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.356699,0.47432047,-0.023053808,50.29257,276.45984
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.569591,0.27368143,-0.025785403,49.351852,272.10098
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.646649,0.23245904,-0.026199002,48.213905,268.4831
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.648442,0.21805243,-0.025594499,47.6493,266.52774
8.68421052631579,10.0,0.0,109.0,462.0,4.611593,0.21973987,-0.024222258,47.61505,265.84103
8.947368421052632,11.0,0.0,128.0,474.0,4.550966,0.218036,-0.023706239,47.625744,265.44876
9.210526315789473,12.0,0.0,134.0,420.0,4.4917626,0.21664669,-0.02369363,47.703346,265.19543
9.473684210526317,11.5,0.0,136.0,471.0,4.4482675,0.21999039,-0.023543041,47.98268,265.31128
9.736842105263158,11.0,0.0,144.0,540.0,4.4051046,0.21933378,-0.023616284,48.226997,265.43475
10.0,11.0,0.0,118.0,467.0,4.3664618,0.2172404,-0.023929594,48.422974,265.43372
10.5,11.0,0.0,175.0,573.0,4.3345256,0.21393926,-0.024303213,48.569813,265.28925
11.0,11.0,0.0,171.0,550.0,4.306551,0.21104696,-0.024664741,48.67458,265.05447
11.0,11.0,0.0,191.0,525.0,4.2800574,0.20870982,-0.0250079,48.756176,264.8035
11.0,12.0,0.0,142.0,509.0,4.2554913,0.20644832,-0.025288664,48.834293,264.56775
14.0,13.0,0.0,151.0,480.0,4.233237,0.20414524,-0.025511462,48.91382,264.35477
14.0,14.0,0.0,145.0,493.0,4.213027,0.20188072,-0.025690045,48.994076,264.16312
13.0,13.4,0.0,139.0,427.0,4.194655,0.19967976,-0.025844466,49.0726,263.9869
14.0,12.8,0.0,130.0,433.0,4.177876,0.19753233,-0.02598985,49.14706,263.82028
13.5,12.2,0.0,122.0,376.0,4.162472,0.1954292,-0.026132043,49.2158,263.65933
13.0,11.6,0.0,115.0,411.0,4.148287,0.19338623,-0.026270483,49.27833,263.50278
13.0,11.0,0.0,127.0,436.0,4.135203,0.19141065,-0.026404034,49.335052,263.351
15.0,15.0,0.0,141.0,445.0,4.123108,0.1895156,-0.026531018,49.386753,263.205
17.0,14.5,0.0,150.0,475.0,4.111901,0.18770659,-0.026650414,49.434246,263.0654
16.0,14.0,0.0,120.0,408.0,4.101484,0.18599352,-0.026761938,49.47818,262.93298
19.0,12.0,0.0,144.0,414.0,4.0917845,0.1843722,-0.026865624,49.519024,262.80786
15.0,10.0,0.0,128.0,406.0,4.082736,0.18284415,-0.02696237,49.557106,262.68988
14.0,14.0,0.0,127.0,460.0,4.074282,0.18140507,-0.027052622,49.59264,262.57877
17.0,18.0,0.0,150.0,385.0,4.0663705,0.18005377,-0.027137227,49.62583,262.47418
15.0,17.0,0.0,144.0,403.0,4.0589633,0.17878576,-0.027216569,49.656834,262.37573
19.0,16.0,0.0,141.0,420.0,4.0520215,0.17759721,-0.02729141,49.68579,262.28302
19.0,15.0,0.0,155.0,399.0,4.045515,0.17647591,-0.027361728,49.712826,262.19568
17.5,16.0,0.0,145.0,457.0,4.0394077,0.17542897,-0.027427949,49.738117,262.11365
16.0,12.0,0.0,156.0,425.0,4.033683,0.1744436,-0.027490273,49.761753,262.03632
15.0,11.5,0.0,149.0,361.0,4.028306,0.17351723,-0.0275489,49.7839,261.96365
15.0,11.0,0.0,135.0,418.0,4.023261,0.17265095,-0.027604206,49.80463,261.8953
17.0,11.0,0.0,137.0,394.0,4.0185246,0.17183414,-0.02765608,49.82406,261.831
22.0,11.0,0.0,156.0,404.0,4.014079,0.1710677,-0.027704988,49.842255,261.77045
23.0,11.5,0.0,142.0,396.0,4.009903,0.17034793,-0.027751073,49.859325,261.71356
15.0,12.0,0.0,142.0,389.0,4.0059805,0.16967088,-0.027794199,49.87532,261.66003
15.0,12.5,0.0,127.0,359.0,4.0022993,0.1690368,-0.027835049,49.890324,261.60974
18.0,13.0,0.0,111.0,338.0,3.9988403,0.16843887,-0.0278734,49.904396,261.5624
14.0,12.0,0.0,125.0,286.0,3.9955902,0.1678785,-0.027909424,49.917606,261.51782
14.0,12.0,0.0,113.0,331.0,3.9925382,0.16734996,-0.027943458,49.929985,261.47595
14.0,12.0,0.0,117.0,287.0,3.9896708,0.16685449,-0.027975414,49.941612,261.4365
