Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.2256541,0.70336705,0.045745492,61.377594,294.44598
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.4910233,0.80456734,0.036479615,62.302917,289.75375
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.4534715,0.868295,0.031628266,64.250854,283.43243
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.3553725,1.0303062,0.03470365,66.6278,279.812
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.4038423,1.1307124,0.03255605,68.23612,277.25928
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.4705725,1.153815,0.027581526,68.078094,274.3711
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.4119983,1.2465397,0.024708258,67.79597,274.5501
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.3822736,1.3057971,0.023251837,67.48433,275.2395
8.68421052631579,10.0,0.0,109.0,462.0,1.3727678,1.3383644,0.021837095,66.944855,276.46347
8.947368421052632,11.0,0.0,128.0,474.0,1.3758767,1.3412236,0.020262433,66.24597,277.97903
9.210526315789473,12.0,0.0,134.0,420.0,1.3876647,1.3272506,0.018252276,65.48295,279.5966
9.473684210526317,11.5,0.0,136.0,471.0,1.4038305,1.3139312,0.015957527,64.82793,281.07794
9.736842105263158,11.0,0.0,144.0,540.0,1.4273607,1.2999827,0.013257943,64.3018,282.4144
10.0,11.0,0.0,118.0,467.0,1.4457313,1.2709714,0.011057811,63.956448,283.6494
10.5,11.0,0.0,175.0,573.0,1.4431251,1.2212723,0.009973105,63.77977,284.87576
11.0,11.0,0.0,171.0,550.0,1.4301089,1.1723225,0.008909997,63.65687,286.0969
11.0,11.0,0.0,191.0,525.0,1.4100415,1.1267352,0.007865328,63.5874,287.2795
11.0,12.0,0.0,142.0,509.0,1.3868431,1.084108,0.0068138205,63.55574,288.43167
14.0,13.0,0.0,151.0,480.0,1.3634084,1.0439497,0.0057457266,63.548004,289.57944
14.0,14.0,0.0,145.0,493.0,1.3407582,1.0062073,0.004675095,63.55678,290.7293
13.0,13.4,0.0,139.0,427.0,1.3188086,0.9709783,0.0036266036,63.57829,291.86734
14.0,12.8,0.0,130.0,433.0,1.2979074,0.94225335,0.0031240806,63.684917,292.83423
13.5,12.2,0.0,122.0,376.0,1.2793988,0.91502756,0.0027193883,63.798454,293.82114
13.0,11.6,0.0,115.0,411.0,1.2635844,0.8883813,0.002356506,63.907883,294.8257
13.0,11.0,0.0,127.0,436.0,1.2501627,0.8620032,0.0020376788,64.0124,295.83194
15.0,15.0,0.0,141.0,445.0,1.2386653,0.8357124,0.0017626062,64.11204,296.8312
17.0,14.5,0.0,150.0,475.0,1.228648,0.8094149,0.0015269602,64.207344,297.82095
16.0,14.0,0.0,120.0,408.0,1.2197411,0.7836747,0.0013017813,64.29845,298.78012
19.0,12.0,0.0,144.0,414.0,1.2116795,0.7587733,0.0010806313,64.38541,299.70337
15.0,10.0,0.0,128.0,406.0,1.2042781,0.73489606,0.0008615786,64.46867,300.59024
14.0,14.0,0.0,127.0,460.0,1.1974455,0.7121756,0.0006438461,64.54882,301.4412
17.0,18.0,0.0,150.0,385.0,1.1911477,0.6906962,0.00042783702,64.626144,302.2563
15.0,17.0,0.0,144.0,403.0,1.1853545,0.67051,0.00021500653,64.70082,303.0345
19.0,16.0,0.0,141.0,420.0,1.1800965,0.65160704,6.219372e-06,64.772705,303.77542
19.0,15.0,0.0,155.0,399.0,1.176425,0.63230675,-0.00020988239,64.834496,304.55594
17.5,16.0,0.0,145.0,457.0,1.1746916,0.6140703,-0.00040361984,64.887825,305.30637
16.0,12.0,0.0,156.0,425.0,1.1748788,0.5969751,-0.0005757087,64.932,306.01984
15.0,11.5,0.0,149.0,361.0,1.1768332,0.5810771,-0.00072539924,64.966446,306.68655
15.0,11.0,0.0,135.0,418.0,1.1803064,0.5664734,-0.00085244514,64.99081,307.29578
17.0,11.0,0.0,137.0,394.0,1.184988,0.55332273,-0.0009580413,65.00511,307.8372
22.0,11.0,0.0,156.0,404.0,1.1907097,0.5416938,-0.0010454538,65.00997,308.30704
23.0,11.5,0.0,142.0,396.0,1.1971298,0.53168815,-0.0011155163,65.00657,308.70193
15.0,12.0,0.0,142.0,389.0,1.2039461,0.5233815,-0.0011691051,64.99616,309.0206
15.0,12.5,0.0,127.0,359.0,1.2109025,0.51680243,-0.001207957,64.98008,309.26392
18.0,13.0,0.0,111.0,338.0,1.2177985,0.5119423,-0.0012335521,64.95953,309.43442
14.0,12.0,0.0,125.0,286.0,1.2244834,0.50874084,-0.0012478274,64.93564,309.53656
14.0,12.0,0.0,113.0,331.0,1.2308162,0.5071112,-0.0012520002,64.90955,309.5758
14.0,12.0,0.0,117.0,287.0,1.236686,0.506929,-0.0012473087,64.88226,309.55847
