Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.4360824,1.0542608,-0.005416314,49.106014,330.60464
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.6342096,1.0920007,0.019656524,49.6232,314.28217
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.745193,0.97793305,0.048852306,48.217697,300.25757
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.0733323,1.0831418,0.07481346,44.838192,286.687
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.402787,1.228473,0.097527124,41.064682,271.29376
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.7219152,1.4810705,0.11566125,35.98296,255.00038
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.1606665,1.7197217,0.13067603,31.126205,242.78403
8.421052631578947,9.565217391304348,0.0,147.0,523.0,7.6032295,2.058559,0.14571224,26.458904,229.33653
8.68421052631579,10.0,0.0,109.0,462.0,8.119907,2.4137483,0.16236804,21.156216,217.10817
8.947368421052632,11.0,0.0,128.0,474.0,8.585851,2.8063366,0.17482421,17.033758,205.17642
9.210526315789473,12.0,0.0,134.0,420.0,9.09013,3.205386,0.18772602,13.08847,195.23433
9.473684210526317,11.5,0.0,136.0,471.0,9.59096,3.5520306,0.20288324,9.708025,188.67288
9.736842105263158,11.0,0.0,144.0,540.0,10.060448,3.8594096,0.21741794,6.7599688,184.23381
10.0,11.0,0.0,118.0,467.0,10.491688,4.154489,0.22911584,4.0267105,180.57169
10.5,11.0,0.0,175.0,573.0,10.8780365,4.429332,0.23810875,1.5719723,177.47597
11.0,11.0,0.0,171.0,550.0,11.221547,4.67808,0.24510431,-0.5951119,174.86076
11.0,11.0,0.0,191.0,525.0,11.532289,4.8999157,0.2507652,-2.530382,172.674
11.0,12.0,0.0,142.0,509.0,11.82349,5.098298,0.25587562,-4.30434,170.75323
14.0,13.0,0.0,151.0,480.0,12.1065445,5.27882,0.2609221,-5.9770184,169.0212
14.0,14.0,0.0,145.0,493.0,12.387103,5.446647,0.26606885,-7.579949,167.47556
13.0,13.4,0.0,139.0,427.0,12.667994,5.6061435,0.27139905,-9.129792,166.08572
14.0,12.8,0.0,130.0,433.0,12.950172,5.760541,0.27693492,-10.63695,164.80324
13.5,12.2,0.0,122.0,376.0,13.214242,5.9083176,0.28235462,-11.960295,163.5542
13.0,11.6,0.0,115.0,411.0,13.4766035,6.0543365,0.2878641,-13.261126,162.36017
13.0,11.0,0.0,127.0,436.0,13.737399,6.197616,0.2934117,-14.541793,161.18173
15.0,15.0,0.0,141.0,445.0,13.9953575,6.337223,0.2989338,-15.793662,159.99551
17.0,14.5,0.0,150.0,475.0,14.249573,6.4726925,0.30439025,-17.013138,158.79399
16.0,14.0,0.0,120.0,408.0,14.499462,6.603897,0.30976635,-18.199203,157.57834
19.0,12.0,0.0,144.0,414.0,14.744961,6.732402,0.31503305,-19.352728,156.34793
15.0,10.0,0.0,128.0,406.0,14.986024,6.8583274,0.3202071,-20.477482,155.11064
14.0,14.0,0.0,127.0,460.0,15.222577,6.9816556,0.32529917,-21.576834,153.8768
17.0,18.0,0.0,150.0,385.0,15.454485,7.1024375,0.3303104,-22.653177,152.65636
15.0,17.0,0.0,144.0,403.0,15.681519,7.220702,0.33523446,-23.707664,151.45648
19.0,16.0,0.0,141.0,420.0,15.903353,7.3364654,0.3400596,-24.73999,150.28197
19.0,15.0,0.0,155.0,399.0,16.119648,7.4496517,0.3447723,-25.749077,149.13573
17.5,16.0,0.0,145.0,457.0,16.330034,7.5600944,0.34936112,-26.732765,148.01907
16.0,12.0,0.0,156.0,425.0,16.534178,7.667663,0.35381216,-27.68948,146.93304
15.0,11.5,0.0,149.0,361.0,16.731806,7.772188,0.3581176,-28.617638,145.8779
15.0,11.0,0.0,135.0,418.0,16.922739,7.873551,0.3622706,-29.516254,144.85413
17.0,11.0,0.0,137.0,394.0,17.106829,7.9716244,0.36626798,-30.384424,143.86191
22.0,11.0,0.0,156.0,404.0,17.28401,8.06634,0.37010953,-31.221806,142.90181
23.0,11.5,0.0,142.0,396.0,17.45429,8.157618,0.37379637,-32.028156,141.97418
15.0,12.0,0.0,142.0,389.0,17.617687,8.245453,0.37732962,-32.80358,141.07985
15.0,12.5,0.0,127.0,359.0,17.774261,8.329825,0.38071284,-33.548145,140.21933
18.0,13.0,0.0,111.0,338.0,17.924118,8.410751,0.38394824,-34.26215,139.39256
14.0,12.0,0.0,125.0,286.0,18.067331,8.488263,0.38703918,-34.94597,138.59962
14.0,12.0,0.0,113.0,331.0,18.20405,8.562395,0.38998717,-35.599854,137.84088
14.0,12.0,0.0,117.0,287.0,18.334377,8.633201,0.39279705,-36.224346,137.11511
