Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.1319733,1.1485447,-0.0060017724,65.521866,328.02762
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.40737,0.925576,-0.016288532,63.617832,319.40286
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.417079,0.7442866,-0.011125559,62.57522,314.1451
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3845215,0.5472631,-0.008809783,61.53451,307.4522
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.28812,0.4180068,-0.008081829,60.30516,299.81366
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.0217013,0.2566877,-0.0070193764,58.99916,289.40192
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.941924,0.09619077,-0.009536162,58.247887,279.13226
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.8096821,-0.06805411,-0.011710772,57.684082,269.91956
8.68421052631579,10.0,0.0,109.0,462.0,3.6531844,-0.22838457,-0.013058161,57.24778,261.58728
8.947368421052632,11.0,0.0,128.0,474.0,3.5108368,-0.44024664,-0.014208691,56.519573,254.09193
9.210526315789473,12.0,0.0,134.0,420.0,3.4026723,-0.65028095,-0.015371183,55.583088,247.4944
9.473684210526317,11.5,0.0,136.0,471.0,3.3027802,-0.75283587,-0.013994781,54.513138,240.99759
9.736842105263158,11.0,0.0,144.0,540.0,3.2103527,-0.8324574,-0.0128398,53.408142,234.90634
10.0,11.0,0.0,118.0,467.0,3.1159554,-0.89989096,-0.011969717,52.318855,229.0186
10.5,11.0,0.0,175.0,573.0,3.0139737,-0.9649063,-0.011265682,51.243298,223.16357
11.0,11.0,0.0,171.0,550.0,2.9028575,-1.0329,-0.010615967,50.196056,217.33331
11.0,11.0,0.0,191.0,525.0,2.7826197,-1.1054109,-0.009933414,49.17824,211.5408
11.0,12.0,0.0,142.0,509.0,2.5585635,-1.1513646,-0.008230135,48.68801,205.7516
14.0,13.0,0.0,151.0,480.0,2.1995807,-1.1323608,-0.0054824185,48.862495,200.93301
14.0,14.0,0.0,145.0,493.0,1.9465834,-1.1369811,-0.003925007,49.6478,198.1677
13.0,13.4,0.0,139.0,427.0,1.7220732,-1.0809653,-0.0009930525,50.958836,197.65091
14.0,12.8,0.0,130.0,433.0,1.5292082,-0.93501735,0.005214417,52.331932,197.75276
13.5,12.2,0.0,122.0,376.0,1.3712761,-0.77663726,0.009313238,53.54978,198.72198
13.0,11.6,0.0,115.0,411.0,1.2341952,-0.61204946,0.011630859,54.60447,200.28989
13.0,11.0,0.0,127.0,436.0,1.166584,-0.4700184,0.012205418,55.938026,202.51707
15.0,15.0,0.0,141.0,445.0,1.1053668,-0.35175174,0.012147769,57.344757,204.72069
17.0,14.5,0.0,150.0,475.0,1.0275784,-0.26082128,0.011964904,58.720863,206.48715
16.0,14.0,0.0,120.0,408.0,0.96206945,-0.18917958,0.011418713,59.92381,208.12418
19.0,12.0,0.0,144.0,414.0,0.9100859,-0.13313043,0.010523549,60.964306,209.6558
15.0,10.0,0.0,128.0,406.0,0.8720089,-0.08917909,0.009273767,61.849876,211.07141
14.0,14.0,0.0,127.0,460.0,0.8423364,-0.05338679,0.007968309,62.60767,212.38086
17.0,18.0,0.0,150.0,385.0,0.81927115,-0.023630764,0.0067033255,63.248608,213.56175
15.0,17.0,0.0,144.0,403.0,0.802421,0.0016563311,0.005495584,63.781555,214.60277
19.0,16.0,0.0,141.0,420.0,0.7870911,0.023137422,0.004467602,64.21071,215.57903
19.0,15.0,0.0,155.0,399.0,0.7666751,0.04143498,0.0037525054,64.538994,216.60706
17.5,16.0,0.0,145.0,457.0,0.73101103,0.051709905,0.003431987,64.79467,217.57875
16.0,12.0,0.0,156.0,425.0,0.6974369,0.060475565,0.0031376332,64.99354,218.45372
15.0,11.5,0.0,149.0,361.0,0.6657407,0.0678442,0.002909515,65.15397,219.24287
15.0,11.0,0.0,135.0,418.0,0.6355111,0.07402017,0.0027565076,65.2899,219.96716
17.0,11.0,0.0,137.0,394.0,0.6063053,0.079231985,0.0026693488,65.41083,220.64117
22.0,11.0,0.0,156.0,404.0,0.5779239,0.08367921,0.0026279688,65.521484,221.26361
23.0,11.5,0.0,142.0,396.0,0.5518042,0.08722037,0.0025846874,65.61809,221.83516
15.0,12.0,0.0,142.0,389.0,0.5274009,0.090178765,0.0025387746,65.70576,222.37064
15.0,12.5,0.0,127.0,359.0,0.503203,0.09346494,0.0024984502,65.78127,222.8954
18.0,13.0,0.0,111.0,338.0,0.47859922,0.0973836,0.002461899,65.84385,223.42139
14.0,12.0,0.0,125.0,286.0,0.4567009,0.099937096,0.0023666406,65.89726,223.96507
14.0,12.0,0.0,113.0,331.0,0.4417442,0.09839422,0.002111325,65.93267,224.59305
14.0,12.0,0.0,117.0,287.0,0.427051,0.09757033,0.0019340813,65.96833,225.20273
