Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.24349801,-0.25634024,0.010342557,71.72291,239.69969
0.0,0.0,0.0,83.0,232.0,-0.17108735,-0.3362184,0.004067149,72.00822,234.88184
0.0,0.0,0.0,63.0,231.0,-0.084788404,-0.28557178,-0.00013037305,71.30676,232.91898
0.0,0.0,0.0,86.0,252.0,-0.043387614,-0.08910194,0.00012286147,67.52313,231.85571
0.0,0.0,0.0,64.0,245.0,-0.07742698,0.018161707,-0.010814877,65.711784,232.46405
0.0,0.0,0.0,68.0,225.0,-0.16658086,0.066243455,0.012971692,65.9859,237.95206
0.0,0.0,0.0,56.0,241.0,-0.36050776,-0.17927966,0.01466687,68.33927,240.22665
0.0,0.0,0.0,67.0,232.0,-0.47105536,-0.28559402,0.0058917804,68.52787,243.3779
0.0,0.0,0.0,70.0,247.0,-0.542256,-0.4635868,0.006910094,70.51795,245.20793
0.0,0.0,0.0,82.0,272.0,-0.48569062,-0.32955262,-0.0010945327,68.90479,247.24095
0.0,0.0,0.0,72.0,268.0,-0.5640363,-0.29008532,-0.011579534,66.93422,247.62772
0.0,0.0,0.0,63.0,260.0,-0.49159604,-0.23934898,-0.012303674,65.941895,251.58844
0.0,0.0,0.0,68.0,231.0,-0.4047808,-0.19153132,-0.008012009,64.62145,252.99974
0.0,0.0,0.0,82.0,254.0,-0.35202828,-0.17735343,-0.003147988,65.58416,253.63477
0.0,0.0,0.0,66.0,266.0,-0.5669036,-0.11850107,-0.0119774975,64.53841,258.4002
0.0,0.0,0.0,73.0,260.0,-0.57332224,-0.11713931,-0.009846982,62.83703,257.9992
0.0,0.0,0.0,61.0,238.0,-0.55028987,-0.19344534,-0.012801706,64.39416,251.82465
0.0,0.0,0.0,82.0,274.0,-0.4763824,-0.29895854,0.0011016196,66.22133,251.39227
0.0,0.0,0.0,74.0,230.0,-0.6424238,-0.35041472,-0.013741774,67.096565,252.93953
0.0,0.0,0.0,70.0,263.0,-0.5924315,-0.24587664,-0.0054898416,66.310814,256.18042
0.0,0.0,0.0,60.0,267.0,-0.5931706,-0.40701097,0.008478867,67.55826,254.76683
0.0,0.0,0.0,64.0,223.0,-0.45199692,-0.28868842,0.0026701055,66.68669,255.89403
0.0,0.0,0.0,43.0,242.0,-0.5173148,-0.2980763,0.0022397945,66.36382,255.24042
0.0,0.0,0.0,46.0,230.0,-0.2352414,-0.20383501,0.01440116,65.41022,248.54056
0.0,0.0,0.0,63.0,238.0,-0.14006713,-0.24558069,0.014421383,66.05138,245.53468
0.0,0.0,0.0,71.0,232.0,-0.31810728,-0.24819042,0.0034850556,66.25001,246.7559
0.0,0.0,0.0,61.0,255.0,-0.2846184,0.014851559,-0.014252853,62.949028,243.9289
0.0,0.0,0.0,65.0,249.0,-0.26644447,0.088334635,-0.011099216,60.170063,246.52902
0.0,0.0,0.0,67.0,258.0,-0.30026874,0.068126164,-0.0113778375,61.34188,249.8572
0.0,0.0,0.0,50.0,218.0,-0.15188435,0.12097417,-0.0034542899,59.19272,247.53258
0.0,0.0,0.0,42.0,252.0,0.36181954,0.31187597,0.008654704,56.945248,239.34857
0.0,0.0,0.0,60.0,276.0,0.25736898,0.061942432,0.022360738,57.79434,240.8035
0.0,0.0,0.0,69.0,248.0,-0.080110505,-0.2464992,0.0095306635,58.555077,242.91571
0.0,0.0,0.0,78.0,277.0,-0.3577387,-0.38608742,0.0037214644,60.16606,246.68587
0.0,0.0,0.0,44.0,254.0,-0.61726695,-0.41913787,-0.011838065,60.544434,253.2082
0.0,0.0,0.0,52.0,282.0,-0.43335792,-0.22607335,-0.018408936,58.804276,255.78247
0.0,0.0,0.0,55.0,263.0,-0.6478804,-0.46175805,-0.0024908362,62.456703,260.63608
0.0,0.0,0.0,53.0,250.0,-0.5162907,-0.29943517,-0.006544658,62.26425,257.48166
0.0,0.0,0.0,63.0,235.0,-0.38486907,-0.20427224,-0.024132708,60.678646,256.9155
0.0,0.0,0.0,55.0,240.0,-0.2680214,-0.10311541,-0.020974826,59.32574,251.995
0.0,0.0,0.0,56.0,246.0,-0.08610818,0.15919128,-0.026780186,57.697117,251.29478
0.0,0.0,0.0,69.0,232.0,-0.15266168,0.08907378,-0.012004224,58.807556,254.32076
0.0,0.0,0.0,55.0,263.0,-0.36440143,-0.008071773,-0.008794191,60.77558,260.0007
0.0,0.0,0.0,56.0,279.0,-0.44917822,-0.004189711,0.0029157028,59.741558,268.7137
0.0,0.0,0.0,57.0,241.0,-0.47864428,-0.069136016,0.0047469838,59.750443,278.75278
0.0,0.0,0.0,68.0,289.0,-0.37229472,-0.0048888624,0.0026319968,59.633957,279.64108
0.0,0.0,0.0,49.0,261.0,-0.35407808,-0.13232493,-0.012528887,61.649494,281.17654
0.0,0.0,0.0,49.0,259.0,-0.23925853,-0.16968255,-0.00133067,61.49632,275.6395
0.0,0.0,0.0,53.0,249.0,-0.21672359,-0.1165681,-0.013006309,60.177826,274.98563
0.0,0.0,0.0,60.0,277.0,-0.20717604,-0.23278467,-0.008704729,60.972046,267.88678
0.0,0.0,0.0,61.0,244.0,-0.2548764,-0.2657576,-0.004691922,61.00662,273.4061
0.0,0.0,0.0,66.0,243.0,-0.16597936,-0.08687557,-0.0025296248,59.67728,271.78537
0.0,0.0,0.0,55.0,292.0,-0.25528526,-0.023213077,-0.0006631552,60.543377,273.33923
0.0,0.0,0.0,52.0,275.0,-0.11029935,0.038199384,-0.0009563579,59.894268,271.3746
0.0,0.0,0.0,63.0,298.0,-0.04422567,0.062961265,0.0015899856,59.029556,275.46555
0.0,0.0,0.0,66.0,296.0,-0.097068325,0.020590313,-0.004842194,59.33509,284.36298
0.0,0.0,0.0,63.0,292.0,0.015309045,-0.21478167,-0.014895036,63.36135,285.72723
0.0,0.0,0.0,68.0,312.0,-0.058248244,-0.2903316,-0.0054846564,63.064556,294.5254
0.0,0.0,0.0,61.0,309.0,-0.14368764,-0.46402472,0.0021768892,66.954185,297.40622
0.0,0.0,0.0,68.0,304.0,-0.4348358,-0.5310865,-0.0018879827,67.248085,295.64523
0.0,0.0,0.0,57.0,308.0,-0.4248501,-0.35562906,-0.00097520696,67.388145,294.19513
0.0,0.0,0.0,84.0,284.0,-0.20577508,-0.02561399,0.012130689,66.65,294.12186
0.0,0.0,0.0,80.0,312.0,0.034957867,0.1776839,0.0041335747,65.495125,296.998
0.0,0.0,0.0,61.0,282.0,0.15540574,0.22742367,0.0053143958,65.18055,303.62494
0.0,0.0,0.0,66.0,290.0,0.20637117,0.12533925,0.0038222745,64.92947,306.9803
0.0,0.0,0.0,68.0,258.0,0.24181087,-0.04965788,0.003601659,65.92547,308.94684
0.0,0.0,0.0,59.0,297.0,-0.0549929,-0.098425105,-0.0015958147,65.88373,307.57358
0.0,0.0,0.0,73.0,338.0,0.021469986,0.044869132,0.0046130028,65.149124,311.35428
0.0,0.0,0.0,66.0,355.0,0.15702415,0.1548575,0.0018202085,65.992195,320.32483
0.0,0.0,0.0,93.0,406.0,-0.10533335,-0.15431634,0.017760977,69.730804,337.27853
0.0,0.0,0.0,56.0,397.0,-0.32896745,-0.36448914,0.0077698724,74.10983,353.6132
0.0,0.0,0.0,82.0,378.0,-0.5317245,-0.598223,0.013748601,75.68808,366.77832
0.0,0.0,0.0,75.0,375.0,-0.38945103,-0.4399165,-0.0010253461,77.49851,368.8965
0.0,0.0,0.0,90.0,392.0,-0.11170279,-0.13091256,-0.00037537003,76.71569,372.8133
0.0,0.0,0.0,76.0,365.0,-0.19933033,-0.18256995,-0.0022457517,78.06377,385.05487
0.0,0.0,0.0,66.0,386.0,-0.6529815,-0.36312592,0.0047555603,79.0032,390.7506
0.0,0.0,0.0,78.0,360.0,-0.49899054,-0.094575696,0.0013644993,78.052315,387.19336
0.0,0.0,0.0,88.0,392.0,-0.58535147,-0.032912515,-0.0034899174,77.67412,395.6125
0.0,0.0,0.0,58.0,436.0,-0.50909895,0.037822634,-0.0046558175,78.09573,397.20587
0.0,0.0,0.0,84.0,451.0,-0.38247252,-0.010461755,0.00052829925,76.241165,409.47858
0.0,0.0,0.0,70.0,389.0,-0.26922277,0.153551,-0.0011924976,71.76614,420.64523
0.0,0.0,0.0,73.0,426.0,-0.113204,-0.029639281,-0.0077210832,71.43359,403.57324
0.0,0.0,0.0,63.0,418.0,0.03272059,-0.10410391,-0.011449365,69.71544,396.87943
0.0,0.0,0.0,73.0,426.0,-0.0968291,-0.13403505,-0.0074075484,69.15874,388.29855
0.0,0.0,0.0,68.0,362.0,-0.09573771,-0.17684159,-0.0051240516,68.797935,381.09314
0.0,0.0,0.0,70.0,400.0,-0.028229114,0.063627094,0.0015683593,67.0841,375.23932
0.0,0.0,0.0,66.0,345.0,-0.1916661,-0.5468619,0.016253991,68.45368,355.36508
0.0,0.0,0.0,77.0,397.0,-0.15362701,-0.48925513,0.011856936,67.87629,352.474
0.0,0.0,0.0,64.0,353.0,0.038946692,-0.28020713,0.009363603,68.616516,362.28976
0.0,0.0,0.0,73.0,336.0,0.33379906,-0.35921073,0.012407808,69.75556,363.6672
0.0,0.0,0.0,72.0,400.0,0.6444273,-0.20411892,0.010247121,69.90368,357.84915
0.2631578947368421,0.0,0.0,73.0,340.0,0.6933045,-0.0938173,0.0070560807,70.102165,355.44858
0.5263157894736842,0.0,0.0,71.0,281.0,1.0383079,-0.0859705,0.006830898,68.293106,347.49518
0.7894736842105263,0.0,0.0,50.0,363.0,1.2691607,0.28998935,0.0013719872,63.332176,331.6184
1.0526315789473684,0.0,0.0,77.0,328.0,1.5094625,0.25952715,0.00011462625,64.3716,337.67398
1.3157894736842104,0.0,0.0,72.0,342.0,1.7704602,0.24413691,-0.010162415,63.50128,330.6397
1.5789473684210529,0.0,0.0,62.0,340.0,1.606952,0.056571007,0.0002560923,64.53917,329.8197
1.8421052631578947,0.0,0.0,58.0,342.0,1.6788532,0.09523441,-0.0048782765,64.332664,322.76282
2.1052631578947367,0.0,0.0,64.0,338.0,1.8749559,0.13677713,-0.005940707,64.036224,324.87238
2.3684210526315788,0.0,0.0,68.0,328.0,1.9634641,0.33736897,-0.0075563923,63.24863,320.24585
2.631578947368421,0.0,0.0,66.0,366.0,2.0044959,0.36630106,0.0043331655,62.596184,316.44476
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.0936506,0.38556704,0.0075397044,63.380352,306.64297
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,1.8395239,0.52034456,0.015331529,61.929695,299.2466
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,1.85641,0.4682773,0.020072034,62.008312,292.11383
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,2.142291,0.4717507,0.040370986,60.569542,285.8237
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,1.9599334,0.7046528,0.04756625,58.8518,278.21518
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,1.9697707,0.6806061,0.059440292,60.904118,284.2303
4.473684210526316,3.043478260869565,0.0,79.0,320.0,1.9165051,0.58715606,0.04789509,60.30352,277.24326
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,1.9781678,0.61764705,0.05401247,59.906162,286.80414
5.0,3.9130434782608696,0.0,69.0,356.0,1.9394724,0.70897114,0.059100844,60.811935,288.35263
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,2.1926913,0.6738711,0.060651176,61.655407,302.05487
5.526315789473684,4.782608695652174,0.0,67.0,341.0,2.1438403,0.56724226,0.058094397,62.84547,301.7646
5.789473684210526,5.217391304347826,0.0,80.0,389.0,2.3287997,0.28375977,0.065537654,61.277195,297.6309
6.052631578947368,5.652173913043479,0.0,76.0,378.0,2.513832,0.08401051,0.06338939,60.49741,305.05508
6.315789473684211,6.08695652173913,0.0,89.0,355.0,2.3952532,0.19755566,0.054025203,60.656452,306.4831
