Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.4145391,0.7908274,0.111516,50.34976,284.97855
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.6883907,0.40668002,0.12245978,50.99789,278.77542
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.9363964,-0.12830502,0.13240771,53.409286,278.36057
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.299866,-0.48435867,0.12089015,57.219322,280.69897
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.4784946,-0.519272,0.09652434,58.918427,283.55917
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.6012998,-0.4333539,0.05567225,60.021305,288.5331
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.5982015,-0.4370643,0.041058723,59.387455,292.88763
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4723577,-0.5141189,0.036488827,58.873745,296.80322
8.68421052631579,10.0,0.0,109.0,462.0,2.276595,-0.6399632,0.04230856,58.713387,298.67825
8.947368421052632,11.0,0.0,128.0,474.0,2.0580666,-0.7876403,0.054384567,59.14435,298.61844
9.210526315789473,12.0,0.0,134.0,420.0,1.797216,-0.9169144,0.0678571,59.598972,297.8139
9.473684210526317,11.5,0.0,136.0,471.0,1.5399901,-0.95450896,0.07660633,59.789917,297.41217
9.736842105263158,11.0,0.0,144.0,540.0,1.3811376,-0.9812,0.083906636,60.38452,299.27155
10.0,11.0,0.0,118.0,467.0,1.227059,-0.993922,0.087323815,61.43665,303.46155
10.5,11.0,0.0,175.0,573.0,1.0763633,-0.9823456,0.087626345,62.775715,309.14362
11.0,11.0,0.0,171.0,550.0,0.92905164,-0.9398224,0.085712865,64.25533,315.53497
11.0,11.0,0.0,191.0,525.0,0.7860827,-0.87037325,0.082777165,65.70938,321.92487
11.0,12.0,0.0,142.0,509.0,0.6542089,-0.7807407,0.07885359,67.11519,327.86737
14.0,13.0,0.0,151.0,480.0,0.560849,-0.6623012,0.07147628,68.79964,333.37982
14.0,14.0,0.0,145.0,493.0,0.4786055,-0.53198457,0.06367443,70.38701,338.63116
13.0,13.4,0.0,139.0,427.0,0.41029263,-0.3972035,0.055830173,71.86144,343.55243
14.0,12.8,0.0,130.0,433.0,0.35722122,-0.26263312,0.048095778,73.22232,348.13272
13.5,12.2,0.0,122.0,376.0,0.31912398,-0.13106292,0.040525883,74.467834,352.37704
13.0,11.6,0.0,115.0,411.0,0.29466015,-0.003979426,0.03315516,75.592865,356.27158
13.0,11.0,0.0,127.0,436.0,0.19227654,0.031713165,0.032733258,76.30758,361.28354
15.0,15.0,0.0,141.0,445.0,0.09542141,0.032818034,0.033161975,76.655464,366.86218
17.0,14.5,0.0,150.0,475.0,0.0146311745,0.033153478,0.03243127,76.821304,372.21988
16.0,14.0,0.0,120.0,408.0,-0.060384117,0.028424945,0.03095695,76.86642,377.49753
19.0,12.0,0.0,144.0,414.0,-0.13286795,0.018926874,0.028987164,76.79463,382.5595
15.0,10.0,0.0,128.0,406.0,-0.20663752,0.005579967,0.026779104,76.617546,387.26343
14.0,14.0,0.0,127.0,460.0,-0.25956827,-0.0141224675,0.023616467,76.427055,391.4735
17.0,18.0,0.0,150.0,385.0,-0.30367383,-0.030976564,0.020469643,76.15826,394.78137
15.0,17.0,0.0,144.0,403.0,-0.34341025,-0.041422226,0.017785767,75.82855,397.06573
19.0,16.0,0.0,141.0,420.0,-0.378215,-0.044573754,0.015688574,75.480896,398.36978
19.0,15.0,0.0,155.0,399.0,-0.4424729,-0.03526716,0.016001172,75.394966,398.70682
17.5,16.0,0.0,145.0,457.0,-0.49524608,-0.019048244,0.016538158,75.35721,398.53284
16.0,12.0,0.0,156.0,425.0,-0.53541434,-0.001408495,0.017150119,75.340355,398.1217
15.0,11.5,0.0,149.0,361.0,-0.5436002,-0.002942551,0.016745659,75.32039,397.96494
15.0,11.0,0.0,135.0,418.0,-0.5453522,-0.0071690753,0.016528467,75.29118,397.83386
17.0,11.0,0.0,137.0,394.0,-0.54268014,-0.014122535,0.016382394,75.28334,397.8886
22.0,11.0,0.0,156.0,404.0,-0.5371052,-0.018218,0.016234048,75.31123,398.0859
23.0,11.5,0.0,142.0,396.0,-0.5306159,-0.020695858,0.01605386,75.36468,398.4654
15.0,12.0,0.0,142.0,389.0,-0.5252489,-0.022825263,0.015845113,75.43152,399.0178
15.0,12.5,0.0,127.0,359.0,-0.52248114,-0.024913028,0.0155826975,75.50436,399.70407
18.0,13.0,0.0,111.0,338.0,-0.5228434,-0.02790758,0.015297623,75.57508,400.485
14.0,12.0,0.0,125.0,286.0,-0.5262702,-0.032152176,0.015017683,75.63722,401.30295
14.0,12.0,0.0,113.0,331.0,-0.5325063,-0.037835643,0.014769971,75.68651,402.10464
14.0,12.0,0.0,117.0,287.0,-0.5408625,-0.04483319,0.014574952,75.72157,402.8445
