Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.115833,0.9003442,0.011967823,54.4252,339.47742
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.821626,0.7152506,-0.0058497656,55.492046,324.9828
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.43972,0.59155375,-0.0013388954,57.295345,310.0551
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.2027397,0.48470676,0.009007099,56.544624,295.7529
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.121715,0.45571086,0.012212393,55.703354,283.0601
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.1781826,0.35241157,0.013252201,53.32996,270.07562
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.420673,0.3353876,0.019459791,50.57601,257.56815
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.7136755,0.392381,0.024896909,47.652744,246.28041
8.68421052631579,10.0,0.0,109.0,462.0,5.017293,0.49309182,0.02909604,44.944298,236.28711
8.947368421052632,11.0,0.0,128.0,474.0,5.399411,0.5954008,0.03335354,42.964314,226.27962
9.210526315789473,12.0,0.0,134.0,420.0,5.7392526,0.69991326,0.03411132,41.365532,216.93639
9.473684210526317,11.5,0.0,136.0,471.0,6.012263,0.81109715,0.030382775,40.350853,208.6382
9.736842105263158,11.0,0.0,144.0,540.0,6.248202,0.9042094,0.02787682,39.19899,201.6448
10.0,11.0,0.0,118.0,467.0,6.4600973,0.9897825,0.02573511,38.02623,195.7864
10.5,11.0,0.0,175.0,573.0,6.6599817,1.0736568,0.023565624,36.918182,190.80344
11.0,11.0,0.0,171.0,550.0,6.8531246,1.1539606,0.021523045,35.91987,186.55783
11.0,11.0,0.0,191.0,525.0,7.0445185,1.2297565,0.019678518,35.02695,182.81451
11.0,12.0,0.0,142.0,509.0,7.2321353,1.2978021,0.018131385,34.1995,179.38602
14.0,13.0,0.0,151.0,480.0,7.409828,1.3344609,0.01835349,33.348595,176.40205
14.0,14.0,0.0,145.0,493.0,7.576202,1.3682798,0.018859234,32.529285,173.61131
13.0,13.4,0.0,139.0,427.0,7.737015,1.4047831,0.019342724,31.76671,171.0024
14.0,12.8,0.0,130.0,433.0,7.8923173,1.442237,0.019902233,31.089912,168.49086
13.5,12.2,0.0,122.0,376.0,8.043823,1.4801877,0.020504944,30.494549,166.05792
13.0,11.6,0.0,115.0,411.0,8.195886,1.5196402,0.02102079,29.944246,163.772
13.0,11.0,0.0,127.0,436.0,8.342955,1.5579652,0.021519056,29.419544,161.63548
15.0,15.0,0.0,141.0,445.0,8.484287,1.5947733,0.022009863,28.922195,159.63428
17.0,14.5,0.0,150.0,475.0,8.619196,1.6335294,0.02218494,28.453176,157.83928
16.0,14.0,0.0,120.0,408.0,8.750573,1.6722493,0.022219753,28.029703,156.2144
19.0,12.0,0.0,144.0,414.0,8.878432,1.708741,0.022305563,27.652225,154.70096
15.0,10.0,0.0,128.0,406.0,9.000168,1.7428555,0.02244703,27.306099,153.29271
14.0,14.0,0.0,127.0,460.0,9.114467,1.7745312,0.022646645,26.983719,151.99144
17.0,18.0,0.0,150.0,385.0,9.220579,1.8037021,0.022903342,26.681002,150.80049
15.0,17.0,0.0,144.0,403.0,9.31996,1.8311847,0.023174964,26.399788,149.70747
19.0,16.0,0.0,141.0,420.0,9.413554,1.8573378,0.023433967,26.139597,148.70047
19.0,15.0,0.0,155.0,399.0,9.501482,1.882061,0.023677025,25.897823,147.77193
17.5,16.0,0.0,145.0,457.0,9.58398,1.905349,0.023904156,25.673021,146.91347
16.0,12.0,0.0,156.0,425.0,9.661343,1.9272354,0.024116738,25.46425,146.11761
15.0,11.5,0.0,149.0,361.0,9.733923,1.9478135,0.0243164,25.270725,145.37791
15.0,11.0,0.0,135.0,418.0,9.801951,1.9671448,0.024503715,25.09144,144.68991
17.0,11.0,0.0,137.0,394.0,9.86561,1.9852842,0.02467864,24.925299,144.05013
22.0,11.0,0.0,156.0,404.0,9.925118,2.0022886,0.024841435,24.77136,143.45557
23.0,11.5,0.0,142.0,396.0,9.980695,2.0182173,0.024993252,24.628866,142.90295
15.0,12.0,0.0,142.0,389.0,10.032568,2.0331228,0.025134472,24.496979,142.38925
15.0,12.5,0.0,127.0,359.0,10.080929,2.0470579,0.025266012,24.375011,141.91158
18.0,13.0,0.0,111.0,338.0,10.125982,2.0600643,0.025388267,24.26225,141.46765
14.0,12.0,0.0,125.0,286.0,10.167918,2.072201,0.02550206,24.158024,141.05507
14.0,12.0,0.0,113.0,331.0,10.206916,2.0835118,0.025607534,24.061785,140.6716
14.0,12.0,0.0,117.0,287.0,10.243159,2.094047,0.025705427,23.97291,140.31548
