Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.03402505,0.04494115,-0.014175799,69.56955,244.24908
0.0,0.0,0.0,83.0,232.0,0.22134918,-0.013489097,-0.008796385,71.35615,241.85095
0.0,0.0,0.0,63.0,231.0,0.50163364,-0.10532911,-0.007787375,73.525444,243.03647
0.0,0.0,0.0,86.0,252.0,0.42474687,0.028890543,0.0029500169,72.09267,239.05032
0.0,0.0,0.0,64.0,245.0,1.0474998,-0.10834441,0.007931786,73.7809,242.64
0.0,0.0,0.0,68.0,225.0,0.06815926,0.23042147,0.006304075,69.23224,236.21811
0.0,0.0,0.0,56.0,241.0,-0.09113999,0.2903261,-0.0053155236,68.466515,239.26932
0.0,0.0,0.0,67.0,232.0,-0.0411033,0.19356465,-0.00043523032,68.34416,238.85977
0.0,0.0,0.0,70.0,247.0,-0.18988563,0.28745002,-0.006980747,70.157906,244.34926
0.0,0.0,0.0,82.0,272.0,0.11196843,0.07702403,-0.0026702704,70.3448,246.09103
0.0,0.0,0.0,72.0,268.0,0.7154226,-0.118517764,-0.0012523159,73.571175,254.29219
0.0,0.0,0.0,63.0,260.0,0.54459095,-0.14849567,0.0034207283,70.56537,259.12454
0.0,0.0,0.0,68.0,231.0,0.4626696,-0.06588481,-0.00030766707,68.71147,261.5303
0.0,0.0,0.0,82.0,254.0,0.19912261,-0.02992497,0.00046124402,67.35532,254.35612
0.0,0.0,0.0,66.0,266.0,0.4175752,-0.1376032,-0.00068400055,69.18051,255.66408
0.0,0.0,0.0,73.0,260.0,0.5050476,-0.003620278,0.0009465683,67.51358,254.82884
0.0,0.0,0.0,61.0,238.0,0.65142286,0.008635204,-4.8162416e-05,69.26764,252.74837
0.0,0.0,0.0,82.0,274.0,0.115664184,0.13898323,0.0068768766,67.765656,245.41911
0.0,0.0,0.0,74.0,230.0,0.46792915,0.010825362,0.00085113756,71.13144,250.46568
0.0,0.0,0.0,70.0,263.0,0.2664693,-0.014363598,0.0036111944,69.494446,248.66296
0.0,0.0,0.0,60.0,267.0,-0.086632274,0.14702518,-0.0006174091,67.040955,253.4291
0.0,0.0,0.0,64.0,223.0,-0.06902966,0.09864457,0.0029202942,65.564095,251.02893
0.0,0.0,0.0,43.0,242.0,-0.06436763,0.13509,0.001728165,65.1678,254.18285
0.0,0.0,0.0,46.0,230.0,-0.32141775,0.19665548,0.0077214353,61.97758,249.21393
0.0,0.0,0.0,63.0,238.0,-0.32651967,0.30120176,0.0006866297,63.11375,247.35922
0.0,0.0,0.0,71.0,232.0,-0.14160042,0.17702588,0.0013320781,64.122955,245.90211
0.0,0.0,0.0,61.0,255.0,0.68911296,0.008338083,0.0014508376,67.15698,249.48074
0.0,0.0,0.0,65.0,249.0,0.6578285,-0.011480659,0.0058923597,66.98768,252.31938
0.0,0.0,0.0,67.0,258.0,0.659822,-0.030470598,0.011454845,67.21489,253.98915
0.0,0.0,0.0,50.0,218.0,0.70813054,0.1376811,0.017903645,63.889072,256.07053
0.0,0.0,0.0,42.0,252.0,0.7408149,0.055247687,0.021552406,57.89874,256.27316
0.0,0.0,0.0,60.0,276.0,0.42228472,0.069217704,0.023914648,58.19865,256.31537
0.0,0.0,0.0,69.0,248.0,0.32929346,0.16500625,0.02668698,60.575546,253.24774
0.0,0.0,0.0,78.0,277.0,0.06585939,0.119494125,0.017819423,61.683277,249.27603
0.0,0.0,0.0,44.0,254.0,0.16244143,-0.18964857,0.007930262,62.19065,254.9575
0.0,0.0,0.0,52.0,282.0,0.3044526,-0.17921008,0.007338156,61.250324,259.6022
0.0,0.0,0.0,55.0,263.0,-0.060550727,0.031704918,0.0039543496,62.19654,262.59308
