Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.411544,0.9105709,0.012249026,60.4519,265.95258
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3935194,0.6718719,0.017812971,60.80002,258.21008
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.542781,0.5668014,0.01306834,62.013485,256.20407
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.59093,0.62261474,0.009292834,63.648678,252.55046
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.491207,0.63296276,0.0043170387,64.55226,249.4752
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.275074,0.63147473,0.0005989503,64.73682,248.47792
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.2563987,0.74963564,-0.0042027486,63.215996,247.5618
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.1997476,0.83413225,-0.007416564,61.932934,246.9651
8.68421052631579,10.0,0.0,109.0,462.0,4.112978,0.8815616,-0.008565403,61.028854,245.6438
8.947368421052632,11.0,0.0,128.0,474.0,3.9905345,0.8924041,-0.008052562,60.460335,243.57639
9.210526315789473,12.0,0.0,134.0,420.0,3.8591387,0.87778777,-0.0065052425,60.233665,241.04712
9.473684210526317,11.5,0.0,136.0,471.0,3.7543921,0.8491657,-0.0050757295,60.291386,238.92308
9.736842105263158,11.0,0.0,144.0,540.0,3.653499,0.8265766,-0.0038288897,60.36636,236.95032
10.0,11.0,0.0,118.0,467.0,3.556155,0.8144222,-0.0030348534,60.344276,235.29578
10.5,11.0,0.0,175.0,573.0,3.4517035,0.7912968,-0.002467976,60.206566,234.33206
11.0,11.0,0.0,171.0,550.0,3.3635623,0.7908042,-0.0026864503,59.895157,233.5934
11.0,11.0,0.0,191.0,525.0,3.2849317,0.8016484,-0.0033205012,59.472687,233.06824
11.0,12.0,0.0,142.0,509.0,3.2073922,0.8136927,-0.004005731,58.999954,232.67398
14.0,13.0,0.0,151.0,480.0,3.127278,0.82004136,-0.0045043593,58.538773,232.33864
14.0,14.0,0.0,145.0,493.0,3.0508897,0.8209212,-0.004828579,58.0991,232.09807
13.0,13.4,0.0,139.0,427.0,2.974219,0.8151815,-0.0049176915,57.721138,231.85376
14.0,12.8,0.0,130.0,433.0,2.8989315,0.805103,-0.0048520425,57.394527,231.59567
13.5,12.2,0.0,122.0,376.0,2.8260443,0.79339767,-0.0047228457,57.10086,231.3219
13.0,11.6,0.0,115.0,411.0,2.7564864,0.78217506,-0.0046087718,56.825256,231.03964
13.0,11.0,0.0,127.0,436.0,2.694289,0.77213097,-0.004457808,56.583454,230.85175
15.0,15.0,0.0,141.0,445.0,2.6371698,0.7642096,-0.0043547386,56.349346,230.70154
17.0,14.5,0.0,150.0,475.0,2.5833483,0.7581494,-0.004311965,56.11404,230.55598
16.0,14.0,0.0,120.0,408.0,2.53195,0.75318944,-0.0043035066,55.87924,230.40582
19.0,12.0,0.0,144.0,414.0,2.4824398,0.7485706,-0.004303477,55.648853,230.24359
15.0,10.0,0.0,128.0,406.0,2.434701,0.74540395,-0.0042738887,55.43166,230.10313
14.0,14.0,0.0,127.0,460.0,2.3888302,0.74426115,-0.004195324,55.232487,230.01488
17.0,18.0,0.0,150.0,385.0,2.3412082,0.7327947,-0.0038998695,55.07354,229.85158
15.0,17.0,0.0,144.0,403.0,2.294069,0.71658045,-0.0034727873,54.931824,229.69766
19.0,16.0,0.0,141.0,420.0,2.2500837,0.69911116,-0.0033014948,54.910694,229.68956
19.0,15.0,0.0,155.0,399.0,2.2030926,0.6866325,-0.0033523282,54.943592,229.90416
17.5,16.0,0.0,145.0,457.0,2.1575737,0.67223674,-0.0034688963,54.99052,230.24849
16.0,12.0,0.0,156.0,425.0,2.1146824,0.65195125,-0.0036245873,55.016567,230.76064
15.0,11.5,0.0,149.0,361.0,2.0723963,0.6317354,-0.0038783504,55.03587,231.38512
15.0,11.0,0.0,135.0,418.0,2.0295975,0.6141368,-0.0042466065,55.055603,232.1004
17.0,11.0,0.0,137.0,394.0,1.9866065,0.59835213,-0.0046820557,55.07684,232.90442
22.0,11.0,0.0,156.0,404.0,1.9435457,0.58327657,-0.005140598,55.0982,233.76791
23.0,11.5,0.0,142.0,396.0,1.9003643,0.567925,-0.005596795,55.12102,234.67955
15.0,12.0,0.0,142.0,389.0,1.8569642,0.5523261,-0.006035018,55.14602,235.63165
15.0,12.5,0.0,127.0,359.0,1.8134516,0.53653383,-0.006452889,55.17344,236.61842
18.0,13.0,0.0,111.0,338.0,1.77007,0.52059793,-0.0068551013,55.2034,237.63623
14.0,12.0,0.0,125.0,286.0,1.7269299,0.5046317,-0.0072473576,55.235687,238.68181
14.0,12.0,0.0,113.0,331.0,1.6840576,0.48875728,-0.0076343426,55.269836,239.75452
14.0,12.0,0.0,117.0,287.0,1.641409,0.47302285,-0.008018141,55.305573,240.85457
