Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4849.524,4323.04,5376.008
4655.0,4886.1665,4359.6826,5412.6504
4716.0,4908.9277,4382.4443,5435.411
4377.0,4939.316,4412.832,5465.8
4484.0,4858.2554,4331.7715,5384.7393
4911.0,4818.768,4292.284,5345.252
5218.0,4927.291,4400.8076,5453.7744
5759.0,5116.4805,4589.997,5642.964
5456.0,5418.594,4892.1104,5945.078
5359.0,5536.6,5010.116,6063.084
5305.0,5548.164,5021.6807,6074.6475
5769.0,5516.1064,4989.623,6042.59
5565.0,5629.398,5102.914,6155.882
5367.0,5662.636,5136.1523,6189.12
5633.0,5610.159,5083.676,6136.6426
5664.0,5643.8843,5117.4004,6170.368
6082.0,5688.5303,5162.047,6215.0137
6505.0,5849.3496,5322.866,6375.833
5813.0,6102.9414,5576.458,6629.425
6379.0,6059.5225,5533.039,6586.006
6091.0,6158.468,5631.9844,6684.951
6219.0,6149.33,5622.8467,6675.8135
6052.0,6166.599,5640.115,6693.083
6105.0,6127.9546,5601.4707,6654.4385
6030.0,6111.8545,5585.371,6638.338
5969.0,6082.3584,5555.875,6608.842
5707.0,6042.289,5515.8057,6568.7725
5681.0,5934.3022,5407.8184,6460.786
6052.0,5847.5146,5321.0312,6373.998
5904.0,5913.2935,5386.8096,6439.7773
5426.0,5935.1143,5408.631,6461.5977
6005.0,5793.8247,5267.341,6320.3086
5766.0,5857.233,5330.749,6383.717
5946.0,5856.2817,5329.798,6382.7656
5981.0,5902.8433,5376.3594,6429.327
6104.0,5950.15,5423.666,6476.634
5991.0,6018.889,5492.4053,6545.373
5670.0,6029.29,5502.8066,6555.7734
5709.0,5924.302,5397.8184,6450.785
5416.0,5851.0977,5324.6143,6377.581
5793.0,5719.1865,5192.703,6245.67
5750.0,5745.1436,5218.66,6271.627
5399.0,5775.7476,5249.2637,6302.2314
6123.0,5688.992,5162.509,6215.4756
5730.0,5839.4053,5312.922,6365.8887
6015.0,5850.404,5323.92,6376.8877
5989.0,5924.2173,5397.7334,6450.701
6333.0,5970.6294,5444.1455,6497.1133
6388.0,6103.39,5576.9062,6629.874
6048.0,6217.406,5690.922,6743.8896
6322.0,6176.822,5650.338,6703.3057
6405.0,6211.1025,5684.619,6737.586
6523.0,6269.4355,5742.952,6795.919
