Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6321.8096,4639.9146,8003.7046
6587.0,6305.038,4623.143,7986.933
7438.0,6282.2495,4600.3545,7964.1445
8138.0,6258.8384,4576.9434,7940.7334
9609.0,6237.722,4555.827,7919.617
8378.0,6216.684,4534.789,7898.579
8692.0,6197.0366,4515.1416,7878.9316
8436.0,6178.598,4496.703,7860.493
7657.0,6162.513,4480.618,7844.408
7537.0,6147.662,4465.767,7829.557
7498.0,6134.026,4452.131,7815.921
7861.0,6121.526,4439.631,7803.421
9066.0,6110.0703,4428.1753,7791.9653
7946.0,6099.579,4417.684,7781.474
9528.0,6089.971,4408.076,7771.866
9644.0,6081.1724,4399.2773,7763.0674
9504.0,6073.112,4391.217,7755.007
9207.0,6065.727,4383.832,7747.622
9545.0,6058.9634,4377.0684,7740.8584
9546.0,6052.766,4370.871,7734.661
9125.0,6047.09,4365.195,7728.985
8929.0,6041.888,4359.993,7723.783
8474.0,6037.1245,4355.2295,7719.0195
8812.0,6032.7593,4350.8643,7714.6543
9266.0,6028.7603,4346.865,7710.6553
8713.0,6025.097,4343.202,7706.992
9427.0,6021.741,4339.846,7703.636
8786.0,6018.666,4336.771,7700.561
9042.0,6015.848,4333.953,7697.743
9072.0,6013.2676,4331.3726,7695.1626
9679.0,6010.9033,4329.0083,7692.7983
9325.0,6008.7363,4326.8413,7690.6313
8977.0,6006.751,4324.856,7688.646
9245.0,6004.9326,4323.0376,7686.8276
9026.0,6003.2666,4321.3716,7685.1616
9733.0,6001.7393,4319.844,7683.6343
9485.0,6000.3403,4318.4453,7682.2354
8634.0,5999.0586,4317.1636,7680.9536
9721.0,5997.885,4315.9897,7679.78
9417.0,5996.809,4314.914,7678.704
9674.0,5995.8228,4313.9277,7677.718
9064.0,5994.92,4313.025,7676.815
9551.0,5994.093,4312.1978,7675.988
9350.0,5993.334,4311.439,7675.229
8211.0,5992.64,4310.745,7674.535
8199.0,5992.003,4310.108,7673.898
7798.0,5991.42,4309.525,7673.315
8030.0,5990.886,4308.991,7672.7812
