Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6346.8677,4690.7393,8002.996
6587.0,6335.938,4679.8096,7992.0664
7438.0,6318.4336,4662.3057,7974.5615
8138.0,6299.671,4643.543,7955.799
9609.0,6281.597,4625.4688,7937.7256
8378.0,6264.2827,4608.1543,7920.411
8692.0,6248.447,4592.3184,7904.575
8436.0,6234.053,4577.925,7890.1816
7657.0,6221.1484,4565.0205,7877.2764
7537.0,6209.3003,4553.172,7865.4287
7498.0,6198.47,4542.342,7854.5986
7861.0,6188.5825,4532.454,7844.711
9066.0,6179.5566,4523.4287,7835.6846
7946.0,6171.3184,4515.1904,7827.4463
9528.0,6163.797,4507.669,7819.925
9644.0,6156.9297,4500.802,7813.0576
9504.0,6150.659,4494.5312,7806.787
9207.0,6144.9336,4488.8057,7801.0615
9545.0,6139.705,4483.577,7795.833
9546.0,6134.931,4478.8027,7791.0596
9125.0,6130.572,4474.4434,7786.7
8929.0,6126.5903,4470.462,7782.7188
8474.0,6122.955,4466.827,7779.083
8812.0,6119.6353,4463.507,7775.7637
9266.0,6116.6025,4460.4746,7772.7305
8713.0,6113.8335,4457.705,7769.962
9427.0,6111.3047,4455.177,7767.4326
8786.0,6108.9946,4452.866,7765.123
9042.0,6106.885,4450.757,7763.0127
9072.0,6104.9585,4448.83,7761.087
9679.0,6103.199,4447.0713,7759.327
9325.0,6101.5923,4445.464,7757.7207
8977.0,6100.124,4443.996,7756.252
9245.0,6098.783,4442.6553,7754.911
9026.0,6097.5596,4441.4316,7753.6875
9733.0,6096.4404,4440.3125,7752.5684
9485.0,6095.419,4439.291,7751.547
8634.0,6094.486,4438.3574,7750.6143
9721.0,6093.634,4437.506,7749.7617
9417.0,6092.8555,4436.7275,7748.9834
9674.0,6092.144,4436.0156,7748.2725
9064.0,6091.4946,4435.366,7747.623
9551.0,6090.902,4434.7734,7747.0303
9350.0,6090.36,4434.2314,7746.4883
8211.0,6089.865,4433.7373,7745.993
8199.0,6089.4136,4433.285,7745.542
7798.0,6089.0005,4432.872,7745.129
8030.0,6088.6235,4432.495,7744.752
