Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6322.9346,4633.0947,8012.7744
6587.0,6308.1665,4618.3267,7998.0063
7438.0,6283.1353,4593.2954,7972.975
8138.0,6256.5,4566.66,7946.34
9609.0,6230.704,4540.8643,7920.544
8378.0,6206.8403,4517.0005,7896.68
8692.0,6185.258,4495.418,7875.0977
8436.0,6165.8677,4476.028,7855.7075
7657.0,6148.236,4458.396,7838.0757
7537.0,6132.1357,4442.296,7821.9756
7498.0,6117.4775,4427.6377,7807.3174
7861.0,6104.138,4414.2983,7793.978
9066.0,6091.998,4402.158,7781.838
7946.0,6080.948,4391.1084,7770.788
9528.0,6070.888,4381.0483,7760.728
9644.0,6061.73,4371.89,7751.57
9504.0,6053.3926,4363.5527,7743.2324
9207.0,6045.802,4355.962,7735.6416
9545.0,6038.8916,4349.052,7728.7314
9546.0,6032.6,4342.7603,7722.44
9125.0,6026.8726,4337.0327,7716.7124
8929.0,6021.6577,4331.818,7711.4976
8474.0,6016.9097,4327.07,7706.7495
8812.0,6012.5864,4322.7466,7702.4263
9266.0,6008.6504,4318.8105,7698.49
8713.0,6005.0664,4315.2266,7694.9062
9427.0,6001.8027,4311.963,7691.6426
8786.0,5998.8315,4308.9917,7688.6714
9042.0,5996.126,4306.286,7685.966
9072.0,5993.6626,4303.8228,7683.5024
9679.0,5991.42,4301.58,7681.26
9325.0,5989.377,4299.537,7679.217
8977.0,5987.5176,4297.6777,7677.3574
9245.0,5985.824,4295.9844,7675.664
9026.0,5984.282,4294.4424,7674.122
9733.0,5982.878,4293.038,7672.718
9485.0,5981.5996,4291.76,7671.4395
8634.0,5980.435,4290.595,7670.275
9721.0,5979.3755,4289.5356,7669.2153
9417.0,5978.41,4288.5703,7668.25
9674.0,5977.531,4287.691,7667.3706
9064.0,5976.7314,4286.8916,7666.5713
9551.0,5976.002,4286.162,7665.842
9350.0,5975.3384,4285.4985,7665.178
8211.0,5974.734,4284.894,7664.5737
8199.0,5974.1836,4284.3438,7664.0234
7798.0,5973.6826,4283.843,7663.5225
8030.0,5973.2266,4283.3867,7663.0664
