Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4837.127,4308.569,5365.685
4655.0,4869.197,4340.6387,5397.755
4716.0,4890.669,4362.111,5419.227
4377.0,4920.43,4391.872,5448.9883
4484.0,4844.914,4316.356,5373.472
4911.0,4810.7666,4282.2085,5339.3247
5218.0,4912.7163,4384.158,5441.2744
5759.0,5087.3984,4558.8403,5615.9565
5456.0,5374.667,4846.109,5903.225
5359.0,5491.588,4963.03,6020.146
5305.0,5517.6445,4989.0864,6046.2026
5769.0,5499.788,4971.23,6028.346
5565.0,5613.6826,5085.1245,6142.2407
5367.0,5642.3643,5113.806,6170.9224
5633.0,5594.5063,5065.948,6123.0645
5664.0,5630.4033,5101.845,6158.9614
6082.0,5672.0435,5143.4854,6200.6016
6505.0,5826.046,5297.488,6354.604
5813.0,6068.1304,5539.5723,6596.6885
6379.0,6028.971,5500.413,6557.5293
6091.0,6138.767,5610.209,6667.325
6219.0,6132.6978,5604.1396,6661.256
6052.0,6153.921,5625.363,6682.479
6105.0,6117.499,5588.941,6646.057
6030.0,6103.1216,5574.5635,6631.6797
5969.0,6073.526,5544.968,6602.084
5707.0,6034.7183,5506.16,6563.2764
5681.0,5929.678,5401.12,6458.2363
6052.0,5846.3286,5317.7705,6374.8867
5904.0,5905.9277,5377.3696,6434.486
5426.0,5919.8193,5391.261,6448.3774
6005.0,5784.016,5255.458,6312.574
5766.0,5849.355,5320.797,6377.913
5946.0,5842.5815,5314.0234,6371.1396
5981.0,5887.486,5358.9277,6416.044
6104.0,5932.274,5403.716,6460.832
5991.0,5999.12,5470.562,6527.678
5670.0,6010.947,5482.3887,6539.505
5709.0,5914.373,5385.815,6442.931
5416.0,5847.798,5319.2397,6376.356
5793.0,5719.1504,5190.5923,6247.7085
5750.0,5741.5815,5213.0234,6270.1396
5399.0,5762.846,5234.288,6291.4043
6123.0,5676.7954,5148.2373,6205.3535
5730.0,5823.773,5295.215,6352.331
6015.0,5829.128,5300.57,6357.686
5989.0,5904.367,5375.809,6432.9253
6333.0,5950.6743,5422.116,6479.2324
6388.0,6080.932,5552.374,6609.49
6048.0,6191.4604,5662.9023,6720.0186
6322.0,6157.245,5628.687,6685.803
6405.0,6197.908,5669.35,6726.4663
6523.0,6254.9165,5726.3584,6783.4746
