Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4799.701,4272.9116,5326.4907
4655.0,4833.6387,4306.849,5360.428
4716.0,4854.1484,4327.359,5380.938
4377.0,4884.2314,4357.442,5411.021
4484.0,4797.407,4270.6177,5324.197
4911.0,4765.0093,4238.2197,5291.799
5218.0,4882.3027,4355.513,5409.0923
5759.0,5067.85,4541.0605,5594.6396
5456.0,5365.7324,4838.943,5892.522
5359.0,5465.124,4938.3345,5991.9136
5305.0,5475.8887,4949.099,6002.678
5769.0,5450.4106,4923.621,5977.2
5565.0,5575.629,5048.8394,6102.4185
5367.0,5599.7236,5072.934,6126.513
5633.0,5543.7104,5016.921,6070.5
5664.0,5585.1294,5058.34,6111.919
6082.0,5628.4287,5101.639,6155.2183
6505.0,5791.533,5264.7437,6318.3228
5813.0,6040.1367,5513.347,6566.9263
6379.0,5976.234,5449.4443,6503.0234
6091.0,6091.209,5564.4194,6617.9985
6219.0,6077.0996,5550.31,6603.889
6052.0,6099.0854,5572.296,6625.875
6105.0,6059.001,5532.2114,6585.7905
6030.0,6046.1816,5519.392,6572.971
5969.0,6015.9316,5489.142,6542.721
5707.0,5976.949,5450.1597,6503.739
5681.0,5867.2104,5340.421,6394.0
6052.0,5785.8535,5259.064,6312.643
5904.0,5858.5977,5331.808,6385.387
5426.0,5871.257,5344.4673,6398.0464
6005.0,5722.1216,5195.332,6248.911
5766.0,5801.904,5275.1143,6328.6934
5946.0,5792.4746,5265.685,6319.264
5981.0,5840.6494,5313.86,6367.439
6104.0,5885.6177,5358.828,6412.407
5991.0,5953.1714,5426.382,6479.961
5670.0,5959.597,5432.8076,6486.3867
5709.0,5853.232,5326.4424,6380.0215
5416.0,5788.278,5261.4883,6315.0674
5793.0,5656.467,5129.6772,6183.2563
5750.0,5692.4517,5165.662,6219.241
5399.0,5716.876,5190.0864,6243.6655
6123.0,5621.605,5094.8154,6148.3945
5730.0,5785.913,5259.1235,6312.7026
6015.0,5782.233,5255.4434,6309.0225
5989.0,5860.0747,5333.285,6386.8643
6333.0,5903.8267,5377.037,6430.616
6388.0,6039.0977,5512.308,6565.887
6048.0,6147.119,5620.3296,6673.9087
6322.0,6099.7437,5572.954,6626.533
6405.0,6143.3203,5616.531,6670.11
6523.0,6202.272,5675.4824,6729.0615
