Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4834.5244,4307.65,5361.399
4655.0,4868.2783,4341.404,5395.153
4716.0,4889.302,4362.4272,5416.1763
4377.0,4919.6855,4392.811,5446.56
4484.0,4836.0967,4309.222,5362.971
4911.0,4802.3003,4275.426,5329.175
5218.0,4914.6567,4387.782,5441.5312
5759.0,5098.5283,4571.654,5625.403
5456.0,5395.689,4868.8145,5922.5635
5359.0,5502.3994,4975.525,6029.274
5305.0,5517.3145,4990.44,6044.189
5769.0,5492.073,4965.1987,6018.9478
5565.0,5612.498,5085.6235,6139.3726
5367.0,5638.484,5111.6094,6165.3584
5633.0,5584.929,5058.0547,6111.8037
5664.0,5624.3564,5097.482,6151.231
6082.0,5667.3174,5140.443,6194.192
6505.0,5828.4785,5301.604,6355.353
5813.0,6077.306,5550.4316,6604.1807
6379.0,6022.556,5495.6816,6549.4307
6091.0,6134.9365,5608.062,6661.811
6219.0,6122.71,5595.8354,6649.5845
6052.0,6143.686,5616.8115,6670.5605
6105.0,6104.162,5577.2876,6631.0366
6030.0,6090.412,5563.5376,6617.2866
5969.0,6060.349,5533.4746,6587.2236
5707.0,6020.849,5493.9746,6547.7236
5681.0,5912.162,5385.2876,6439.0366
6052.0,5829.1455,5302.271,6356.02
5904.0,5897.874,5370.9995,6424.7485
5426.0,5912.0796,5385.205,6438.954
6005.0,5767.196,5240.3213,6294.0703
5766.0,5841.7227,5314.848,6368.597
5946.0,5833.721,5306.8467,6360.5957
5981.0,5881.1357,5354.261,6408.0103
6104.0,5926.572,5399.6973,6453.4463
5991.0,5994.664,5467.7896,6521.5386
5670.0,6003.084,5476.2095,6529.9585
5709.0,5898.737,5371.8623,6425.6113
5416.0,5831.9385,5305.064,6358.813
5793.0,5699.9336,5173.059,6226.808
5750.0,5731.202,5204.3276,6258.0767
5399.0,5755.686,5228.8115,6282.5605
6123.0,5663.9463,5137.072,6190.821
5730.0,5823.1772,5296.3027,6350.052
6015.0,5823.473,5296.5986,6350.3477
5989.0,5900.785,5373.9106,6427.6597
6333.0,5945.525,5418.6504,6472.3994
6388.0,6079.922,5553.0474,6606.7964
6048.0,6189.851,5662.9766,6716.7256
6322.0,6146.4404,5619.566,6673.315
6405.0,6188.4277,5661.553,6715.3022
6523.0,6246.5903,5719.716,6773.465
