Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4827.431,4299.757,5355.1055
4655.0,4859.59,4331.9155,5387.264
4716.0,4880.1304,4352.456,5407.8047
4377.0,4909.0933,4381.419,5436.7676
4484.0,4826.4365,4298.762,5354.111
4911.0,4795.6084,4267.934,5323.2827
5218.0,4908.727,4381.0527,5436.4014
5759.0,5087.209,4559.5347,5614.8833
5456.0,5377.3916,4849.7173,5905.066
5359.0,5478.652,4950.9775,6006.326
5305.0,5496.202,4968.528,6023.8765
5769.0,5478.3735,4950.699,6006.048
5565.0,5603.862,5076.1875,6131.536
5367.0,5628.8604,5101.186,6156.5347
5633.0,5575.943,5048.2686,6103.617
5664.0,5616.1714,5088.497,6143.8457
6082.0,5658.629,5130.9546,6186.303
6505.0,5818.1094,5290.435,6345.7837
5813.0,6062.313,5534.6387,6589.9873
6379.0,6003.631,5475.9565,6531.305
6091.0,6120.7217,5593.0474,6648.396
6219.0,6111.0967,5583.4224,6638.771
6052.0,6135.136,5607.462,6662.8105
6105.0,6097.657,5569.983,6625.3315
6030.0,6085.1284,5557.454,6612.8027
5969.0,6054.4004,5526.726,6582.0747
5707.0,6016.619,5488.945,6544.2935
5681.0,5908.2437,5380.5693,6435.918
6052.0,5827.649,5299.9746,6355.323
5904.0,5895.587,5367.9126,6423.261
5426.0,5905.9336,5378.2593,6433.608
6005.0,5760.223,5232.549,6287.8975
5766.0,5837.0566,5309.3823,6364.731
5946.0,5826.6836,5299.0093,6354.358
5981.0,5873.6675,5345.993,6401.342
6104.0,5917.8926,5390.2183,6445.567
5991.0,5983.973,5456.299,6511.6475
5670.0,5991.741,5464.067,6519.4155
5709.0,5890.8994,5363.225,6418.5737
5416.0,5827.7344,5300.06,6355.4087
5793.0,5698.658,5170.984,6226.3325
5750.0,5730.899,5203.2246,6258.573
5399.0,5751.6006,5223.9263,6279.275
6123.0,5657.1606,5129.4863,6184.835
5730.0,5815.8677,5288.1934,6343.542
6015.0,5812.5425,5284.868,6340.217
5989.0,5889.7305,5362.056,6417.405
6333.0,5934.595,5406.921,6462.2695
6388.0,6067.98,5540.3057,6595.6543
6048.0,6175.8013,5648.127,6703.4756
6322.0,6133.8555,5606.181,6661.53
6405.0,6178.4443,5650.77,6706.1187
6523.0,6238.0337,5710.3594,6765.708
