Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6313.9463,4620.553,8007.3394
6587.0,6295.946,4602.5527,7989.339
7438.0,6269.9214,4576.5283,7963.3145
8138.0,6242.97,4549.577,7936.3633
9609.0,6217.8633,4524.47,7911.2563
8378.0,6193.876,4500.483,7887.269
8692.0,6171.895,4478.502,7865.288
8436.0,6151.7393,4458.346,7845.1323
7657.0,6133.8325,4440.4395,7827.2256
7537.0,6117.4077,4424.0146,7810.801
7498.0,6102.413,4409.02,7795.806
7861.0,6088.742,4395.349,7782.1353
9066.0,6076.2783,4382.8853,7769.6714
7946.0,6064.918,4371.525,7758.311
9528.0,6054.561,4361.168,7747.954
9644.0,6045.1196,4351.7266,7738.5127
9504.0,6036.5093,4343.116,7729.9023
9207.0,6028.658,4335.265,7722.0513
9545.0,6021.499,4328.106,7714.892
9546.0,6014.9697,4321.5767,7708.363
9125.0,6009.0156,4315.6226,7702.4087
8929.0,6003.585,4310.192,7696.978
8474.0,5998.633,4305.2397,7692.026
8812.0,5994.1157,4300.7227,7687.509
9266.0,5989.996,4296.603,7683.389
8713.0,5986.238,4292.8447,7679.631
9427.0,5982.811,4289.418,7676.204
8786.0,5979.685,4286.292,7673.078
9042.0,5976.834,4283.441,7670.227
9072.0,5974.232,4280.839,7667.625
9679.0,5971.8604,4278.4673,7665.2534
9325.0,5969.6953,4276.3022,7663.0884
8977.0,5967.7217,4274.3286,7661.1147
9245.0,5965.9204,4272.5273,7659.3135
9026.0,5964.278,4270.885,7657.671
9733.0,5962.779,4269.3857,7656.172
9485.0,5961.4116,4268.0186,7654.8047
8634.0,5960.165,4266.772,7653.558
9721.0,5959.0273,4265.6343,7652.4204
9417.0,5957.9893,4264.596,7651.3823
9674.0,5957.0425,4263.6494,7650.4355
9064.0,5956.1787,4262.7856,7649.572
9551.0,5955.3906,4261.9976,7648.7837
9350.0,5954.6724,4261.2793,7648.0654
8211.0,5954.0166,4260.6235,7647.4097
8199.0,5953.418,4260.025,7646.811
7798.0,5952.8716,4259.4785,7646.2646
8030.0,5952.3745,4258.9814,7645.7676
