Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4822.6606,4296.6562,5348.665
4655.0,4855.5586,4329.554,5381.563
4716.0,4875.785,4349.781,5401.7896
4377.0,4904.939,4378.9346,5430.9434
4484.0,4816.0,4289.9956,5342.0044
4911.0,4786.5205,4260.516,5312.525
5218.0,4908.831,4382.8267,5434.8354
5759.0,5093.5044,4567.5,5619.509
5456.0,5391.2773,4865.273,5917.2817
5359.0,5483.4443,4957.44,6009.4487
5305.0,5494.6743,4968.67,6020.6787
5769.0,5474.976,4948.9717,6000.9805
5565.0,5609.2515,5083.247,6135.256
5367.0,5631.632,5105.6274,6157.636
5633.0,5574.25,5048.2456,6100.2544
5664.0,5618.1865,5092.182,6144.191
6082.0,5661.7183,5135.714,6187.7227
6505.0,5827.5776,5301.573,6353.582
5813.0,6077.127,5551.1226,6603.1313
6379.0,6003.7085,5477.704,6529.713
6091.0,6126.913,5600.9087,6652.9175
6219.0,6113.3037,5587.2993,6639.308
6052.0,6138.982,5612.9775,6664.9863
6105.0,6099.585,5573.5806,6625.5894
6030.0,6088.119,5562.1147,6614.1235
5969.0,6056.4126,5530.408,6582.417
5707.0,6018.5166,5492.512,6544.521
5681.0,5906.477,5380.4727,6432.4814
6052.0,5826.6177,5300.6133,6352.622
5904.0,5901.9204,5375.916,6427.925
5426.0,5910.386,5384.382,6436.3906
6005.0,5755.99,5229.986,6281.9946
5766.0,5842.1484,5316.144,6368.153
5946.0,5829.1465,5303.142,6355.151
5981.0,5878.3965,5352.392,6404.401
6104.0,5922.9087,5396.9043,6448.913
5991.0,5989.697,5463.6924,6515.701
5670.0,5994.572,5468.5674,6520.576
5709.0,5888.518,5362.5137,6414.5225
5416.0,5826.52,5300.5156,6352.5244
5793.0,5694.854,5168.8496,6220.8584
5750.0,5734.7095,5208.705,6260.714
5399.0,5755.949,5229.945,6281.9536
6123.0,5654.9146,5128.91,6180.919
5730.0,5824.7837,5298.7793,6350.788
6015.0,5815.2812,5289.277,6341.2856
5989.0,5895.055,5369.051,6421.0596
6333.0,5939.127,5413.1226,6465.1313
6388.0,6076.675,5550.6704,6602.679
6048.0,6183.8525,5657.848,6709.857
6322.0,6135.0063,5609.002,6661.0107
6405.0,6182.7114,5656.707,6708.716
6523.0,6244.24,5718.236,6770.2446
