Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6323.3804,4638.808,8007.9526
6587.0,6308.589,4624.0166,7993.161
7438.0,6284.2593,4599.687,7968.8315
8138.0,6258.1714,4573.599,7942.7437
9609.0,6232.83,4548.258,7917.4023
8378.0,6209.472,4524.9,7894.0444
8692.0,6188.443,4503.8706,7873.015
8436.0,6169.627,4485.0547,7854.199
7657.0,6152.555,4467.983,7837.1274
7537.0,6137.0093,4452.437,7821.5815
7498.0,6122.8965,4438.324,7807.4688
7861.0,6110.089,4425.5166,7794.661
9066.0,6098.465,4413.8926,7783.037
7946.0,6087.9126,4403.3403,7772.485
9528.0,6078.331,4393.759,7762.9033
9644.0,6069.631,4385.0586,7754.203
9504.0,6061.732,4377.1597,7746.304
9207.0,6054.5586,4369.9863,7739.131
9545.0,6048.045,4363.4727,7732.617
9546.0,6042.129,4357.5566,7726.701
9125.0,6036.756,4352.1836,7721.328
8929.0,6031.8765,4347.304,7716.4487
8474.0,6027.445,4342.8726,7712.017
8812.0,6023.42,4338.8477,7707.992
9266.0,6019.7637,4335.1914,7704.336
8713.0,6016.4424,4331.87,7701.0146
9427.0,6013.426,4328.8535,7697.998
8786.0,6010.6865,4326.1143,7695.259
9042.0,6008.197,4323.6245,7692.769
9072.0,6005.9365,4321.3643,7690.509
9679.0,6003.8823,4319.31,7688.4546
9325.0,6002.0166,4317.4443,7686.589
8977.0,6000.322,4315.7495,7684.894
9245.0,5998.782,4314.21,7683.3545
9026.0,5997.3843,4312.812,7681.9565
9733.0,5996.1123,4311.54,7680.6846
9485.0,5994.9585,4310.386,7679.531
8634.0,5993.91,4309.338,7678.4824
9721.0,5992.9575,4308.3853,7677.53
9417.0,5992.092,4307.5195,7676.664
9674.0,5991.3057,4306.7334,7675.878
9064.0,5990.591,4306.0186,7675.163
9551.0,5989.9424,4305.37,7674.5146
9350.0,5989.3525,4304.7803,7673.925
8211.0,5988.817,4304.2446,7673.389
8199.0,5988.3306,4303.7583,7672.903
7798.0,5987.888,4303.316,7672.4604
8030.0,5987.487,4302.9146,7672.059
