Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6271.5825,4528.045,8015.12
6587.0,6239.4106,4495.873,7982.948
7438.0,6198.822,4455.284,7942.3594
8138.0,6157.8594,4414.3223,7901.3965
9609.0,6119.199,4375.662,7862.7363
8378.0,6083.8335,4340.296,7827.371
8692.0,6052.14,4308.6025,7795.6777
8436.0,6023.8833,4280.3457,7767.421
7657.0,5998.543,4255.006,7742.08
7537.0,5975.6562,4232.119,7719.1934
7498.0,5955.0366,4211.499,7698.574
7861.0,5936.4688,4192.9316,7680.006
9066.0,5919.745,4176.208,7663.282
7946.0,5904.6797,4161.1426,7648.217
9528.0,5891.105,4147.5674,7634.6426
9644.0,5878.8706,4135.333,7622.408
9504.0,5867.8447,4124.3076,7611.382
9207.0,5857.906,4114.368,7601.4434
9545.0,5848.946,4105.408,7592.4834
9546.0,5840.868,4097.331,7584.4053
9125.0,5833.5854,4090.048,7577.123
8929.0,5827.019,4083.4817,7570.5566
8474.0,5821.097,4077.5598,7564.635
8812.0,5815.758,4072.2205,7559.295
9266.0,5810.9424,4067.405,7554.4795
8713.0,5806.5996,4063.0623,7550.1367
9427.0,5802.6826,4059.1453,7546.2197
8786.0,5799.15,4055.6125,7542.6875
9042.0,5795.964,4052.4265,7539.501
9072.0,5793.09,4049.5525,7536.627
9679.0,5790.4976,4046.9602,7534.035
9325.0,5788.1597,4044.6223,7531.6973
8977.0,5786.05,4042.5125,7529.587
9245.0,5784.148,4040.6106,7527.6855
9026.0,5782.431,4038.8938,7525.9688
9733.0,5780.8823,4037.345,7524.42
9485.0,5779.4863,4035.949,7523.0234
8634.0,5778.226,4034.6887,7521.7637
9721.0,5777.089,4033.5515,7520.626
9417.0,5776.0635,4032.5261,7519.6006
9674.0,5775.138,4031.6008,7518.676
9064.0,5774.3037,4030.7664,7517.841
9551.0,5773.5513,4030.014,7517.089
9350.0,5772.871,4029.3337,7516.408
8211.0,5772.259,4028.7214,7515.796
8199.0,5771.706,4028.1687,7515.243
7798.0,5771.2065,4027.6692,7514.744
8030.0,5770.7573,4027.22,7514.295
