Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4843.431,4317.496,5369.366
4655.0,4876.594,4350.659,5402.5293
4716.0,4896.796,4370.861,5422.731
4377.0,4926.855,4400.92,5452.79
4484.0,4839.365,4313.43,5365.3003
4911.0,4808.6357,4282.7007,5334.571
5218.0,4927.496,4401.561,5453.431
5759.0,5112.345,4586.41,5638.2803
5456.0,5411.587,4885.652,5937.522
5359.0,5509.074,4983.139,6035.0093
5305.0,5522.0737,4996.1387,6048.009
5769.0,5500.1133,4974.178,6026.0483
5565.0,5630.4336,5104.4985,6156.3687
5367.0,5652.991,5127.056,6178.9263
5633.0,5595.8887,5069.9536,6121.8237
5664.0,5639.6035,5113.6685,6165.5386
6082.0,5683.209,5157.274,6209.144
6505.0,5849.119,5323.184,6375.054
5813.0,6100.879,5574.944,6626.814
6379.0,6031.4556,5505.5205,6557.3906
6091.0,6153.832,5627.897,6679.767
6219.0,6139.2925,5613.3574,6665.2275
6052.0,6163.495,5637.56,6689.43
6105.0,6122.647,5596.712,6648.582
6030.0,6110.405,5584.4697,6636.34
5969.0,6079.23,5553.295,6605.165
5707.0,6039.894,5513.959,6565.829
5681.0,5927.7495,5401.8145,6453.6846
6052.0,5846.312,5320.377,6372.247
5904.0,5921.1196,5395.1846,6447.0547
5426.0,5931.142,5405.207,6457.077
6005.0,5777.905,5251.9697,6303.84
5766.0,5862.5767,5336.6416,6388.5117
5946.0,5850.7256,5324.7905,6376.6606
5981.0,5899.911,5373.976,6425.846
6104.0,5944.967,5419.0317,6470.902
5991.0,6013.315,5487.38,6539.25
5670.0,6019.223,5493.288,6545.158
5709.0,5911.5986,5385.6636,6437.5337
5416.0,5847.929,5321.994,6373.8643
5793.0,5714.3975,5188.4624,6240.3325
5750.0,5752.4775,5226.5425,6278.4126
5399.0,5774.8584,5248.9233,6300.7935
6123.0,5675.9014,5149.9663,6201.8364
5730.0,5845.349,5319.414,6371.284
6015.0,5838.112,5312.177,6364.047
5989.0,5918.372,5392.437,6444.307
6333.0,5962.635,5436.6997,6488.57
6388.0,6101.1353,5575.2,6627.0703
6048.0,6210.1323,5684.1973,6736.0674
6322.0,6161.001,5635.066,6686.936
6405.0,6208.347,5682.412,6734.282
6523.0,6269.1333,5743.198,6795.0684
