Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6278.7666,4533.253,8024.2803
6587.0,6246.901,4501.3867,7992.415
7438.0,6206.4688,4460.955,7951.9824
8138.0,6165.8574,4420.3438,7911.371
9609.0,6127.7764,4382.2627,7873.29
8378.0,6092.848,4347.334,7838.3623
8692.0,6061.406,4315.8916,7806.92
8436.0,6033.1787,4287.665,7778.6924
7657.0,6007.826,4262.3125,7753.34
7537.0,5984.862,4239.3477,7730.376
7498.0,5964.1084,4218.5947,7709.622
7861.0,5945.3604,4199.8467,7690.874
9066.0,5928.4214,4182.907,7673.9355
7946.0,5913.1143,4167.6006,7658.628
9528.0,5899.279,4153.7646,7644.793
9644.0,5886.771,4141.257,7632.285
9504.0,5875.4644,4129.95,7620.9785
9207.0,5865.24,4119.7266,7610.754
9545.0,5855.996,4110.4824,7601.51
9546.0,5847.6357,4102.122,7593.1494
9125.0,5840.076,4094.5623,7585.59
8929.0,5833.238,4087.7239,7578.752
8474.0,5827.0537,4081.5398,7572.5674
8812.0,5821.46,4075.946,7566.9736
9266.0,5816.4,4070.886,7561.914
8713.0,5811.8213,4066.3074,7557.335
9427.0,5807.68,4062.1663,7553.1943
8786.0,5803.934,4058.4202,7549.448
9042.0,5800.5444,4055.0305,7546.0586
9072.0,5797.4785,4051.9646,7542.992
9679.0,5794.704,4049.1902,7540.218
9325.0,5792.194,4046.68,7537.708
8977.0,5789.9224,4044.4084,7535.4365
9245.0,5787.8677,4042.3538,7533.382
9026.0,5786.0083,4040.4944,7531.5225
9733.0,5784.3257,4038.8118,7529.84
9485.0,5782.803,4037.2893,7528.3174
8634.0,5781.426,4035.9119,7526.9395
9721.0,5780.1787,4034.6648,7525.6924
9417.0,5779.051,4033.5369,7524.5645
9674.0,5778.0303,4032.5164,7523.544
9064.0,5777.107,4031.593,7522.621
9551.0,5776.2715,4030.7576,7521.785
9350.0,5775.5146,4030.0007,7521.0283
8211.0,5774.83,4029.3162,7520.3438
8199.0,5774.211,4028.697,7519.7246
7798.0,5773.6504,4028.1365,7519.164
8030.0,5773.1436,4027.6296,7518.657
