Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6348.002,4695.5693,8000.4346
6587.0,6344.0894,4691.6567,7996.522
7438.0,6326.212,4673.7793,7978.6445
8138.0,6306.178,4653.7456,7958.611
9609.0,6286.676,4634.243,7939.1084
8378.0,6269.081,4616.6484,7921.5137
8692.0,6253.3403,4600.9077,7905.773
8436.0,6239.3228,4586.89,7891.7554
7657.0,6226.4946,4574.062,7878.9272
7537.0,6214.863,4562.43,7867.2954
7498.0,6204.3276,4551.895,7856.7603
7861.0,6194.781,4542.348,7847.2134
9066.0,6186.1284,4533.696,7838.561
7946.0,6178.284,4525.8516,7830.717
9528.0,6171.173,4518.74,7823.6055
9644.0,6164.7256,4512.293,7817.158
9504.0,6158.8794,4506.447,7811.312
9207.0,6153.5786,4501.146,7806.011
9545.0,6148.7734,4496.341,7801.206
9546.0,6144.415,4491.9824,7796.8477
9125.0,6140.463,4488.0303,7792.8955
8929.0,6136.8784,4484.446,7789.311
8474.0,6133.6284,4481.196,7786.061
8812.0,6130.6807,4478.248,7783.1133
9266.0,6128.007,4475.574,7780.4395
8713.0,6125.582,4473.1494,7778.0146
9427.0,6123.383,4470.95,7775.8154
8786.0,6121.388,4468.9556,7773.821
9042.0,6119.579,4467.1465,7772.0117
9072.0,6117.9375,4465.505,7770.37
9679.0,6116.449,4464.0166,7768.882
9325.0,6115.0986,4462.666,7767.5312
8977.0,6113.874,4461.4414,7766.3066
9245.0,6112.763,4460.3306,7765.196
9026.0,6111.7554,4459.3228,7764.188
9733.0,6110.8413,4458.4087,7763.274
9485.0,6110.012,4457.5796,7762.445
8634.0,6109.2603,4456.8276,7761.693
9721.0,6108.5776,4456.145,7761.0103
9417.0,6107.9595,4455.527,7760.392
9674.0,6107.3975,4454.965,7759.83
9064.0,6106.888,4454.4556,7759.321
9551.0,6106.4263,4453.9937,7758.859
9350.0,6106.0073,4453.5747,7758.44
8211.0,6105.6274,4453.195,7758.06
8199.0,6105.282,4452.8496,7757.715
7798.0,6104.9697,4452.537,7757.4023
8030.0,6104.6855,4452.253,7757.118
