Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6321.3438,4631.665,8011.0225
6587.0,6301.703,4612.0244,7991.382
7438.0,6275.7744,4586.0957,7965.453
8138.0,6249.5024,4559.823,7939.1816
9609.0,6225.626,4535.9473,7915.3047
8378.0,6202.6436,4512.965,7892.3223
8692.0,6181.4575,4491.7783,7871.1367
8436.0,6161.8184,4472.1396,7851.497
7657.0,6144.4814,4454.8027,7834.16
7537.0,6128.5806,4438.9014,7818.26
7498.0,6114.0576,4424.379,7803.7363
7861.0,6100.8086,4411.13,7790.4873
9066.0,6088.721,4399.042,7778.4004
7946.0,6077.6973,4388.0186,7767.376
9528.0,6067.6416,4377.963,7757.3203
9644.0,6058.469,4368.79,7748.1484
9504.0,6050.1,4360.421,7739.7793
9207.0,6042.465,4352.786,7732.1436
9545.0,6035.498,4345.8193,7725.177
9546.0,6029.1406,4339.462,7718.8193
9125.0,6023.3394,4333.66,7713.0186
8929.0,6018.0454,4328.366,7707.7246
8474.0,6013.214,4323.535,7702.8926
8812.0,6008.805,4319.126,7698.4844
9266.0,6004.781,4315.1016,7694.46
8713.0,6001.108,4311.4287,7690.787
9427.0,5997.756,4308.077,7687.4346
8786.0,5994.6963,4305.0176,7684.375
9042.0,5991.903,4302.2236,7681.582
9072.0,5989.3545,4299.676,7679.033
9679.0,5987.027,4297.3477,7676.706
9325.0,5984.904,4295.2246,7674.583
8977.0,5982.9644,4293.285,7672.6436
9245.0,5981.195,4291.5156,7670.874
9026.0,5979.579,4289.9004,7669.258
9733.0,5978.1045,4288.426,7667.783
9485.0,5976.7583,4287.079,7666.4375
8634.0,5975.5293,4285.8506,7665.208
9721.0,5974.4077,4284.7285,7664.087
9417.0,5973.3833,4283.704,7663.0625
9674.0,5972.4487,4282.7695,7662.128
9064.0,5971.595,4281.916,7661.2744
9551.0,5970.8154,4281.1367,7660.494
9350.0,5970.1045,4280.426,7659.783
8211.0,5969.455,4279.7764,7659.134
8199.0,5968.8623,4279.1836,7658.541
7798.0,5968.3213,4278.6426,7658.0
8030.0,5967.8276,4278.1484,7657.507
