Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4828.4883,4301.8257,5355.151
4655.0,4863.1387,4336.476,5389.8013
4716.0,4884.3193,4357.6567,5410.982
4377.0,4914.7236,4388.061,5441.386
4484.0,4830.3594,4303.697,5357.022
4911.0,4795.63,4268.9673,5322.2925
5218.0,4908.839,4382.1763,5435.5015
5759.0,5094.726,4568.0635,5621.3887
5456.0,5393.3486,4866.686,5920.011
5359.0,5500.79,4974.1274,6027.4526
5305.0,5513.9756,4987.313,6040.638
5769.0,5487.151,4960.4883,6013.8135
5565.0,5607.6577,5080.995,6134.3203
5367.0,5634.78,5108.117,6161.4424
5633.0,5580.5234,5053.861,6107.186
5664.0,5619.5093,5092.8467,6146.172
6082.0,5663.173,5136.5103,6189.8354
6505.0,5825.203,5298.5405,6351.8657
5813.0,6075.6226,5548.96,6602.285
6379.0,6021.2256,5494.563,6547.888
6091.0,6132.433,5605.7705,6659.0957
6219.0,6120.8896,5594.227,6647.5522
6052.0,6141.713,5615.0503,6668.3755
6105.0,6102.1597,5575.497,6628.8223
6030.0,6088.069,5561.4062,6614.7314
5969.0,6057.9277,5531.265,6584.5903
5707.0,6018.1616,5491.499,6544.824
5681.0,5908.6885,5382.026,6435.351
6052.0,5824.761,5298.0986,6351.424
5904.0,5893.956,5367.2935,6420.6187
5426.0,5909.263,5382.6006,6435.926
6005.0,5763.231,5236.5684,6289.8936
5766.0,5837.055,5310.3926,6363.718
5946.0,5830.2437,5303.581,6356.9062
5981.0,5877.8164,5351.154,6404.479
6104.0,5923.7153,5397.0527,6450.378
5991.0,5992.1855,5465.523,6518.848
5670.0,6000.7803,5474.1177,6527.443
5709.0,5895.414,5368.7515,6422.0767
5416.0,5827.513,5300.8506,6354.176
5793.0,5694.863,5168.2,6221.5254
5750.0,5726.1533,5199.4907,6252.816
5399.0,5751.8306,5225.168,6278.493
6123.0,5659.7036,5133.041,6186.366
5730.0,5818.8315,5292.169,6345.494
6015.0,5820.5273,5293.8647,6347.19
5989.0,5897.639,5370.9766,6424.302
6333.0,5942.8413,5416.1787,6469.504
6388.0,6077.762,5551.0996,6604.425
6048.0,6188.7847,5662.122,6715.4473
6322.0,6145.175,5618.512,6671.8374
6405.0,6186.5137,5659.851,6713.1763
6523.0,6245.406,5718.743,6772.0684
