Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4809.928,4281.376,5338.4805
4655.0,4842.4805,4313.928,5371.0327
4716.0,4862.831,4334.279,5391.3833
4377.0,4892.466,4363.9136,5421.018
4484.0,4810.302,4281.7495,5338.854
4911.0,4778.3604,4249.808,5306.9126
5218.0,4889.282,4360.73,5417.8345
5759.0,5068.437,4539.885,5596.9893
5456.0,5359.0786,4830.5264,5887.631
5359.0,5461.4414,4932.889,5989.9937
5305.0,5477.0054,4948.453,6005.5576
5769.0,5454.6133,4926.061,5983.1655
5565.0,5575.2764,5046.724,6103.8286
5367.0,5599.4863,5070.934,6128.0386
5633.0,5546.4683,5017.916,6075.0205
5664.0,5586.374,5057.822,6114.9263
6082.0,5628.404,5099.8516,6156.956
6505.0,5786.8706,5258.3184,6315.423
5813.0,6030.3125,5501.7603,6558.8647
6379.0,5972.643,5444.091,6501.1953
6091.0,6086.148,5557.5957,6614.7
6219.0,6073.686,5545.134,6602.2383
6052.0,6095.3516,5566.7993,6623.904
6105.0,6056.434,5527.882,6584.9863
6030.0,6043.57,5515.0176,6572.122
5969.0,6013.9316,5485.3794,6542.484
5707.0,5975.4487,5446.8965,6504.001
5681.0,5868.497,5339.945,6397.0493
6052.0,5788.0986,5259.5464,6316.651
5904.0,5856.5933,5328.041,6385.1455
5426.0,5868.746,5340.194,6397.2983
6005.0,5725.1104,5196.558,6253.6626
5766.0,5800.9453,5272.393,6329.4976
5946.0,5791.6914,5263.139,6320.2437
5981.0,5838.4136,5309.8613,6366.966
6104.0,5882.5435,5353.991,6411.0957
5991.0,5949.079,5420.527,6477.6313
5670.0,5956.6704,5428.118,6485.2227
5709.0,5854.265,5325.713,6382.8174
5416.0,5790.377,5261.8247,6318.929
5793.0,5661.1934,5132.641,6189.7456
5750.0,5693.351,5164.799,6221.9033
5399.0,5716.037,5187.485,6244.5894
6123.0,5624.3613,5095.809,6152.9136
5730.0,5782.616,5254.064,6311.1685
6015.0,5780.425,5251.8726,6308.977
5989.0,5856.962,5328.4097,6385.514
6333.0,5900.5693,5372.017,6429.1216
6388.0,6032.9897,5504.4375,6561.542
6048.0,6139.905,5611.3525,6668.457
6322.0,6096.026,5567.4736,6624.578
6405.0,6139.0566,5610.5044,6667.609
6523.0,6196.5405,5667.9883,6725.093
