Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6330.3613,4662.613,7998.11
6587.0,6322.2847,4654.536,7990.033
7438.0,6303.8247,4636.076,7971.573
8138.0,6282.9326,4615.184,7950.681
9609.0,6262.128,4594.3794,7929.8765
8378.0,6242.531,4574.782,7910.2793
8692.0,6224.772,4557.0234,7892.5205
8436.0,6208.829,4541.0806,7876.5776
7657.0,6194.337,4526.5884,7862.0854
7537.0,6181.012,4513.2637,7848.7607
7498.0,6168.825,4501.0767,7836.5737
7861.0,6157.6904,4489.942,7825.439
9066.0,6147.5156,4479.767,7815.264
7946.0,6138.2153,4470.467,7805.964
9528.0,6129.7134,4461.965,7797.462
9644.0,6121.9404,4454.192,7789.689
9504.0,6114.8335,4447.085,7782.582
9207.0,6108.336,4440.5874,7776.0845
9545.0,6102.395,4434.6465,7770.1436
9546.0,6096.963,4429.2144,7764.7114
9125.0,6091.9956,4424.247,7759.744
8929.0,6087.4536,4419.705,7755.202
8474.0,6083.2993,4415.551,7751.048
8812.0,6079.501,4411.7524,7747.2495
9266.0,6076.0273,4408.279,7743.776
8713.0,6072.8506,4405.102,7740.599
9427.0,6069.9453,4402.197,7737.694
8786.0,6067.287,4399.5386,7735.0356
9042.0,6064.8574,4397.109,7732.606
9072.0,6062.6343,4394.8857,7730.383
9679.0,6060.6016,4392.853,7728.35
9325.0,6058.7417,4390.993,7726.49
8977.0,6057.0415,4389.293,7724.79
9245.0,6055.486,4387.7373,7723.2344
9026.0,6054.063,4386.3145,7721.8115
9733.0,6052.762,4385.0137,7720.5107
9485.0,6051.5728,4383.824,7719.3213
8634.0,6050.4834,4382.735,7718.232
9721.0,6049.4883,4381.7397,7717.237
9417.0,6048.5767,4380.828,7716.325
9674.0,6047.7437,4379.995,7715.492
9064.0,6046.982,4379.2334,7714.7305
9551.0,6046.2856,4378.537,7714.034
9350.0,6045.6484,4377.9,7713.397
8211.0,6045.0645,4377.316,7712.813
8199.0,6044.5312,4376.7827,7712.28
7798.0,6044.044,4376.2954,7711.7925
8030.0,6043.5977,4375.849,7711.346
