Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4831.4727,4303.481,5359.4644
4655.0,4862.7827,4334.791,5390.7744
4716.0,4883.045,4355.053,5411.0366
4377.0,4911.3027,4383.311,5439.2944
4484.0,4828.114,4300.122,5356.1055
4911.0,4799.1226,4271.131,5327.1143
5218.0,4914.197,4386.205,5442.1885
5759.0,5090.933,4562.9414,5618.925
5456.0,5379.1777,4851.186,5907.1694
5359.0,5475.0083,4947.0166,6003.0
5305.0,5492.9546,4964.963,6020.9463
5769.0,5479.0493,4951.0576,6007.041
5565.0,5609.597,5081.6055,6137.589
5367.0,5632.962,5104.97,6160.9536
5633.0,5579.6035,5051.612,6107.595
5664.0,5621.443,5093.451,6149.4346
6082.0,5663.6562,5135.6646,6191.648
6505.0,5823.976,5295.9844,6351.968
5813.0,6067.104,5539.1123,6595.0957
6379.0,6001.7686,5473.777,6529.7603
6091.0,6124.851,5596.8594,6652.843
6219.0,6115.3516,5587.36,6643.3433
6052.0,6142.1826,5614.191,6670.1743
6105.0,6105.384,5577.392,6633.3755
6030.0,6094.0503,5566.0586,6622.042
5969.0,6062.426,5534.434,6590.4175
5707.0,6025.6445,5497.653,6553.636
5681.0,5916.285,5388.2935,6444.277
6052.0,5837.341,5309.349,6365.3325
5904.0,5906.5684,5378.5767,6434.56
5426.0,5913.4536,5385.462,6441.4453
6005.0,5765.08,5237.0884,6293.072
5766.0,5846.2056,5318.214,6374.1973
5946.0,5832.9844,5304.9927,6360.976
5981.0,5880.492,5352.5005,6408.484
6104.0,5924.0503,5396.0586,6452.042
5991.0,5989.227,5461.2354,6517.2188
5670.0,5995.851,5467.8594,6523.843
5709.0,5896.022,5368.0303,6424.0137
5416.0,5835.62,5307.6284,6363.612
5793.0,5707.38,5179.388,6235.3716
5750.0,5742.0376,5214.046,6270.0293
5399.0,5760.0205,5232.029,6288.012
6123.0,5662.207,5134.2153,6190.1987
5730.0,5823.9795,5295.988,6351.971
6015.0,5816.1514,5288.1597,6344.143
5989.0,5894.4688,5366.477,6422.4604
6333.0,5939.207,5411.2153,6467.1987
6388.0,6073.512,5545.5205,6601.504
6048.0,6179.8657,5651.874,6707.8574
6322.0,6137.1,5609.1084,6665.092
6405.0,6185.002,5657.0103,6712.9937
6523.0,6246.0063,5718.0146,6773.998
