Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.93270606,-4.428283,26.941877,1.5667725,-7.2175097
0.0,0.0,0.0,0.0,0.0,6.873839,4.3504415,16.855328,9.237113,-13.832209
0.0,0.0,0.0,0.0,0.0,-6.347192,-0.4261028,27.795937,4.100119,-10.423865
0.0,0.0,0.0,0.0,0.0,9.324226,-1.7019007,15.693758,7.498397,-11.172731
0.0,0.0,0.0,0.0,0.0,-3.7226887,2.0926507,38.404945,9.695254,-11.046349
0.0,0.0,0.0,0.0,0.0,-12.104246,-4.470655,12.293149,3.2940583,-9.382709
0.0,0.0,0.0,0.0,0.0,-2.8811936,-7.9718966,22.338827,9.231008,-17.756542
0.0,0.0,0.0,0.0,0.0,2.1040704,-0.5728813,16.64901,1.6462153,-18.923111
0.0,0.0,0.0,0.0,0.0,2.5094445,-7.5397577,2.4874144,0.1524396,-7.028006
0.0,0.0,0.0,0.0,0.0,-19.94795,-2.8954332,25.146336,-0.051931,-7.5282016
0.0,0.0,0.0,0.0,0.0,-5.0163593,-10.237665,16.976181,-2.7254736,-13.109424
0.0,0.0,0.0,0.0,0.0,-11.900985,-5.901014,30.224825,3.815708,-12.948976
0.0,0.0,0.0,0.0,0.0,2.3072572,10.790599,25.73148,3.5594308,-16.931585
0.0,0.0,0.0,0.0,0.0,-8.345579,0.94818944,33.339214,10.152228,-9.890367
0.0,0.0,0.0,0.0,0.0,1.5410522,-8.085612,16.457287,1.4030449,-12.447545
0.0,0.0,0.0,0.0,0.0,-6.6986465,-3.5922565,21.16445,3.9586563,-15.54616
0.0,0.0,0.0,0.0,0.0,-8.65791,2.0287192,29.640387,3.1289806,-11.696739
0.0,0.0,0.0,0.0,0.0,-5.5179815,-2.1903496,11.817825,7.3088512,-23.541317
0.0,0.0,0.0,0.0,0.0,-1.1521379,-0.58353835,27.337345,5.8939114,-20.314426
0.0,0.0,0.0,0.0,0.0,-20.079891,-7.452705,29.34902,3.754921,-9.097042
0.0,0.0,0.0,0.0,0.0,-2.8129036,-6.718222,22.774399,4.1755652,-12.4532585
0.0,0.0,0.0,0.0,0.0,-13.594923,-5.483907,24.79491,8.775373,-13.475037
0.0,0.0,0.0,0.0,0.0,-6.071172,-1.186533,15.2637005,5.253212,-10.279872
0.0,0.0,0.0,0.0,0.0,-13.673453,2.120469,27.385918,3.2656026,-21.068605
0.0,0.0,0.0,0.0,0.0,-1.0694301,-3.9397388,15.04977,6.190326,-12.746184
0.0,0.0,0.0,0.0,0.0,-1.515269,-0.053830564,15.416172,3.136604,-18.972467
0.0,0.0,0.0,0.0,0.0,-4.2993226,4.361006,22.722334,-5.1863375,-13.657271
0.0,0.0,0.0,0.0,0.0,6.294926,-5.5585794,17.672987,9.355199,-12.672932
0.0,0.0,0.0,0.0,0.0,-13.020203,-1.1610752,13.240631,-0.057665683,-12.346658
0.0,0.0,0.0,0.0,0.0,-13.359619,-3.2151828,30.853102,6.050916,-9.559294
0.0,0.0,0.0,0.0,0.0,-9.995874,-2.4906127,27.785353,4.442071,-8.07144
0.0,0.0,0.0,0.0,0.0,-5.074237,2.1541083,13.09612,7.5786996,-17.464884
0.0,0.0,0.0,0.0,0.0,-12.478843,-12.304793,-6.486369,5.8200793,-24.17051
0.0,0.0,0.0,0.0,0.0,-4.261271,0.4187087,18.43952,8.2372465,-10.721616
0.0,0.0,0.0,0.0,0.0,4.9332013,-12.531966,3.7255676,-3.1189203,-11.61271
0.0,0.0,0.0,0.0,0.0,10.654871,3.5340385,1.1513401,12.912465,-28.963146
0.0,0.0,0.0,0.0,0.0,-8.133303,-2.108017,18.46391,9.873726,-20.625502
0.0,0.0,0.0,0.0,0.0,-13.255552,-5.163873,13.180041,3.6430776,-20.48221
0.0,0.0,0.0,0.0,0.0,-8.579247,1.3496736,19.89737,5.2967877,-15.827317
0.0,0.0,0.0,0.0,0.0,-9.70096,-1.6870911,25.483887,-0.07509676,-13.754853
0.0,0.0,0.0,0.0,0.0,-9.174449,-10.738261,17.04274,5.215851,-13.026901
0.0,0.0,0.0,0.0,0.0,-7.7075047,-3.2646396,26.284271,6.6836863,-17.995773
0.0,0.0,0.0,0.0,0.0,-7.512846,-0.43716308,-0.6031594,-8.977152,-21.944353
0.0,0.0,0.0,0.0,0.0,5.7457623,-7.6177893,7.897454,-3.1692915,-17.519852
0.0,0.0,0.0,0.0,0.0,2.564124,3.20326,7.042847,1.7390857,-15.662207
0.0,0.0,0.0,0.0,0.0,-0.67510897,-5.8715353,3.9275744,-2.5438776,-18.50522
0.0,0.0,0.0,0.0,0.0,-0.8474666,-7.4460864,3.1710272,-1.0700505,-11.501415
0.0,0.0,0.0,0.0,0.0,-1.8383383,-1.272212,12.9246235,7.9191117,-21.905863
0.0,0.0,0.0,0.0,0.0,-12.762,-9.534422,10.733301,4.300887,-21.463234
0.0,0.0,0.0,0.0,0.0,-10.1620865,1.7702278,20.508402,-2.2871153,-17.178123
0.0,0.0,0.0,0.0,0.0,-6.612048,-2.532539,12.347888,-10.076856,-19.075796
0.0,0.0,0.0,0.0,0.0,15.822356,1.10021,-4.183466,-1.0059923,-22.640368
0.0,0.0,0.0,0.0,0.0,0.673939,3.1178312,16.44979,10.989525,-13.763719
0.0,0.0,0.0,0.0,0.0,-14.465336,-4.4224977,22.475866,8.178028,-12.128783
0.0,0.0,0.0,0.0,0.0,-3.6000595,0.7766789,3.5423577,5.444052,-16.390789
0.0,0.0,0.0,0.0,0.0,-2.7525868,-2.9165719,6.702314,1.5827166,-13.506829
0.0,0.0,0.0,0.0,0.0,1.639735,-11.534282,-10.147118,-1.510763,-18.767931
0.0,0.0,0.0,0.0,0.0,-1.3018719,-10.675077,-6.1187434,1.7977482,-9.178164
0.0,0.0,0.0,0.0,0.0,5.686859,-7.4816794,5.287463,-0.9042857,-12.128584
0.0,0.0,0.0,0.0,0.0,-4.3264375,5.253215,0.47117084,11.930516,-13.6137495
0.0,0.0,0.0,0.0,0.0,-4.674452,-13.8932085,-0.9579769,5.9189534,-13.304084
0.0,0.0,0.0,0.0,0.0,-4.0109844,-1.3393384,15.910564,4.2334447,-19.778854
0.0,0.0,0.0,0.0,0.0,-1.1245692,-6.7929406,5.1667495,-8.509521,-20.870337
0.0,0.0,0.0,0.0,0.0,7.8338065,-1.1780653,-4.7914834,6.6273074,-20.356066
0.0,0.0,0.0,0.0,0.0,-8.905379,-2.9507527,7.500922,-0.07048007,-6.83299
0.0,0.0,0.0,0.0,0.0,1.0847881,-4.894962,-2.4181697,7.772928,-15.821405
0.0,0.0,0.0,0.0,0.0,-4.9485283,-1.6535543,10.426074,0.32351387,-11.033181
0.0,0.0,0.0,0.0,0.0,-7.445311,-8.551428,-1.5420345,1.2384772,-13.7540655
0.0,0.0,0.0,0.0,0.0,-6.086183,1.3837101,-7.772065,-0.8848541,-16.728275
0.0,0.0,0.0,0.0,0.0,2.0771391,-0.81882155,-13.411828,1.7281582,-14.55085
0.0,0.0,0.0,0.0,0.0,-1.2844878,-7.067235,-21.12687,-1.9707597,-13.03142
0.0,0.0,0.0,0.0,0.0,-2.0953057,-14.159026,-16.925402,-8.806411,-12.499233
0.0,0.0,0.0,0.0,0.0,7.367554,-16.54007,-11.060875,11.829147,-8.166229
0.0,0.0,0.0,0.0,0.0,-10.356655,19.236515,-0.4201576,14.116467,-11.878841
0.0,0.0,0.0,0.0,0.0,-9.298066,-1.2752123,-19.4311,1.911535,-12.19335
0.0,0.0,0.0,0.0,0.0,4.5752583,2.41056,-11.54365,11.824903,-8.969924
0.0,0.0,0.0,0.0,0.0,6.6817865,4.230885,-8.678759,2.7702005,-7.2385263
0.0,0.0,0.0,0.0,0.0,0.5085397,-2.8609672,-2.1346052,5.971537,-9.081429
0.0,0.0,0.0,0.0,0.0,-15.811011,0.02914571,-6.7725673,17.038939,-8.961918
0.0,0.0,0.0,0.0,0.0,-9.258964,7.8874836,-4.6292815,12.2960415,-3.8765175
0.0,0.0,0.0,0.0,0.0,12.532864,9.514811,-24.236044,12.796155,-10.726878
0.0,0.0,0.0,0.0,0.0,-16.361338,3.0995388,-8.730678,9.518654,1.0642694
0.0,0.0,0.0,0.0,0.0,7.7431607,0.7041571,-11.006188,14.478156,-3.9202302
0.0,0.0,0.0,0.0,0.0,-0.22818795,13.306332,9.246125,28.898022,-14.320544
0.0,0.0,0.0,0.0,0.0,-18.936996,1.5037538,3.231304,5.2511897,-7.852754
0.0,0.0,0.0,0.0,0.0,3.8684285,1.9733828,-15.80756,12.685303,-8.91263
0.0,0.0,0.0,0.0,0.0,3.8291667,9.810133,-8.624656,9.452109,-7.531126
0.0,0.0,0.0,0.0,0.0,-6.765226,13.13814,-16.576546,9.905922,-6.0504866
0.0,0.0,0.0,0.0,0.0,-11.69709,5.0199585,-7.3777113,13.38709,-17.477764
0.0,0.0,0.0,0.0,0.0,-14.009611,25.89021,8.32024,13.874396,-7.692835
0.0,0.0,0.0,0.0,0.0,-7.007268,0.37195903,-15.120882,8.9380665,-13.213434
0.0,0.0,0.0,0.0,0.0,-0.11315593,15.875856,-3.0009913,12.595141,-10.108408
0.0,0.0,0.0,0.0,0.0,-17.676046,19.313288,-3.7232003,12.099065,-7.968721
0.0,0.0,0.0,0.0,0.0,4.650255,-0.81062204,8.736856,2.10164,9.634399
0.0,0.0,0.0,0.0,0.0,9.652642,8.627227,-22.456404,4.9143987,-12.600671
0.0,0.0,0.0,0.0,0.0,-6.5760703,11.971966,-0.95795965,6.3963404,-7.241166
0.0,0.0,0.0,0.0,0.0,-4.396455,-1.6375281,-13.71523,-7.0160193,-5.018599
0.0,0.0,0.0,0.0,0.0,2.8404982,7.7351875,-13.9807,8.969964,-7.490184
0.0,0.0,0.0,0.0,0.0,1.5556551,18.451757,-17.773727,0.90279675,-5.0659595
0.0,0.0,0.0,0.0,0.0,0.46853182,5.0787845,-13.019882,4.1958494,-7.408415
0.0,0.0,0.0,0.0,0.0,-3.17489,19.86461,-1.5832882,7.3750887,-5.227592
0.0,0.0,0.25,0.0,0.0,-4.171396,13.83661,12.954066,7.406137,-2.3704138
0.0,0.0,0.5,0.0,0.0,1.151093,18.166302,-6.4253316,6.3330455,-8.354446
0.0,0.0,0.75,0.0,0.0,5.930873,0.35916063,-12.407231,-6.505395,-7.6585836
0.0,0.0,1.0,0.0,0.0,0.82648236,22.374786,-9.69348,-6.579987,-11.2331915
0.0,0.0,1.25,0.0,0.0,-14.398032,0.66055644,3.0967336,-6.7112603,-4.9092674
0.0,0.0,1.5,0.0,0.0,7.7115045,15.26551,-33.342262,10.422532,-11.314327
0.0,0.0,1.75,0.0,0.0,-3.8772151,11.954436,-12.526174,-12.682935,-2.5697787
0.0,0.0,2.0,0.0,0.0,0.029665167,17.113945,-10.136157,-15.910536,5.850825
0.0,0.0,2.25,0.0,0.0,13.745323,7.2418847,-38.951233,3.5175362,-12.533266
0.0,0.0,2.5,0.0,0.0,1.5554103,3.6794987,-30.813156,-7.4617248,-9.710222
0.0,0.0,2.75,0.0,0.0,1.6824092,19.965002,-1.653156,-6.7230883,1.4011034
0.0,0.0,3.0,0.0,0.0,5.6332684,15.412973,-4.66207,2.2194893,-3.098281
0.0,0.0,3.25,0.0,0.0,1.3660867,5.57968,-16.424248,-4.507492,-8.336187
0.2682926829268293,0.0,3.5,0.0,0.0,4.392002,17.929258,-11.740342,-0.27046493,-11.953621
